1257.53,11,25,0,384000000,16,109,1,1,0,1,0,70000000,0,0,800,10,8,150,90,10,.5,.85,.3,.8,.6,1300,.90,80,40,3,1,1408,1792,1408,1,257,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,384000000,16,109,1,1,0,1,0,70000000,0,0,800,10,8,150,90,10,.5,.85,.3,.8,.6,1300,.90,80,40,3,1,1408,1792,1408,1,257,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,384000000,16,109,1,1,0,1,0,70000000,0,0,800,10,8,150,90,10,.5,.85,.3,.8,.6,1300,.90,80,40,3,1,1408,1792,1408,1,257,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,384000000,16,109,1,1,0,1,0,70000000,0,0,800,10,8,150,90,10,.5,.85,.3,.8,.6,1300,.90,80,40,3,1,1408,1792,1408,1,257,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,384000000,16,109,1,1,0,1,0,70000000,0,0,800,10,8,150,90,10,.5,.85,.3,.8,.6,1300,.90,80,40,3,1,1408,1792,1408,1,257,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,384000000,16,109,1,1,0,1,0,70000000,0,0,800,10,8,150,90,10,.5,.85,.3,.8,.6,1300,.90,80,40,3,1,1408,1792,1408,1,257,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,384000000,16,109,1,1,0,1,0,70000000,0,0,800,10,8,150,90,10,.5,.85,.3,.8,.6,1300,.90,80,40,3,1,1408,1792,1408,1,257,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,384000000,16,109,1,1,0,1,0,70000000,0,0,800,10,8,150,90,10,.5,.85,.3,.8,.6,1300,.90,80,40,3,1,1408,1792,1408,1,257,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,384000000,16,109,1,1,0,1,0,70000000,0,0,800,10,8,150,90,10,.5,.85,.3,.8,.6,1300,.90,80,40,3,1,1408,1792,1408,1,257,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,384000000,16,109,1,1,0,1,0,70000000,0,0,800,10,8,150,90,10,.5,.85,.3,.8,.6,1300,.90,80,40,3,1,1408,1792,1408,1,257,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,384000000,16,1,1,1,0,1,0,70000000,0,0,800,10,8,150,90,10,.5,.85,.3,.8,.6,1300,.90,80,40,3,1,1408,1792,1408,1,257,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1221.772,11,25,0,192000000,16,97,1,1,0,0,1,100000000,0,0,700,8,4,150,80,15,.9,1.00,.5,.9,.1,1000,.45,40,40,4,3,1536,1024,1920,1,772,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,192000000,16,97,1,1,0,0,1,100000000,0,0,700,8,4,150,80,15,.9,1.00,.5,.9,.1,1000,.45,40,40,4,3,1536,1024,1920,1,772,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,192000000,16,97,1,1,0,0,1,100000000,0,0,700,8,4,150,80,15,.9,1.00,.5,.9,.1,1000,.45,40,40,4,3,1536,1024,1920,1,772,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,192000000,16,97,1,1,0,0,1,100000000,0,0,700,8,4,150,80,15,.9,1.00,.5,.9,.1,1000,.45,40,40,4,3,1536,1024,1920,1,772,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,192000000,16,97,1,1,0,0,1,100000000,0,0,700,8,4,150,80,15,.9,1.00,.5,.9,.1,1000,.45,40,40,4,3,1536,1024,1920,1,772,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,192000000,16,97,1,1,0,0,1,100000000,0,0,700,8,4,150,80,15,.9,1.00,.5,.9,.1,1000,.45,40,40,4,3,1536,1024,1920,1,772,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,192000000,16,97,1,1,0,0,1,100000000,0,0,700,8,4,150,80,15,.9,1.00,.5,.9,.1,1000,.45,40,40,4,3,1536,1024,1920,1,772,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,192000000,16,97,1,1,0,0,1,100000000,0,0,700,8,4,150,80,15,.9,1.00,.5,.9,.1,1000,.45,40,40,4,3,1536,1024,1920,1,772,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,192000000,16,97,1,1,0,0,1,100000000,0,0,700,8,4,150,80,15,.9,1.00,.5,.9,.1,1000,.45,40,40,4,3,1536,1024,1920,1,772,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,192000000,16,97,1,1,0,0,1,100000000,0,0,700,8,4,150,80,15,.9,1.00,.5,.9,.1,1000,.45,40,40,4,3,1536,1024,1920,1,772,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,192000000,16,1,1,1,0,0,1,100000000,0,0,700,8,4,150,80,15,.9,1.00,.5,.9,.1,1000,.45,40,40,4,3,1536,1024,1920,1,772,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
601.543,11,50,0,448000000,16,34,3,1,0,1,0,70000000,0,1,900,6,2,110,40,5,.6,.50,.2,.6,.8,1500,1.00,60,60,2,2,1664,1280,1408,4,805,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,448000000,16,34,3,1,0,1,0,70000000,0,1,900,6,2,110,40,5,.6,.50,.2,.6,.8,1500,1.00,60,60,2,2,1664,1280,1408,4,805,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,448000000,16,34,3,1,0,1,0,70000000,0,1,900,6,2,110,40,5,.6,.50,.2,.6,.8,1500,1.00,60,60,2,2,1664,1280,1408,4,805,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,448000000,16,34,3,1,0,1,0,70000000,0,1,900,6,2,110,40,5,.6,.50,.2,.6,.8,1500,1.00,60,60,2,2,1664,1280,1408,4,805,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,448000000,16,34,3,1,0,1,0,70000000,0,1,900,6,2,110,40,5,.6,.50,.2,.6,.8,1500,1.00,60,60,2,2,1664,1280,1408,4,805,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,448000000,16,34,3,1,0,1,0,70000000,0,1,900,6,2,110,40,5,.6,.50,.2,.6,.8,1500,1.00,60,60,2,2,1664,1280,1408,4,805,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,448000000,16,34,3,1,0,1,0,70000000,0,1,900,6,2,110,40,5,.6,.50,.2,.6,.8,1500,1.00,60,60,2,2,1664,1280,1408,4,805,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,448000000,16,34,3,1,0,1,0,70000000,0,1,900,6,2,110,40,5,.6,.50,.2,.6,.8,1500,1.00,60,60,2,2,1664,1280,1408,4,805,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,448000000,16,34,3,1,0,1,0,70000000,0,1,900,6,2,110,40,5,.6,.50,.2,.6,.8,1500,1.00,60,60,2,2,1664,1280,1408,4,805,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,448000000,16,34,3,1,0,1,0,70000000,0,1,900,6,2,110,40,5,.6,.50,.2,.6,.8,1500,1.00,60,60,2,2,1664,1280,1408,4,805,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,448000000,16,1,3,1,0,1,0,70000000,0,1,900,6,2,110,40,5,.6,.50,.2,.6,.8,1500,1.00,60,60,2,2,1664,1280,1408,4,805,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
869.685,11,5,0,384000000,16,73,1,0,0,0,1,50000000,0,0,800,2,12,130,90,10,1.0,.50,.2,.8,.3,600,.65,100,50,3,2,1024,1280,1152,2,203,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,384000000,16,73,1,0,0,0,1,50000000,0,0,800,2,12,130,90,10,1.0,.50,.2,.8,.3,600,.65,100,50,3,2,1024,1280,1152,2,203,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,384000000,16,73,1,0,0,0,1,50000000,0,0,800,2,12,130,90,10,1.0,.50,.2,.8,.3,600,.65,100,50,3,2,1024,1280,1152,2,203,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,384000000,16,73,1,0,0,0,1,50000000,0,0,800,2,12,130,90,10,1.0,.50,.2,.8,.3,600,.65,100,50,3,2,1024,1280,1152,2,203,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,384000000,16,73,1,0,0,0,1,50000000,0,0,800,2,12,130,90,10,1.0,.50,.2,.8,.3,600,.65,100,50,3,2,1024,1280,1152,2,203,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,384000000,16,73,1,0,0,0,1,50000000,0,0,800,2,12,130,90,10,1.0,.50,.2,.8,.3,600,.65,100,50,3,2,1024,1280,1152,2,203,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,384000000,16,73,1,0,0,0,1,50000000,0,0,800,2,12,130,90,10,1.0,.50,.2,.8,.3,600,.65,100,50,3,2,1024,1280,1152,2,203,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,384000000,16,73,1,0,0,0,1,50000000,0,0,800,2,12,130,90,10,1.0,.50,.2,.8,.3,600,.65,100,50,3,2,1024,1280,1152,2,203,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,384000000,16,73,1,0,0,0,1,50000000,0,0,800,2,12,130,90,10,1.0,.50,.2,.8,.3,600,.65,100,50,3,2,1024,1280,1152,2,203,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,384000000,16,73,1,0,0,0,1,50000000,0,0,800,2,12,130,90,10,1.0,.50,.2,.8,.3,600,.65,100,50,3,2,1024,1280,1152,2,203,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,384000000,16,1,1,0,0,0,1,50000000,0,0,800,2,12,130,90,10,1.0,.50,.2,.8,.3,600,.65,100,50,3,2,1024,1280,1152,2,203,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1221.559,11,10,0,384000000,16,102,1,1,0,0,1,80000000,0,1,700,6,2,120,60,10,.9,.85,.5,.7,.1,2000,.85,70,40,3,1,1792,1792,1920,3,635,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,384000000,16,102,1,1,0,0,1,80000000,0,1,700,6,2,120,60,10,.9,.85,.5,.7,.1,2000,.85,70,40,3,1,1792,1792,1920,3,635,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,384000000,16,102,1,1,0,0,1,80000000,0,1,700,6,2,120,60,10,.9,.85,.5,.7,.1,2000,.85,70,40,3,1,1792,1792,1920,3,635,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,384000000,16,102,1,1,0,0,1,80000000,0,1,700,6,2,120,60,10,.9,.85,.5,.7,.1,2000,.85,70,40,3,1,1792,1792,1920,3,635,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,384000000,16,102,1,1,0,0,1,80000000,0,1,700,6,2,120,60,10,.9,.85,.5,.7,.1,2000,.85,70,40,3,1,1792,1792,1920,3,635,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,384000000,16,102,1,1,0,0,1,80000000,0,1,700,6,2,120,60,10,.9,.85,.5,.7,.1,2000,.85,70,40,3,1,1792,1792,1920,3,635,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,384000000,16,102,1,1,0,0,1,80000000,0,1,700,6,2,120,60,10,.9,.85,.5,.7,.1,2000,.85,70,40,3,1,1792,1792,1920,3,635,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,384000000,16,102,1,1,0,0,1,80000000,0,1,700,6,2,120,60,10,.9,.85,.5,.7,.1,2000,.85,70,40,3,1,1792,1792,1920,3,635,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,384000000,16,102,1,1,0,0,1,80000000,0,1,700,6,2,120,60,10,.9,.85,.5,.7,.1,2000,.85,70,40,3,1,1792,1792,1920,3,635,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,384000000,16,102,1,1,0,0,1,80000000,0,1,700,6,2,120,60,10,.9,.85,.5,.7,.1,2000,.85,70,40,3,1,1792,1792,1920,3,635,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,384000000,16,1,1,1,0,0,1,80000000,0,1,700,6,2,120,60,10,.9,.85,.5,.7,.1,2000,.85,70,40,3,1,1792,1792,1920,3,635,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
485.556,11,10,0,192000000,16,32,4,1,1,0,0,80000000,1,1,900,10,6,140,40,5,.5,.55,.4,.5,.7,2000,.55,70,60,4,2,1792,1920,1920,3,539,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,192000000,16,32,4,1,1,0,0,80000000,1,1,900,10,6,140,40,5,.5,.55,.4,.5,.7,2000,.55,70,60,4,2,1792,1920,1920,3,539,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,192000000,16,32,4,1,1,0,0,80000000,1,1,900,10,6,140,40,5,.5,.55,.4,.5,.7,2000,.55,70,60,4,2,1792,1920,1920,3,539,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,192000000,16,32,4,1,1,0,0,80000000,1,1,900,10,6,140,40,5,.5,.55,.4,.5,.7,2000,.55,70,60,4,2,1792,1920,1920,3,539,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,192000000,16,32,4,1,1,0,0,80000000,1,1,900,10,6,140,40,5,.5,.55,.4,.5,.7,2000,.55,70,60,4,2,1792,1920,1920,3,539,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,192000000,16,32,4,1,1,0,0,80000000,1,1,900,10,6,140,40,5,.5,.55,.4,.5,.7,2000,.55,70,60,4,2,1792,1920,1920,3,539,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,192000000,16,32,4,1,1,0,0,80000000,1,1,900,10,6,140,40,5,.5,.55,.4,.5,.7,2000,.55,70,60,4,2,1792,1920,1920,3,539,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,192000000,16,32,4,1,1,0,0,80000000,1,1,900,10,6,140,40,5,.5,.55,.4,.5,.7,2000,.55,70,60,4,2,1792,1920,1920,3,539,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,192000000,16,32,4,1,1,0,0,80000000,1,1,900,10,6,140,40,5,.5,.55,.4,.5,.7,2000,.55,70,60,4,2,1792,1920,1920,3,539,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,192000000,16,32,4,1,1,0,0,80000000,1,1,900,10,6,140,40,5,.5,.55,.4,.5,.7,2000,.55,70,60,4,2,1792,1920,1920,3,539,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,192000000,16,1,4,1,1,0,0,80000000,1,1,900,10,6,140,40,5,.5,.55,.4,.5,.7,2000,.55,70,60,4,2,1792,1920,1920,3,539,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
275.504,11,5,0,192000000,16,12,3,1,0,1,0,30000000,0,1,500,12,2,100,60,20,1.0,.85,.3,.8,.1,600,.05,60,40,4,1,1664,1280,1536,4,812,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,192000000,16,12,3,1,0,1,0,30000000,0,1,500,12,2,100,60,20,1.0,.85,.3,.8,.1,600,.05,60,40,4,1,1664,1280,1536,4,812,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,192000000,16,12,3,1,0,1,0,30000000,0,1,500,12,2,100,60,20,1.0,.85,.3,.8,.1,600,.05,60,40,4,1,1664,1280,1536,4,812,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,192000000,16,12,3,1,0,1,0,30000000,0,1,500,12,2,100,60,20,1.0,.85,.3,.8,.1,600,.05,60,40,4,1,1664,1280,1536,4,812,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,192000000,16,12,3,1,0,1,0,30000000,0,1,500,12,2,100,60,20,1.0,.85,.3,.8,.1,600,.05,60,40,4,1,1664,1280,1536,4,812,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,192000000,16,12,3,1,0,1,0,30000000,0,1,500,12,2,100,60,20,1.0,.85,.3,.8,.1,600,.05,60,40,4,1,1664,1280,1536,4,812,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,192000000,16,12,3,1,0,1,0,30000000,0,1,500,12,2,100,60,20,1.0,.85,.3,.8,.1,600,.05,60,40,4,1,1664,1280,1536,4,812,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,192000000,16,12,3,1,0,1,0,30000000,0,1,500,12,2,100,60,20,1.0,.85,.3,.8,.1,600,.05,60,40,4,1,1664,1280,1536,4,812,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,192000000,16,12,3,1,0,1,0,30000000,0,1,500,12,2,100,60,20,1.0,.85,.3,.8,.1,600,.05,60,40,4,1,1664,1280,1536,4,812,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,192000000,16,12,3,1,0,1,0,30000000,0,1,500,12,2,100,60,20,1.0,.85,.3,.8,.1,600,.05,60,40,4,1,1664,1280,1536,4,812,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,192000000,16,1,3,1,0,1,0,30000000,0,1,500,12,2,100,60,20,1.0,.85,.3,.8,.1,600,.05,60,40,4,1,1664,1280,1536,4,812,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1423.723,11,25,0,192000000,16,99,3,0,1,0,0,20000000,1,1,900,6,2,100,100,5,.5,1.00,.2,.6,.8,900,.25,20,40,2,4,1664,1792,1408,4,746,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,192000000,16,99,3,0,1,0,0,20000000,1,1,900,6,2,100,100,5,.5,1.00,.2,.6,.8,900,.25,20,40,2,4,1664,1792,1408,4,746,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,192000000,16,99,3,0,1,0,0,20000000,1,1,900,6,2,100,100,5,.5,1.00,.2,.6,.8,900,.25,20,40,2,4,1664,1792,1408,4,746,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,192000000,16,99,3,0,1,0,0,20000000,1,1,900,6,2,100,100,5,.5,1.00,.2,.6,.8,900,.25,20,40,2,4,1664,1792,1408,4,746,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,192000000,16,99,3,0,1,0,0,20000000,1,1,900,6,2,100,100,5,.5,1.00,.2,.6,.8,900,.25,20,40,2,4,1664,1792,1408,4,746,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,192000000,16,99,3,0,1,0,0,20000000,1,1,900,6,2,100,100,5,.5,1.00,.2,.6,.8,900,.25,20,40,2,4,1664,1792,1408,4,746,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,192000000,16,99,3,0,1,0,0,20000000,1,1,900,6,2,100,100,5,.5,1.00,.2,.6,.8,900,.25,20,40,2,4,1664,1792,1408,4,746,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,192000000,16,99,3,0,1,0,0,20000000,1,1,900,6,2,100,100,5,.5,1.00,.2,.6,.8,900,.25,20,40,2,4,1664,1792,1408,4,746,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,192000000,16,99,3,0,1,0,0,20000000,1,1,900,6,2,100,100,5,.5,1.00,.2,.6,.8,900,.25,20,40,2,4,1664,1792,1408,4,746,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,192000000,16,99,3,0,1,0,0,20000000,1,1,900,6,2,100,100,5,.5,1.00,.2,.6,.8,900,.25,20,40,2,4,1664,1792,1408,4,746,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,192000000,16,1,3,0,1,0,0,20000000,1,1,900,6,2,100,100,5,.5,1.00,.2,.6,.8,900,.25,20,40,2,4,1664,1792,1408,4,746,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
935.6,11,10,0,256000000,16,69,3,1,1,0,0,70000000,0,1,1000,12,4,100,30,5,.5,.50,.2,.6,0,600,.50,20,60,4,1,2048,1024,1280,2,272,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,256000000,16,69,3,1,1,0,0,70000000,0,1,1000,12,4,100,30,5,.5,.50,.2,.6,0,600,.50,20,60,4,1,2048,1024,1280,2,272,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,256000000,16,69,3,1,1,0,0,70000000,0,1,1000,12,4,100,30,5,.5,.50,.2,.6,0,600,.50,20,60,4,1,2048,1024,1280,2,272,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,256000000,16,69,3,1,1,0,0,70000000,0,1,1000,12,4,100,30,5,.5,.50,.2,.6,0,600,.50,20,60,4,1,2048,1024,1280,2,272,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,256000000,16,69,3,1,1,0,0,70000000,0,1,1000,12,4,100,30,5,.5,.50,.2,.6,0,600,.50,20,60,4,1,2048,1024,1280,2,272,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,256000000,16,69,3,1,1,0,0,70000000,0,1,1000,12,4,100,30,5,.5,.50,.2,.6,0,600,.50,20,60,4,1,2048,1024,1280,2,272,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,256000000,16,69,3,1,1,0,0,70000000,0,1,1000,12,4,100,30,5,.5,.50,.2,.6,0,600,.50,20,60,4,1,2048,1024,1280,2,272,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,256000000,16,69,3,1,1,0,0,70000000,0,1,1000,12,4,100,30,5,.5,.50,.2,.6,0,600,.50,20,60,4,1,2048,1024,1280,2,272,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,256000000,16,69,3,1,1,0,0,70000000,0,1,1000,12,4,100,30,5,.5,.50,.2,.6,0,600,.50,20,60,4,1,2048,1024,1280,2,272,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,256000000,16,69,3,1,1,0,0,70000000,0,1,1000,12,4,100,30,5,.5,.50,.2,.6,0,600,.50,20,60,4,1,2048,1024,1280,2,272,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,256000000,16,1,3,1,1,0,0,70000000,0,1,1000,12,4,100,30,5,.5,.50,.2,.6,0,600,.50,20,60,4,1,2048,1024,1280,2,272,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1561.957,11,10,0,128000000,16,119,2,0,1,0,0,60000000,0,1,600,10,8,150,50,10,.9,.95,.4,.6,.5,800,.50,70,50,3,3,1792,1408,2048,1,839,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,128000000,16,119,2,0,1,0,0,60000000,0,1,600,10,8,150,50,10,.9,.95,.4,.6,.5,800,.50,70,50,3,3,1792,1408,2048,1,839,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,128000000,16,119,2,0,1,0,0,60000000,0,1,600,10,8,150,50,10,.9,.95,.4,.6,.5,800,.50,70,50,3,3,1792,1408,2048,1,839,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,128000000,16,119,2,0,1,0,0,60000000,0,1,600,10,8,150,50,10,.9,.95,.4,.6,.5,800,.50,70,50,3,3,1792,1408,2048,1,839,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,128000000,16,119,2,0,1,0,0,60000000,0,1,600,10,8,150,50,10,.9,.95,.4,.6,.5,800,.50,70,50,3,3,1792,1408,2048,1,839,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,128000000,16,119,2,0,1,0,0,60000000,0,1,600,10,8,150,50,10,.9,.95,.4,.6,.5,800,.50,70,50,3,3,1792,1408,2048,1,839,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,128000000,16,119,2,0,1,0,0,60000000,0,1,600,10,8,150,50,10,.9,.95,.4,.6,.5,800,.50,70,50,3,3,1792,1408,2048,1,839,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,128000000,16,119,2,0,1,0,0,60000000,0,1,600,10,8,150,50,10,.9,.95,.4,.6,.5,800,.50,70,50,3,3,1792,1408,2048,1,839,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,128000000,16,119,2,0,1,0,0,60000000,0,1,600,10,8,150,50,10,.9,.95,.4,.6,.5,800,.50,70,50,3,3,1792,1408,2048,1,839,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,128000000,16,119,2,0,1,0,0,60000000,0,1,600,10,8,150,50,10,.9,.95,.4,.6,.5,800,.50,70,50,3,3,1792,1408,2048,1,839,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,128000000,16,1,2,0,1,0,0,60000000,0,1,600,10,8,150,50,10,.9,.95,.4,.6,.5,800,.50,70,50,3,3,1792,1408,2048,1,839,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
