1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,659084,40000000,1,true,ore,true,false,true,false,false,false,false,1536,1536,1920,390
TableScan_Join,18025920,40000000,1,true,ore,true,false,true,false,false,false,false,1536,1536,1920,390
TableScan_Group,5919509,40000000,1,true,ore,true,false,true,false,false,false,false,1536,1536,1920,390
TableScan_Group,5919509,40000000,1,true,ore,true,false,true,false,false,false,false,1536,1536,1920,390
TableScan_Join,6078593,40000000,1,true,ore,true,false,true,false,false,false,false,1536,1536,1920,390
TableScan_Join,23500,40000000,1,true,ore,true,false,true,false,false,false,false,1536,1536,1920,390
TableScan_Select,23495,40000000,1,true,ore,true,false,true,false,false,false,false,1536,1536,1920,390
493.391,12
TableScan_Join,30,40000000,1,false,none,true,false,true,false,false,false,false,1280,1920,1024,1005
TableScan_Join,30,40000000,1,false,none,true,false,true,false,false,false,false,1280,1920,1024,1005
TableScan_Join,50000000,40000000,1,false,none,true,false,true,false,false,false,false,1280,1920,1024,1005
TableScan_Join,500005,40000000,1,false,none,true,false,true,false,false,false,false,1280,1920,1024,1005
TableScan_Join,40100324,40000000,1,false,none,true,false,true,false,false,false,false,1280,1920,1024,1005
TableScan_Join,659084,40000000,1,false,none,true,false,true,false,false,false,false,1280,1920,1024,1005
TableScan_Join,18025920,40000000,1,false,none,true,false,true,false,false,false,false,1280,1920,1024,1005
TableScan_Group,8025920,40000000,1,false,none,true,false,true,false,false,false,false,1280,1920,1024,1005
TableScan_Group,5919509,40000000,1,false,none,true,false,true,false,false,false,false,1280,1920,1024,1005
TableScan_Join,6078593,40000000,1,false,none,true,false,true,false,false,false,false,1280,1920,1024,1005
TableScan_Join,23500,40000000,1,false,none,true,false,true,false,false,false,false,1280,1920,1024,1005
TableScan_Select,23495,40000000,1,false,none,true,false,true,false,false,false,false,1280,1920,1024,1005
599.479,6
TableScan_Join,50000000,40000000,1,false,none,true,false,true,false,false,true,false,1280,1920,1664,596
TableScan_Join,40100324,40000000,1,false,none,true,false,true,false,false,true,false,1280,1920,1664,596
TableScan_Join,18025920,40000000,1,false,none,true,false,true,false,false,true,false,1280,1920,1664,596
TableScan_Group,8025920,40000000,1,false,none,true,false,true,false,false,true,false,1280,1920,1664,596
TableScan_Group,5919509,40000000,1,false,none,true,false,true,false,false,true,false,1280,1920,1664,596
TableScan_Join,6078593,40000000,1,false,none,true,false,true,false,false,true,false,1280,1920,1664,596
349.48,12
TableScan_Join,30,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1408,1152,641
TableScan_Join,25000000,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1408,1152,641
TableScan_Join,30,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1408,1152,641
TableScan_Join,250005,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1408,1152,641
TableScan_Join,20049996,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1408,1152,641
TableScan_Join,329704,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1408,1152,641
TableScan_Join,8999680,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1408,1152,641
TableScan_Group,3999680,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1408,1152,641
TableScan_Group,2950832,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1408,1152,641
TableScan_Join,3030536,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1408,1152,641
TableScan_Join,11591,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1408,1152,641
TableScan_Select,11585,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1408,1152,641
877.931,12
TableScan_Join,30,40000000,1,false,none,true,false,true,false,false,false,false,1792,1920,2048,390
TableScan_Join,50000000,40000000,1,false,none,true,false,true,false,false,false,false,1792,1920,2048,390
TableScan_Join,30,40000000,1,false,none,true,false,true,false,false,false,false,1792,1920,2048,390
TableScan_Join,500005,40000000,1,false,none,true,false,true,false,false,false,false,1792,1920,2048,390
TableScan_Join,40100324,40000000,1,false,none,true,false,true,false,false,false,false,1792,1920,2048,390
TableScan_Join,659084,40000000,1,false,none,true,false,true,false,false,false,false,1792,1920,2048,390
TableScan_Join,18025920,40000000,1,false,none,true,false,true,false,false,false,false,1792,1920,2048,390
TableScan_Group,8025920,40000000,1,false,none,true,false,true,false,false,false,false,1792,1920,2048,390
TableScan_Group,5919509,40000000,1,false,none,true,false,true,false,false,false,false,1792,1920,2048,390
TableScan_Join,6078593,40000000,1,false,none,true,false,true,false,false,false,false,1792,1920,2048,390
TableScan_Join,23500,40000000,1,false,none,true,false,true,false,false,false,false,1792,1920,2048,390
TableScan_Select,23495,40000000,1,false,none,true,false,true,false,false,false,false,1792,1920,2048,390
283.85,12
TableScan_Join,30,4000000,1,false,none,true,false,true,false,false,false,false,1152,1536,1792,919
TableScan_Join,5000000,4000000,1,false,none,true,false,true,false,false,false,false,1152,1536,1792,919
TableScan_Join,30,4000000,1,false,none,true,false,true,false,false,false,false,1152,1536,1792,919
TableScan_Join,50005,4000000,1,false,none,true,false,true,false,false,false,false,1152,1536,1792,919
TableScan_Join,4009998,4000000,1,false,none,true,false,true,false,false,false,false,1152,1536,1792,919
TableScan_Join,65920,4000000,1,false,none,true,false,true,false,false,false,false,1152,1536,1792,919
TableScan_Join,1799840,4000000,1,false,none,true,false,true,false,false,false,false,1152,1536,1792,919
TableScan_Group,799840,4000000,1,false,none,true,false,true,false,false,false,false,1152,1536,1792,919
TableScan_Group,590783,4000000,1,false,none,true,false,true,false,false,false,false,1152,1536,1792,919
TableScan_Join,606703,4000000,1,false,none,true,false,true,false,false,false,false,1152,1536,1792,919
TableScan_Join,2347,4000000,1,false,none,true,false,true,false,false,false,false,1152,1536,1792,919
TableScan_Select,2342,4000000,1,false,none,true,false,true,false,false,false,false,1152,1536,1792,919
189.587,2
TableScan_Join,10000000,8000000,1,true,inial,true,false,true,false,false,true,false,1408,1536,1920,623
TableScan_Join,8020033,8000000,1,true,inial,true,false,true,false,false,true,false,1408,1536,1920,623
325.432,12
TableScan_Join,30,8000000,1,true,none,true,false,true,false,false,false,false,1664,1280,1152,279
TableScan_Join,30,8000000,1,true,none,true,false,true,false,false,false,false,1664,1280,1152,279
TableScan_Join,10000000,8000000,1,true,none,true,false,true,false,false,false,false,1664,1280,1152,279
TableScan_Join,100005,8000000,1,true,none,true,false,true,false,false,false,false,1664,1280,1152,279
TableScan_Join,131444,8000000,1,true,none,true,false,true,false,false,false,false,1664,1280,1152,279
TableScan_Join,8020033,8000000,1,true,none,true,false,true,false,false,false,false,1664,1280,1152,279
TableScan_Join,3602640,8000000,1,true,none,true,false,true,false,false,false,false,1664,1280,1152,279
TableScan_Group,1183098,8000000,1,true,none,true,false,true,false,false,false,false,1664,1280,1152,279
TableScan_Group,1183098,8000000,1,true,none,true,false,true,false,false,false,false,1664,1280,1152,279
TableScan_Join,1214542,8000000,1,true,none,true,false,true,false,false,false,false,1664,1280,1152,279
TableScan_Join,4677,8000000,1,true,none,true,false,true,false,false,false,false,1664,1280,1152,279
TableScan_Select,4672,8000000,1,true,none,true,false,true,false,false,false,false,1664,1280,1152,279
699.444,12
TableScan_Join,30,40000000,1,true,none,true,false,true,false,false,false,false,1920,1792,2048,435
TableScan_Join,30,40000000,1,true,none,true,false,true,false,false,false,false,1920,1792,2048,435
TableScan_Join,50000000,40000000,1,true,none,true,false,true,false,false,false,false,1920,1792,2048,435
TableScan_Join,500005,40000000,1,true,none,true,false,true,false,false,false,false,1920,1792,2048,435
TableScan_Join,40100324,40000000,1,true,none,true,false,true,false,false,false,false,1920,1792,2048,435
TableScan_Join,659084,40000000,1,true,none,true,false,true,false,false,false,false,1920,1792,2048,435
TableScan_Join,18025920,40000000,1,true,none,true,false,true,false,false,false,false,1920,1792,2048,435
TableScan_Group,5919509,40000000,1,true,none,true,false,true,false,false,false,false,1920,1792,2048,435
TableScan_Group,5919509,40000000,1,true,none,true,false,true,false,false,false,false,1920,1792,2048,435
TableScan_Join,6078593,40000000,1,true,none,true,false,true,false,false,false,false,1920,1792,2048,435
TableScan_Join,23500,40000000,1,true,none,true,false,true,false,false,false,false,1920,1792,2048,435
TableScan_Select,23495,40000000,1,true,none,true,false,true,false,false,false,false,1920,1792,2048,435
115.406,2
TableScan_Join,5000000,4000000,1,true,ore,true,false,true,false,false,true,false,1920,1152,1024,716
TableScan_Join,4009998,4000000,1,true,ore,true,false,true,false,false,true,false,1920,1152,1024,716
143.754,2
TableScan_Join,5000000,4000000,1,true,none,true,false,true,false,false,true,false,1664,1792,1280,819
TableScan_Join,4009998,4000000,1,true,none,true,false,true,false,false,true,false,1664,1792,1280,819
664.171,12
TableScan_Join,30,20000000,1,true,inial,true,false,true,false,false,false,false,1664,1280,1792,682
TableScan_Join,30,20000000,1,true,inial,true,false,true,false,false,false,false,1664,1280,1792,682
TableScan_Join,25000000,20000000,1,true,inial,true,false,true,false,false,false,false,1664,1280,1792,682
TableScan_Join,250005,20000000,1,true,inial,true,false,true,false,false,false,false,1664,1280,1792,682
TableScan_Join,20049996,20000000,1,true,inial,true,false,true,false,false,false,false,1664,1280,1792,682
TableScan_Join,329704,20000000,1,true,inial,true,false,true,false,false,false,false,1664,1280,1792,682
TableScan_Join,8999680,20000000,1,true,inial,true,false,true,false,false,false,false,1664,1280,1792,682
TableScan_Group,2950832,20000000,1,true,inial,true,false,true,false,false,false,false,1664,1280,1792,682
TableScan_Group,2950832,20000000,1,true,inial,true,false,true,false,false,false,false,1664,1280,1792,682
TableScan_Join,3030536,20000000,1,true,inial,true,false,true,false,false,false,false,1664,1280,1792,682
TableScan_Join,11591,20000000,1,true,inial,true,false,true,false,false,false,false,1664,1280,1792,682
TableScan_Select,11585,20000000,1,true,inial,true,false,true,false,false,false,false,1664,1280,1792,682
873.77,12
TableScan_Join,50000000,40000000,1,false,ore,true,false,true,false,false,false,false,1408,1536,2048,959
TableScan_Join,30,40000000,1,false,ore,true,false,true,false,false,false,false,1408,1536,2048,959
TableScan_Join,30,40000000,1,false,ore,true,false,true,false,false,false,false,1408,1536,2048,959
TableScan_Join,500005,40000000,1,false,ore,true,false,true,false,false,false,false,1408,1536,2048,959
TableScan_Join,40100324,40000000,1,false,ore,true,false,true,false,false,false,false,1408,1536,2048,959
TableScan_Join,659084,40000000,1,false,ore,true,false,true,false,false,false,false,1408,1536,2048,959
TableScan_Join,18025920,40000000,1,false,ore,true,false,true,false,false,false,false,1408,1536,2048,959
TableScan_Group,8025920,40000000,1,false,ore,true,false,true,false,false,false,false,1408,1536,2048,959
TableScan_Group,5919509,40000000,1,false,ore,true,false,true,false,false,false,false,1408,1536,2048,959
TableScan_Join,6078593,40000000,1,false,ore,true,false,true,false,false,false,false,1408,1536,2048,959
TableScan_Join,23500,40000000,1,false,ore,true,false,true,false,false,false,false,1408,1536,2048,959
TableScan_Select,23495,40000000,1,false,ore,true,false,true,false,false,false,false,1408,1536,2048,959
125.706,2
TableScan_Join,5000000,4000000,1,false,inial,true,false,true,false,false,true,false,1664,1408,1792,363
TableScan_Join,4009998,4000000,1,false,inial,true,false,true,false,false,true,false,1664,1408,1792,363
317.854,12
TableScan_Join,30,8000000,1,true,ore,true,false,true,false,false,false,false,1408,1792,1536,473
TableScan_Join,10000000,8000000,1,true,ore,true,false,true,false,false,false,false,1408,1792,1536,473
TableScan_Join,30,8000000,1,true,ore,true,false,true,false,false,false,false,1408,1792,1536,473
TableScan_Join,100005,8000000,1,true,ore,true,false,true,false,false,false,false,1408,1792,1536,473
TableScan_Join,8020033,8000000,1,true,ore,true,false,true,false,false,false,false,1408,1792,1536,473
TableScan_Join,131444,8000000,1,true,ore,true,false,true,false,false,false,false,1408,1792,1536,473
TableScan_Join,3602640,8000000,1,true,ore,true,false,true,false,false,false,false,1408,1792,1536,473
TableScan_Group,1183098,8000000,1,true,ore,true,false,true,false,false,false,false,1408,1792,1536,473
TableScan_Group,1183098,8000000,1,true,ore,true,false,true,false,false,false,false,1408,1792,1536,473
TableScan_Join,1214542,8000000,1,true,ore,true,false,true,false,false,false,false,1408,1792,1536,473
TableScan_Join,4677,8000000,1,true,ore,true,false,true,false,false,false,false,1408,1792,1536,473
TableScan_Select,4672,8000000,1,true,ore,true,false,true,false,false,false,false,1408,1792,1536,473
561.682,12
TableScan_Join,30,20000000,1,false,none,true,false,true,false,false,false,false,1664,1792,1024,208
TableScan_Join,25000000,20000000,1,false,none,true,false,true,false,false,false,false,1664,1792,1024,208
TableScan_Join,30,20000000,1,false,none,true,false,true,false,false,false,false,1664,1792,1024,208
TableScan_Join,250005,20000000,1,false,none,true,false,true,false,false,false,false,1664,1792,1024,208
TableScan_Join,20049996,20000000,1,false,none,true,false,true,false,false,false,false,1664,1792,1024,208
TableScan_Join,329704,20000000,1,false,none,true,false,true,false,false,false,false,1664,1792,1024,208
TableScan_Join,8999680,20000000,1,false,none,true,false,true,false,false,false,false,1664,1792,1024,208
TableScan_Group,3999680,20000000,1,false,none,true,false,true,false,false,false,false,1664,1792,1024,208
TableScan_Group,2950832,20000000,1,false,none,true,false,true,false,false,false,false,1664,1792,1024,208
TableScan_Join,3030536,20000000,1,false,none,true,false,true,false,false,false,false,1664,1792,1024,208
TableScan_Join,11591,20000000,1,false,none,true,false,true,false,false,false,false,1664,1792,1024,208
TableScan_Select,11585,20000000,1,false,none,true,false,true,false,false,false,false,1664,1792,1024,208
407.427,6
TableScan_Join,50000000,40000000,1,false,ore,true,false,true,false,false,true,false,1920,1152,1920,333
TableScan_Join,40100324,40000000,1,false,ore,true,false,true,false,false,true,false,1920,1152,1920,333
TableScan_Join,18025920,40000000,1,false,ore,true,false,true,false,false,true,false,1920,1152,1920,333
TableScan_Group,8025920,40000000,1,false,ore,true,false,true,false,false,true,false,1920,1152,1920,333
TableScan_Group,5919509,40000000,1,false,ore,true,false,true,false,false,true,false,1920,1152,1920,333
TableScan_Join,6078593,40000000,1,false,ore,true,false,true,false,false,true,false,1920,1152,1920,333
87.837,2
TableScan_Join,5000000,4000000,1,true,none,true,false,true,false,false,true,false,1024,1664,1664,340
TableScan_Join,4009998,4000000,1,true,none,true,false,true,false,false,true,false,1024,1664,1664,340
343.47,12
TableScan_Join,10000000,8000000,1,true,inial,true,false,true,false,false,false,false,1152,1280,2048,453
TableScan_Join,30,8000000,1,true,inial,true,false,true,false,false,false,false,1152,1280,2048,453
TableScan_Join,30,8000000,1,true,inial,true,false,true,false,false,false,false,1152,1280,2048,453
TableScan_Join,100005,8000000,1,true,inial,true,false,true,false,false,false,false,1152,1280,2048,453
TableScan_Join,131444,8000000,1,true,inial,true,false,true,false,false,false,false,1152,1280,2048,453
TableScan_Join,8020033,8000000,1,true,inial,true,false,true,false,false,false,false,1152,1280,2048,453
TableScan_Join,3602640,8000000,1,true,inial,true,false,true,false,false,false,false,1152,1280,2048,453
TableScan_Group,1183098,8000000,1,true,inial,true,false,true,false,false,false,false,1152,1280,2048,453
TableScan_Group,1183098,8000000,1,true,inial,true,false,true,false,false,false,false,1152,1280,2048,453
TableScan_Join,1214542,8000000,1,true,inial,true,false,true,false,false,false,false,1152,1280,2048,453
TableScan_Join,4677,8000000,1,true,inial,true,false,true,false,false,false,false,1152,1280,2048,453
TableScan_Select,4672,8000000,1,true,inial,true,false,true,false,false,false,false,1152,1280,2048,453
159.692,2
TableScan_Join,5000000,4000000,1,true,none,true,false,true,false,false,true,false,1152,1536,1920,758
TableScan_Join,4009998,4000000,1,true,none,true,false,true,false,false,true,false,1152,1536,1920,758
361.353,6
TableScan_Join,50000000,40000000,1,true,inial,true,false,true,false,false,true,false,1664,2048,1152,931
TableScan_Join,40100324,40000000,1,true,inial,true,false,true,false,false,true,false,1664,2048,1152,931
TableScan_Join,18025920,40000000,1,true,inial,true,false,true,false,false,true,false,1664,2048,1152,931
TableScan_Group,5919509,40000000,1,true,inial,true,false,true,false,false,true,false,1664,2048,1152,931
TableScan_Group,5919509,40000000,1,true,inial,true,false,true,false,false,true,false,1664,2048,1152,931
TableScan_Join,6078593,40000000,1,true,inial,true,false,true,false,false,true,false,1664,2048,1152,931
329.466,12
TableScan_Join,30,4000000,1,true,ore,true,false,true,false,false,false,false,1536,1920,1920,627
TableScan_Join,5000000,4000000,1,true,ore,true,false,true,false,false,false,false,1536,1920,1920,627
TableScan_Join,30,4000000,1,true,ore,true,false,true,false,false,false,false,1536,1920,1920,627
TableScan_Join,50005,4000000,1,true,ore,true,false,true,false,false,false,false,1536,1920,1920,627
TableScan_Join,4009998,4000000,1,true,ore,true,false,true,false,false,false,false,1536,1920,1920,627
TableScan_Join,65920,4000000,1,true,ore,true,false,true,false,false,false,false,1536,1920,1920,627
TableScan_Join,1799840,4000000,1,true,ore,true,false,true,false,false,false,false,1536,1920,1920,627
TableScan_Group,590783,4000000,1,true,ore,true,false,true,false,false,false,false,1536,1920,1920,627
TableScan_Group,590783,4000000,1,true,ore,true,false,true,false,false,false,false,1536,1920,1920,627
TableScan_Join,606703,4000000,1,true,ore,true,false,true,false,false,false,false,1536,1920,1920,627
TableScan_Join,2347,4000000,1,true,ore,true,false,true,false,false,false,false,1536,1920,1920,627
TableScan_Select,2342,4000000,1,true,ore,true,false,true,false,false,false,false,1536,1920,1920,627
759.944,6
TableScan_Join,50000000,40000000,1,true,ore,true,false,true,false,false,true,false,1408,1792,1920,252
TableScan_Join,40100324,40000000,1,true,ore,true,false,true,false,false,true,false,1408,1792,1920,252
TableScan_Join,18025920,40000000,1,true,ore,true,false,true,false,false,true,false,1408,1792,1920,252
TableScan_Group,5919509,40000000,1,true,ore,true,false,true,false,false,true,false,1408,1792,1920,252
TableScan_Group,5919509,40000000,1,true,ore,true,false,true,false,false,true,false,1408,1792,1920,252
TableScan_Join,6078593,40000000,1,true,ore,true,false,true,false,false,true,false,1408,1792,1920,252
123.504,2
TableScan_Join,10000000,8000000,1,false,inial,true,false,true,false,false,true,false,1920,1024,1792,294
TableScan_Join,8020033,8000000,1,false,inial,true,false,true,false,false,true,false,1920,1024,1792,294
187.59,2
TableScan_Join,10000000,8000000,1,true,inial,true,false,true,false,false,true,false,1280,1536,1664,646
TableScan_Join,8020033,8000000,1,true,inial,true,false,true,false,false,true,false,1280,1536,1664,646
785.544,6
TableScan_Join,50000000,40000000,1,false,ore,true,false,true,false,false,true,false,1920,1920,1152,774
TableScan_Join,40100324,40000000,1,false,ore,true,false,true,false,false,true,false,1920,1920,1152,774
TableScan_Join,18025920,40000000,1,false,ore,true,false,true,false,false,true,false,1920,1920,1152,774
TableScan_Group,8025920,40000000,1,false,ore,true,false,true,false,false,true,false,1920,1920,1152,774
TableScan_Group,5919509,40000000,1,false,ore,true,false,true,false,false,true,false,1920,1920,1152,774
TableScan_Join,6078593,40000000,1,false,ore,true,false,true,false,false,true,false,1920,1920,1152,774
221.732,2
TableScan_Join,10000000,8000000,1,true,inial,true,false,true,false,false,true,false,1408,1536,1024,361
TableScan_Join,8020033,8000000,1,true,inial,true,false,true,false,false,true,false,1408,1536,1024,361
145.627,2
TableScan_Join,10000000,8000000,1,false,ore,true,false,true,false,false,true,false,1152,1792,1664,305
TableScan_Join,8020033,8000000,1,false,ore,true,false,true,false,false,true,false,1152,1792,1664,305
371.418,12
TableScan_Join,30,20000000,1,true,none,true,false,true,false,false,false,false,1920,1664,1920,693
TableScan_Join,30,20000000,1,true,none,true,false,true,false,false,false,false,1920,1664,1920,693
TableScan_Join,25000000,20000000,1,true,none,true,false,true,false,false,false,false,1920,1664,1920,693
TableScan_Join,250005,20000000,1,true,none,true,false,true,false,false,false,false,1920,1664,1920,693
TableScan_Join,20049996,20000000,1,true,none,true,false,true,false,false,false,false,1920,1664,1920,693
TableScan_Join,329704,20000000,1,true,none,true,false,true,false,false,false,false,1920,1664,1920,693
TableScan_Join,8999680,20000000,1,true,none,true,false,true,false,false,false,false,1920,1664,1920,693
TableScan_Group,2950832,20000000,1,true,none,true,false,true,false,false,false,false,1920,1664,1920,693
TableScan_Group,2950832,20000000,1,true,none,true,false,true,false,false,false,false,1920,1664,1920,693
TableScan_Join,3030536,20000000,1,true,none,true,false,true,false,false,false,false,1920,1664,1920,693
TableScan_Join,11591,20000000,1,true,none,true,false,true,false,false,false,false,1920,1664,1920,693
TableScan_Select,11585,20000000,1,true,none,true,false,true,false,false,false,false,1920,1664,1920,693
497.666,12
TableScan_Join,30,40000000,1,false,none,true,false,true,false,false,false,false,1280,1408,1920,598
TableScan_Join,30,40000000,1,false,none,true,false,true,false,false,false,false,1280,1408,1920,598
TableScan_Join,50000000,40000000,1,false,none,true,false,true,false,false,false,false,1280,1408,1920,598
TableScan_Join,500005,40000000,1,false,none,true,false,true,false,false,false,false,1280,1408,1920,598
TableScan_Join,40100324,40000000,1,false,none,true,false,true,false,false,false,false,1280,1408,1920,598
TableScan_Join,659084,40000000,1,false,none,true,false,true,false,false,false,false,1280,1408,1920,598
TableScan_Join,18025920,40000000,1,false,none,true,false,true,false,false,false,false,1280,1408,1920,598
TableScan_Group,8025920,40000000,1,false,none,true,false,true,false,false,false,false,1280,1408,1920,598
TableScan_Group,5919509,40000000,1,false,none,true,false,true,false,false,false,false,1280,1408,1920,598
TableScan_Join,6078593,40000000,1,false,none,true,false,true,false,false,false,false,1280,1408,1920,598
TableScan_Join,23500,40000000,1,false,none,true,false,true,false,false,false,false,1280,1408,1920,598
TableScan_Select,23495,40000000,1,false,none,true,false,true,false,false,false,false,1280,1408,1920,598
365.5,12
TableScan_Join,30,8000000,1,false,ore,true,false,true,false,false,false,false,1792,1536,2048,450
TableScan_Join,10000000,8000000,1,false,ore,true,false,true,false,false,false,false,1792,1536,2048,450
TableScan_Join,30,8000000,1,false,ore,true,false,true,false,false,false,false,1792,1536,2048,450
TableScan_Join,100005,8000000,1,false,ore,true,false,true,false,false,false,false,1792,1536,2048,450
TableScan_Join,8020033,8000000,1,false,ore,true,false,true,false,false,false,false,1792,1536,2048,450
TableScan_Join,131444,8000000,1,false,ore,true,false,true,false,false,false,false,1792,1536,2048,450
TableScan_Join,3602640,8000000,1,false,ore,true,false,true,false,false,false,false,1792,1536,2048,450
TableScan_Group,1602640,8000000,1,false,ore,true,false,true,false,false,false,false,1792,1536,2048,450
TableScan_Group,1183098,8000000,1,false,ore,true,false,true,false,false,false,false,1792,1536,2048,450
TableScan_Join,1214542,8000000,1,false,ore,true,false,true,false,false,false,false,1792,1536,2048,450
TableScan_Join,4677,8000000,1,false,ore,true,false,true,false,false,false,false,1792,1536,2048,450
TableScan_Select,4672,8000000,1,false,ore,true,false,true,false,false,false,false,1792,1536,2048,450
519.913,12
TableScan_Join,25000000,20000000,1,false,inial,true,false,true,false,false,false,false,1536,1024,1152,502
TableScan_Join,30,20000000,1,false,inial,true,false,true,false,false,false,false,1536,1024,1152,502
TableScan_Join,30,20000000,1,false,inial,true,false,true,false,false,false,false,1536,1024,1152,502
TableScan_Join,250005,20000000,1,false,inial,true,false,true,false,false,false,false,1536,1024,1152,502
TableScan_Join,20049996,20000000,1,false,inial,true,false,true,false,false,false,false,1536,1024,1152,502
TableScan_Join,329704,20000000,1,false,inial,true,false,true,false,false,false,false,1536,1024,1152,502
TableScan_Join,8999680,20000000,1,false,inial,true,false,true,false,false,false,false,1536,1024,1152,502
TableScan_Group,3999680,20000000,1,false,inial,true,false,true,false,false,false,false,1536,1024,1152,502
TableScan_Group,2950832,20000000,1,false,inial,true,false,true,false,false,false,false,1536,1024,1152,502
TableScan_Join,3030536,20000000,1,false,inial,true,false,true,false,false,false,false,1536,1024,1152,502
TableScan_Join,11591,20000000,1,false,inial,true,false,true,false,false,false,false,1536,1024,1152,502
TableScan_Select,11585,20000000,1,false,inial,true,false,true,false,false,false,false,1536,1024,1152,502
699.803,12
TableScan_Join,50000000,40000000,1,false,ore,true,false,true,false,false,false,false,1024,2048,1536,310
TableScan_Join,30,40000000,1,false,ore,true,false,true,false,false,false,false,1024,2048,1536,310
TableScan_Join,30,40000000,1,false,ore,true,false,true,false,false,false,false,1024,2048,1536,310
TableScan_Join,500005,40000000,1,false,ore,true,false,true,false,false,false,false,1024,2048,1536,310
TableScan_Join,40100324,40000000,1,false,ore,true,false,true,false,false,false,false,1024,2048,1536,310
TableScan_Join,659084,40000000,1,false,ore,true,false,true,false,false,false,false,1024,2048,1536,310
TableScan_Join,18025920,40000000,1,false,ore,true,false,true,false,false,false,false,1024,2048,1536,310
TableScan_Group,8025920,40000000,1,false,ore,true,false,true,false,false,false,false,1024,2048,1536,310
TableScan_Group,5919509,40000000,1,false,ore,true,false,true,false,false,false,false,1024,2048,1536,310
TableScan_Join,6078593,40000000,1,false,ore,true,false,true,false,false,false,false,1024,2048,1536,310
TableScan_Join,23500,40000000,1,false,ore,true,false,true,false,false,false,false,1024,2048,1536,310
TableScan_Select,23495,40000000,1,false,ore,true,false,true,false,false,false,false,1024,2048,1536,310
185.745,2
TableScan_Join,10000000,8000000,1,false,ore,true,false,true,false,false,true,false,1664,2048,1664,505
TableScan_Join,8020033,8000000,1,false,ore,true,false,true,false,false,true,false,1664,2048,1664,505
391.341,6
TableScan_Join,50000000,40000000,1,false,ore,true,false,true,false,false,true,false,1536,1280,1792,744
TableScan_Join,40100324,40000000,1,false,ore,true,false,true,false,false,true,false,1536,1280,1792,744
TableScan_Join,18025920,40000000,1,false,ore,true,false,true,false,false,true,false,1536,1280,1792,744
TableScan_Group,8025920,40000000,1,false,ore,true,false,true,false,false,true,false,1536,1280,1792,744
TableScan_Group,5919509,40000000,1,false,ore,true,false,true,false,false,true,false,1536,1280,1792,744
TableScan_Join,6078593,40000000,1,false,ore,true,false,true,false,false,true,false,1536,1280,1792,744
295.721,12
TableScan_Join,30,8000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1536,981
TableScan_Join,10000000,8000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1536,981
TableScan_Join,30,8000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1536,981
TableScan_Join,100005,8000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1536,981
TableScan_Join,8020033,8000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1536,981
TableScan_Join,131444,8000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1536,981
TableScan_Join,3602640,8000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1536,981
TableScan_Group,1602640,8000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1536,981
TableScan_Group,1183098,8000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1536,981
TableScan_Join,1214542,8000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1536,981
TableScan_Join,4677,8000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1536,981
TableScan_Select,4672,8000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1536,981
357.993,12
TableScan_Join,30,8000000,1,true,inial,true,false,true,false,false,false,false,1280,1280,1280,964
TableScan_Join,30,8000000,1,true,inial,true,false,true,false,false,false,false,1280,1280,1280,964
TableScan_Join,10000000,8000000,1,true,inial,true,false,true,false,false,false,false,1280,1280,1280,964
TableScan_Join,100005,8000000,1,true,inial,true,false,true,false,false,false,false,1280,1280,1280,964
TableScan_Join,8020033,8000000,1,true,inial,true,false,true,false,false,false,false,1280,1280,1280,964
TableScan_Join,131444,8000000,1,true,inial,true,false,true,false,false,false,false,1280,1280,1280,964
TableScan_Join,3602640,8000000,1,true,inial,true,false,true,false,false,false,false,1280,1280,1280,964
TableScan_Group,1183098,8000000,1,true,inial,true,false,true,false,false,false,false,1280,1280,1280,964
TableScan_Group,1183098,8000000,1,true,inial,true,false,true,false,false,false,false,1280,1280,1280,964
TableScan_Join,1214542,8000000,1,true,inial,true,false,true,false,false,false,false,1280,1280,1280,964
TableScan_Join,4677,8000000,1,true,inial,true,false,true,false,false,false,false,1280,1280,1280,964
