0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1097.444,10
411.459,7
84155,50000000,Join,512000000,64,1,true,none,false,true,false,true,30000000,false,true,600,false,true,true,false,10,12,140,30,15,.5,.80,.5,.8,.5,1500,.75,80,60,3,3,1920,1920,1152,3,false,false,BLOCK,284
49068,40000000,Map,512000000,0,1,true,none,false,true,false,true,30000000,false,true,600,false,true,true,false,10,12,140,30,15,.5,.80,.5,.8,.5,1500,.75,80,60,3,3,1920,1920,1152,3,false,false,BLOCK,284
63224,18025920,Join,512000000,64,1,true,none,false,true,false,true,30000000,false,true,600,false,true,true,false,10,12,140,30,15,.5,.80,.5,.8,.5,1500,.75,80,60,3,3,1920,1920,1152,3,false,false,BLOCK,284
71986,5919524,Group,512000000,64,1,true,none,false,true,false,true,30000000,false,true,600,false,true,true,false,10,12,140,30,15,.5,.80,.5,.8,.5,1500,.75,80,60,3,3,1920,1920,1152,3,false,false,BLOCK,284
37082,5919509,Join,512000000,0,1,true,none,false,true,false,true,30000000,false,true,600,false,true,true,false,10,12,140,30,15,.5,.80,.5,.8,.5,1500,.75,80,60,3,3,1920,1920,1152,3,false,false,BLOCK,284
31850,23495,Join,512000000,0,1,true,none,false,true,false,true,30000000,false,true,600,false,true,true,false,10,12,140,30,15,.5,.80,.5,.8,.5,1500,.75,80,60,3,3,1920,1920,1152,3,false,false,BLOCK,284
31579,23495,Select,512000000,1,1,true,none,false,true,false,true,30000000,false,true,600,false,true,true,false,10,12,140,30,15,.5,.80,.5,.8,.5,1500,.75,80,60,3,3,1920,1920,1152,3,false,false,BLOCK,284
245.69,11
16002,30,Join,384000000,5,3,false,none,true,true,false,false,70000000,false,true,500,false,true,false,false,10,4,100,70,5,.7,.50,.2,.8,.8,1900,.70,90,40,3,3,1536,1152,1152,2,true,false,BLOCK,315
60769,10000000,Join,384000000,5,3,false,none,true,true,false,false,70000000,false,true,500,false,true,false,false,10,4,100,70,5,.7,.50,.2,.8,.8,1900,.70,90,40,3,3,1536,1152,1152,2,true,false,BLOCK,315
16868,30,Join,384000000,5,3,false,none,true,true,false,false,70000000,false,true,500,false,true,false,false,10,4,100,70,5,.7,.50,.2,.8,.8,1900,.70,90,40,3,3,1536,1152,1152,2,true,false,BLOCK,315
15580,100005,Join,384000000,5,3,false,none,true,true,false,false,70000000,false,true,500,false,true,false,false,10,4,100,70,5,.7,.50,.2,.8,.8,1900,.70,90,40,3,3,1536,1152,1152,2,true,false,BLOCK,315
50055,8020033,Join,384000000,5,3,false,none,true,true,false,false,70000000,false,true,500,false,true,false,false,10,4,100,70,5,.7,.50,.2,.8,.8,1900,.70,90,40,3,3,1536,1152,1152,2,true,false,BLOCK,315
16596,131444,Join,384000000,5,3,false,none,true,true,false,false,70000000,false,true,500,false,true,false,false,10,4,100,70,5,.7,.50,.2,.8,.8,1900,.70,90,40,3,3,1536,1152,1152,2,true,false,BLOCK,315
19571,3602640,Join,384000000,5,3,false,none,true,true,false,false,70000000,false,true,500,false,true,false,false,10,4,100,70,5,.7,.50,.2,.8,.8,1900,.70,90,40,3,3,1536,1152,1152,2,true,false,BLOCK,315
18528,1602640,Group,384000000,5,3,false,none,true,true,false,false,70000000,false,true,500,false,true,false,false,10,4,100,70,5,.7,.50,.2,.8,.8,1900,.70,90,40,3,3,1536,1152,1152,2,true,false,BLOCK,315
17495,1214542,Join,384000000,5,3,false,none,true,true,false,false,70000000,false,true,500,false,true,false,false,10,4,100,70,5,.7,.50,.2,.8,.8,1900,.70,90,40,3,3,1536,1152,1152,2,true,false,BLOCK,315
14875,4677,Join,384000000,5,3,false,none,true,true,false,false,70000000,false,true,500,false,true,false,false,10,4,100,70,5,.7,.50,.2,.8,.8,1900,.70,90,40,3,3,1536,1152,1152,2,true,false,BLOCK,315
12720,4672,Select,384000000,1,3,false,none,true,true,false,false,70000000,false,true,500,false,true,false,false,10,4,100,70,5,.7,.50,.2,.8,.8,1900,.70,90,40,3,3,1536,1152,1152,2,true,false,BLOCK,315
332.335,6
125831,50000000,Join,448000000,61,4,true,ore,false,false,false,true,90000000,true,false,1000,true,false,true,true,8,4,130,80,5,.6,.80,.5,.6,.2,1600,.90,70,50,3,2,1024,1792,1664,1,true,true,BLOCK,832
18517,40000000,Map,448000000,0,4,true,ore,false,false,false,true,90000000,true,false,1000,true,false,true,true,8,4,130,80,5,.6,.80,.5,.6,.2,1600,.90,70,50,3,2,1024,1792,1664,1,true,true,BLOCK,832
93275,18025920,Deux,448000000,61,4,true,ore,false,false,false,true,90000000,true,false,1000,true,false,true,true,8,4,130,80,5,.6,.80,.5,.6,.2,1600,.90,70,50,3,2,1024,1792,1664,1,true,true,BLOCK,832
43318,5919509,Join,448000000,0,4,true,ore,false,false,false,true,90000000,true,false,1000,true,false,true,true,8,4,130,80,5,.6,.80,.5,.6,.2,1600,.90,70,50,3,2,1024,1792,1664,1,true,true,BLOCK,832
27975,23495,Join,448000000,0,4,true,ore,false,false,false,true,90000000,true,false,1000,true,false,true,true,8,4,130,80,5,.6,.80,.5,.6,.2,1600,.90,70,50,3,2,1024,1792,1664,1,true,true,BLOCK,832
33103,23495,Select,448000000,1,4,true,ore,false,false,false,true,90000000,true,false,1000,true,false,true,true,8,4,130,80,5,.6,.80,.5,.6,.2,1600,.90,70,50,3,2,1024,1792,1664,1,true,true,BLOCK,832
661.574,12
40650,30,Join,256000000,43,4,false,ore,false,true,true,false,100000000,false,true,900,false,false,true,true,10,10,130,20,15,.6,.95,.5,.9,.6,1400,.40,30,60,4,4,1664,1024,1536,3,false,false,BLOCK,948
81003,50000000,Join,256000000,43,4,false,ore,false,true,true,false,100000000,false,true,900,false,false,true,true,10,10,130,20,15,.6,.95,.5,.9,.6,1400,.40,30,60,4,4,1664,1024,1536,3,false,false,BLOCK,948
40082,30,Join,256000000,43,4,false,ore,false,true,true,false,100000000,false,true,900,false,false,true,true,10,10,130,20,15,.6,.95,.5,.9,.6,1400,.40,30,60,4,4,1664,1024,1536,3,false,false,BLOCK,948
49493,659084,Join,256000000,43,4,false,ore,false,true,true,false,100000000,false,true,900,false,false,true,true,10,10,130,20,15,.6,.95,.5,.9,.6,1400,.40,30,60,4,4,1664,1024,1536,3,false,false,BLOCK,948
54387,500005,Join,256000000,43,4,false,ore,false,true,true,false,100000000,false,true,900,false,false,true,true,10,10,130,20,15,.6,.95,.5,.9,.6,1400,.40,30,60,4,4,1664,1024,1536,3,false,false,BLOCK,948
71881,40100324,Join,256000000,43,4,false,ore,false,true,true,false,100000000,false,true,900,false,false,true,true,10,10,130,20,15,.6,.95,.5,.9,.6,1400,.40,30,60,4,4,1664,1024,1536,3,false,false,BLOCK,948
65195,18025920,Join,256000000,43,4,false,ore,false,true,true,false,100000000,false,true,900,false,false,true,true,10,10,130,20,15,.6,.95,.5,.9,.6,1400,.40,30,60,4,4,1664,1024,1536,3,false,false,BLOCK,948
58873,8025920,Group,256000000,43,4,false,ore,false,true,true,false,100000000,false,true,900,false,false,true,true,10,10,130,20,15,.6,.95,.5,.9,.6,1400,.40,30,60,4,4,1664,1024,1536,3,false,false,BLOCK,948
52887,7970221,Group,256000000,43,4,false,ore,false,true,true,false,100000000,false,true,900,false,false,true,true,10,10,130,20,15,.6,.95,.5,.9,.6,1400,.40,30,60,4,4,1664,1024,1536,3,false,false,BLOCK,948
77005,6078593,Join,256000000,43,4,false,ore,false,true,true,false,100000000,false,true,900,false,false,true,true,10,10,130,20,15,.6,.95,.5,.9,.6,1400,.40,30,60,4,4,1664,1024,1536,3,false,false,BLOCK,948
63505,23500,Join,256000000,43,4,false,ore,false,true,true,false,100000000,false,true,900,false,false,true,true,10,10,130,20,15,.6,.95,.5,.9,.6,1400,.40,30,60,4,4,1664,1024,1536,3,false,false,BLOCK,948
22983,23495,Select,256000000,1,4,false,ore,false,true,true,false,100000000,false,true,900,false,false,true,true,10,10,130,20,15,.6,.95,.5,.9,.6,1400,.40,30,60,4,4,1664,1024,1536,3,false,false,BLOCK,948
645.572,12
39698,30,Join,128000000,51,3,true,none,false,true,true,false,50000000,true,true,600,true,true,false,true,8,6,140,10,20,.5,.75,.3,.5,.7,2000,.75,60,50,1,3,1664,1024,1792,3,false,false,BLOCK,864
52878,30,Join,128000000,51,3,true,none,false,true,true,false,50000000,true,true,600,true,true,false,true,8,6,140,10,20,.5,.75,.3,.5,.7,2000,.75,60,50,1,3,1664,1024,1792,3,false,false,BLOCK,864
61234,10000000,Join,128000000,51,3,true,none,false,true,true,false,50000000,true,true,600,true,true,false,true,8,6,140,10,20,.5,.75,.3,.5,.7,2000,.75,60,50,1,3,1664,1024,1792,3,false,false,BLOCK,864
73286,100005,Join,128000000,51,3,true,none,false,true,true,false,50000000,true,true,600,true,true,false,true,8,6,140,10,20,.5,.75,.3,.5,.7,2000,.75,60,50,1,3,1664,1024,1792,3,false,false,BLOCK,864
51407,131444,Join,128000000,51,3,true,none,false,true,true,false,50000000,true,true,600,true,true,false,true,8,6,140,10,20,.5,.75,.3,.5,.7,2000,.75,60,50,1,3,1664,1024,1792,3,false,false,BLOCK,864
82599,8020033,Join,128000000,51,3,true,none,false,true,true,false,50000000,true,true,600,true,true,false,true,8,6,140,10,20,.5,.75,.3,.5,.7,2000,.75,60,50,1,3,1664,1024,1792,3,false,false,BLOCK,864
58878,3602640,Join,128000000,51,3,true,none,false,true,true,false,50000000,true,true,600,true,true,false,true,8,6,140,10,20,.5,.75,.3,.5,.7,2000,.75,60,50,1,3,1664,1024,1792,3,false,false,BLOCK,864
54412,1183098,Group,128000000,51,3,true,none,false,true,true,false,50000000,true,true,600,true,true,false,true,8,6,140,10,20,.5,.75,.3,.5,.7,2000,.75,60,50,1,3,1664,1024,1792,3,false,false,BLOCK,864
56326,1183098,Group,128000000,51,3,true,none,false,true,true,false,50000000,true,true,600,true,true,false,true,8,6,140,10,20,.5,.75,.3,.5,.7,2000,.75,60,50,1,3,1664,1024,1792,3,false,false,BLOCK,864
71272,1214542,Join,128000000,51,3,true,none,false,true,true,false,50000000,true,true,600,true,true,false,true,8,6,140,10,20,.5,.75,.3,.5,.7,2000,.75,60,50,1,3,1664,1024,1792,3,false,false,BLOCK,864
66306,4677,Join,128000000,51,3,true,none,false,true,true,false,50000000,true,true,600,true,true,false,true,8,6,140,10,20,.5,.75,.3,.5,.7,2000,.75,60,50,1,3,1664,1024,1792,3,false,false,BLOCK,864
29220,4672,Select,128000000,1,3,true,none,false,true,true,false,50000000,true,true,600,true,true,false,true,8,6,140,10,20,.5,.75,.3,.5,.7,2000,.75,60,50,1,3,1664,1024,1792,3,false,false,BLOCK,864
512.777,12
98461,50000000,Join,512000000,36,1,false,none,true,true,true,true,60000000,true,false,1000,false,false,false,false,10,4,140,60,5,1.0,.95,.2,.5,.4,1100,.10,70,60,1,1,1792,1664,1408,3,true,true,BLOCK,703
80255,25,Map,512000000,0,1,false,none,true,true,true,true,60000000,true,false,1000,false,false,false,false,10,4,140,60,5,1.0,.95,.2,.5,.4,1100,.10,70,60,1,1,1792,1664,1408,3,true,true,BLOCK,703
6930,25,Map,512000000,0,1,false,none,true,true,true,true,60000000,true,false,1000,false,false,false,false,10,4,140,60,5,1.0,.95,.2,.5,.4,1100,.10,70,60,1,1,1792,1664,1408,3,true,true,BLOCK,703
9413,500000,Map,512000000,0,1,false,none,true,true,true,true,60000000,true,false,1000,false,false,false,false,10,4,140,60,5,1.0,.95,.2,.5,.4,1100,.10,70,60,1,1,1792,1664,1408,3,true,true,BLOCK,703
7912,500000,Map,512000000,0,1,false,none,true,true,true,true,60000000,true,false,1000,false,false,false,false,10,4,140,60,5,1.0,.95,.2,.5,.4,1100,.10,70,60,1,1,1792,1664,1408,3,true,true,BLOCK,703
16259,40000000,Map,512000000,0,1,false,none,true,true,true,true,60000000,true,false,1000,false,false,false,false,10,4,140,60,5,1.0,.95,.2,.5,.4,1100,.10,70,60,1,1,1792,1664,1408,3,true,true,BLOCK,703
69985,18025920,Join,512000000,36,1,false,none,true,true,true,true,60000000,true,false,1000,false,false,false,false,10,4,140,60,5,1.0,.95,.2,.5,.4,1100,.10,70,60,1,1,1792,1664,1408,3,true,true,BLOCK,703
51577,8025920,Group,512000000,36,1,false,none,true,true,true,true,60000000,true,false,1000,false,false,false,false,10,4,140,60,5,1.0,.95,.2,.5,.4,1100,.10,70,60,1,1,1792,1664,1408,3,true,true,BLOCK,703
54547,7959296,Group,512000000,36,1,false,none,true,true,true,true,60000000,true,false,1000,false,false,false,false,10,4,140,60,5,1.0,.95,.2,.5,.4,1100,.10,70,60,1,1,1792,1664,1408,3,true,true,BLOCK,703
30351,5919509,Join,512000000,0,1,false,none,true,true,true,true,60000000,true,false,1000,false,false,false,false,10,4,140,60,5,1.0,.95,.2,.5,.4,1100,.10,70,60,1,1,1792,1664,1408,3,true,true,BLOCK,703
19767,23495,Join,512000000,0,1,false,none,true,true,true,true,60000000,true,false,1000,false,false,false,false,10,4,140,60,5,1.0,.95,.2,.5,.4,1100,.10,70,60,1,1,1792,1664,1408,3,true,true,BLOCK,703
21864,23495,Select,512000000,1,1,false,none,true,true,true,true,60000000,true,false,1000,false,false,false,false,10,4,140,60,5,1.0,.95,.2,.5,.4,1100,.10,70,60,1,1,1792,1664,1408,3,true,true,BLOCK,703
309.379,10
91534,25000000,Join,256000000,6,3,true,inial,false,true,false,false,100000000,true,true,900,false,true,false,true,2,10,150,70,15,.9,.75,.5,.8,.9,600,.50,90,50,4,1,2048,1920,1664,1,true,true,RECORD,571
15418,30,Join,256000000,6,3,true,inial,false,true,false,false,100000000,true,true,900,false,true,false,true,2,10,150,70,15,.9,.75,.5,.8,.9,600,.50,90,50,4,1,2048,1920,1664,1,true,true,RECORD,571
14350,30,Join,256000000,6,3,true,inial,false,true,false,false,100000000,true,true,900,false,true,false,true,2,10,150,70,15,.9,.75,.5,.8,.9,600,.50,90,50,4,1,2048,1920,1664,1,true,true,RECORD,571
16812,250005,Join,256000000,6,3,true,inial,false,true,false,false,100000000,true,true,900,false,true,false,true,2,10,150,70,15,.9,.75,.5,.8,.9,600,.50,90,50,4,1,2048,1920,1664,1,true,true,RECORD,571
78777,20049996,Join,256000000,6,3,true,inial,false,true,false,false,100000000,true,true,900,false,true,false,true,2,10,150,70,15,.9,.75,.5,.8,.9,600,.50,90,50,4,1,2048,1920,1664,1,true,true,RECORD,571
23780,329704,Join,256000000,6,3,true,inial,false,true,false,false,100000000,true,true,900,false,true,false,true,2,10,150,70,15,.9,.75,.5,.8,.9,600,.50,90,50,4,1,2048,1920,1664,1,true,true,RECORD,571
56782,8999680,Join,256000000,6,3,true,inial,false,true,false,false,100000000,true,true,900,false,true,false,true,2,10,150,70,15,.9,.75,.5,.8,.9,600,.50,90,50,4,1,2048,1920,1664,1,true,true,RECORD,571
16827,3030536,Join,256000000,6,3,true,inial,false,true,false,false,100000000,true,true,900,false,true,false,true,2,10,150,70,15,.9,.75,.5,.8,.9,600,.50,90,50,4,1,2048,1920,1664,1,true,true,RECORD,571
14895,11591,Join,256000000,6,3,true,inial,false,true,false,false,100000000,true,true,900,false,true,false,true,2,10,150,70,15,.9,.75,.5,.8,.9,600,.50,90,50,4,1,2048,1920,1664,1,true,true,RECORD,571
12825,11585,Select,256000000,1,3,true,inial,false,true,false,false,100000000,true,true,900,false,true,false,true,2,10,150,70,15,.9,.75,.5,.8,.9,600,.50,90,50,4,1,2048,1920,1664,1,true,true,RECORD,571
519.862,11
68345,10000000,Join,320000000,34,2,false,ore,true,true,false,false,80000000,false,false,700,true,true,false,false,2,12,110,70,5,.6,.95,.3,.7,1.0,800,.05,90,50,3,1,1280,1792,1152,3,true,false,RECORD,477
75594,30,Join,320000000,34,2,false,ore,true,true,false,false,80000000,false,false,700,true,true,false,false,2,12,110,70,5,.6,.95,.3,.7,1.0,800,.05,90,50,3,1,1280,1792,1152,3,true,false,RECORD,477
31745,30,Join,320000000,34,2,false,ore,true,true,false,false,80000000,false,false,700,true,true,false,false,2,12,110,70,5,.6,.95,.3,.7,1.0,800,.05,90,50,3,1,1280,1792,1152,3,true,false,RECORD,477
57425,131444,Join,320000000,34,2,false,ore,true,true,false,false,80000000,false,false,700,true,true,false,false,2,12,110,70,5,.6,.95,.3,.7,1.0,800,.05,90,50,3,1,1280,1792,1152,3,true,false,RECORD,477
50295,100005,Join,320000000,34,2,false,ore,true,true,false,false,80000000,false,false,700,true,true,false,false,2,12,110,70,5,.6,.95,.3,.7,1.0,800,.05,90,50,3,1,1280,1792,1152,3,true,false,RECORD,477
66989,8020033,Join,320000000,34,2,false,ore,true,true,false,false,80000000,false,false,700,true,true,false,false,2,12,110,70,5,.6,.95,.3,.7,1.0,800,.05,90,50,3,1,1280,1792,1152,3,true,false,RECORD,477
43207,3602640,Join,320000000,34,2,false,ore,true,true,false,false,80000000,false,false,700,true,true,false,false,2,12,110,70,5,.6,.95,.3,.7,1.0,800,.05,90,50,3,1,1280,1792,1152,3,true,false,RECORD,477
40352,1602640,Group,320000000,34,2,false,ore,true,true,false,false,80000000,false,false,700,true,true,false,false,2,12,110,70,5,.6,.95,.3,.7,1.0,800,.05,90,50,3,1,1280,1792,1152,3,true,false,RECORD,477
66342,1214542,Join,320000000,34,2,false,ore,true,true,false,false,80000000,false,false,700,true,true,false,false,2,12,110,70,5,.6,.95,.3,.7,1.0,800,.05,90,50,3,1,1280,1792,1152,3,true,false,RECORD,477
49397,4677,Join,320000000,34,2,false,ore,true,true,false,false,80000000,false,false,700,true,true,false,false,2,12,110,70,5,.6,.95,.3,.7,1.0,800,.05,90,50,3,1,1280,1792,1152,3,true,false,RECORD,477
18483,4672,Select,320000000,1,2,false,ore,true,true,false,false,80000000,false,false,700,true,true,false,false,2,12,110,70,5,.6,.95,.3,.7,1.0,800,.05,90,50,3,1,1280,1792,1152,3,true,false,RECORD,477
505.641,12
40475,30,Join,256000000,24,2,true,none,false,true,true,false,80000000,true,true,1000,true,false,true,true,10,4,120,80,5,.5,.60,.5,.9,.3,800,.85,30,50,3,1,2048,1664,1024,3,true,false,RECORD,974
26696,30,Join,256000000,24,2,true,none,false,true,true,false,80000000,true,true,1000,true,false,true,true,10,4,120,80,5,.5,.60,.5,.9,.3,800,.85,30,50,3,1,2048,1664,1024,3,true,false,RECORD,974
102856,25000000,Join,256000000,24,2,true,none,false,true,true,false,80000000,true,true,1000,true,false,true,true,10,4,120,80,5,.5,.60,.5,.9,.3,800,.85,30,50,3,1,2048,1664,1024,3,true,false,RECORD,974
41946,250005,Join,256000000,24,2,true,none,false,true,true,false,80000000,true,true,1000,true,false,true,true,10,4,120,80,5,.5,.60,.5,.9,.3,800,.85,30,50,3,1,2048,1664,1024,3,true,false,RECORD,974
89129,20049996,Join,256000000,24,2,true,none,false,true,true,false,80000000,true,true,1000,true,false,true,true,10,4,120,80,5,.5,.60,.5,.9,.3,800,.85,30,50,3,1,2048,1664,1024,3,true,false,RECORD,974
98888,329704,Join,256000000,24,2,true,none,false,true,true,false,80000000,true,true,1000,true,false,true,true,10,4,120,80,5,.5,.60,.5,.9,.3,800,.85,30,50,3,1,2048,1664,1024,3,true,false,RECORD,974
73114,8999680,Join,256000000,24,2,true,none,false,true,true,false,80000000,true,true,1000,true,false,true,true,10,4,120,80,5,.5,.60,.5,.9,.3,800,.85,30,50,3,1,2048,1664,1024,3,true,false,RECORD,974
39394,2950838,Group,256000000,24,2,true,none,false,true,true,false,80000000,true,true,1000,true,false,true,true,10,4,120,80,5,.5,.60,.5,.9,.3,800,.85,30,50,3,1,2048,1664,1024,3,true,false,RECORD,974
39316,2950838,Group,256000000,24,2,true,none,false,true,true,false,80000000,true,true,1000,true,false,true,true,10,4,120,80,5,.5,.60,.5,.9,.3,800,.85,30,50,3,1,2048,1664,1024,3,true,false,RECORD,974
43473,3030536,Join,256000000,24,2,true,none,false,true,true,false,80000000,true,true,1000,true,false,true,true,10,4,120,80,5,.5,.60,.5,.9,.3,800,.85,30,50,3,1,2048,1664,1024,3,true,false,RECORD,974
36738,11591,Join,256000000,24,2,true,none,false,true,true,false,80000000,true,true,1000,true,false,true,true,10,4,120,80,5,.5,.60,.5,.9,.3,800,.85,30,50,3,1,2048,1664,1024,3,true,false,RECORD,974
18852,11585,Select,256000000,1,2,true,none,false,true,true,false,80000000,true,true,1000,true,false,true,true,10,4,120,80,5,.5,.60,.5,.9,.3,800,.85,30,50,3,1,2048,1664,1024,3,true,false,RECORD,974
557.615,10
47292,30,Join,256000000,42,1,true,none,true,false,false,false,80000000,true,true,700,true,false,false,true,2,8,150,60,15,.9,1.00,.4,.5,1.0,1100,.35,70,60,4,1,1024,1664,1408,3,true,true,RECORD,430
129445,25000000,Join,256000000,42,1,true,none,true,false,false,false,80000000,true,true,700,true,false,false,true,2,8,150,60,15,.9,1.00,.4,.5,1.0,1100,.35,70,60,4,1,1024,1664,1408,3,true,true,RECORD,430
29666,30,Join,256000000,42,1,true,none,true,false,false,false,80000000,true,true,700,true,false,false,true,2,8,150,60,15,.9,1.00,.4,.5,1.0,1100,.35,70,60,4,1,1024,1664,1408,3,true,true,RECORD,430
55108,250005,Join,256000000,42,1,true,none,true,false,false,false,80000000,true,true,700,true,false,false,true,2,8,150,60,15,.9,1.00,.4,.5,1.0,1100,.35,70,60,4,1,1024,1664,1408,3,true,true,RECORD,430
99183,20049996,Join,256000000,42,1,true,none,true,false,false,false,80000000,true,true,700,true,false,false,true,2,8,150,60,15,.9,1.00,.4,.5,1.0,1100,.35,70,60,4,1,1024,1664,1408,3,true,true,RECORD,430
48353,329704,Join,256000000,42,1,true,none,true,false,false,false,80000000,true,true,700,true,false,false,true,2,8,150,60,15,.9,1.00,.4,.5,1.0,1100,.35,70,60,4,1,1024,1664,1408,3,true,true,RECORD,430
106327,8999680,Deux,256000000,42,1,true,none,true,false,false,false,80000000,true,true,700,true,false,false,true,2,8,150,60,15,.9,1.00,.4,.5,1.0,1100,.35,70,60,4,1,1024,1664,1408,3,true,true,RECORD,430
79539,3030536,Join,256000000,42,1,true,none,true,false,false,false,80000000,true,true,700,true,false,false,true,2,8,150,60,15,.9,1.00,.4,.5,1.0,1100,.35,70,60,4,1,1024,1664,1408,3,true,true,RECORD,430
63583,11591,Join,256000000,42,1,true,none,true,false,false,false,80000000,true,true,700,true,false,false,true,2,8,150,60,15,.9,1.00,.4,.5,1.0,1100,.35,70,60,4,1,1024,1664,1408,3,true,true,RECORD,430
22693,11585,Select,256000000,1,1,true,none,true,false,false,false,80000000,true,true,700,true,false,false,true,2,8,150,60,15,.9,1.00,.4,.5,1.0,1100,.35,70,60,4,1,1024,1664,1408,3,true,true,RECORD,430
279.412,10
63893,10000000,Join,512000000,21,1,true,ore,true,false,false,true,40000000,false,true,800,false,false,false,false,12,2,100,80,5,.9,.65,.5,.6,.5,1100,.95,90,60,4,4,1024,1152,1792,2,true,false,RECORD,799
6264,25,Map,512000000,0,1,true,ore,true,false,false,true,40000000,false,true,800,false,false,false,false,12,2,100,80,5,.9,.65,.5,.6,.5,1100,.95,90,60,4,4,1024,1152,1792,2,true,false,RECORD,799
6625,25,Map,512000000,0,1,true,ore,true,false,false,true,40000000,false,true,800,false,false,false,false,12,2,100,80,5,.9,.65,.5,.6,.5,1100,.95,90,60,4,4,1024,1152,1792,2,true,false,RECORD,799
18583,8000000,Map,512000000,0,1,true,ore,true,false,false,true,40000000,false,true,800,false,false,false,false,12,2,100,80,5,.9,.65,.5,.6,.5,1100,.95,90,60,4,4,1024,1152,1792,2,true,false,RECORD,799
13310,31444,Map,512000000,0,1,true,ore,true,false,false,true,40000000,false,true,800,false,false,false,false,12,2,100,80,5,.9,.65,.5,.6,.5,1100,.95,90,60,4,4,1024,1152,1792,2,true,false,RECORD,799
39513,3602640,Join,512000000,21,1,true,ore,true,false,false,true,40000000,false,true,800,false,false,false,false,12,2,100,80,5,.9,.65,.5,.6,.5,1100,.95,90,60,4,4,1024,1152,1792,2,true,false,RECORD,799
31565,1183098,Group,512000000,21,1,true,ore,true,false,false,true,40000000,false,true,800,false,false,false,false,12,2,100,80,5,.9,.65,.5,.6,.5,1100,.95,90,60,4,4,1024,1152,1792,2,true,false,RECORD,799
14157,1183098,Join,512000000,0,1,true,ore,true,false,false,true,40000000,false,true,800,false,false,false,false,12,2,100,80,5,.9,.65,.5,.6,.5,1100,.95,90,60,4,4,1024,1152,1792,2,true,false,RECORD,799
11627,4672,Join,512000000,0,1,true,ore,true,false,false,true,40000000,false,true,800,false,false,false,false,12,2,100,80,5,.9,.65,.5,.6,.5,1100,.95,90,60,4,4,1024,1152,1792,2,true,false,RECORD,799
16911,4672,Select,512000000,1,1,true,ore,true,false,false,true,40000000,false,true,800,false,false,false,false,12,2,100,80,5,.9,.65,.5,.6,.5,1100,.95,90,60,4,4,1024,1152,1792,2,true,false,RECORD,799
339.06,7
10754,4000000,Map,256000000,0,4,true,ore,false,false,true,true,60000000,true,true,500,false,false,true,false,12,8,100,10,5,1.0,.65,.2,.7,.4,1900,.40,30,60,2,1,1536,1792,1536,3,false,false,BLOCK,551
12159,4000000,Map,256000000,0,4,true,ore,false,false,true,true,60000000,true,true,500,false,false,true,false,12,8,100,10,5,1.0,.65,.2,.7,.4,1900,.40,30,60,2,1,1536,1792,1536,3,false,false,BLOCK,551
37318,590783,Group,256000000,51,4,true,ore,false,false,true,true,60000000,true,true,500,false,false,true,false,12,8,100,10,5,1.0,.65,.2,.7,.4,1900,.40,30,60,2,1,1536,1792,1536,3,false,false,BLOCK,551
60343,590783,Group,256000000,51,4,true,ore,false,false,true,true,60000000,true,true,500,false,false,true,false,12,8,100,10,5,1.0,.65,.2,.7,.4,1900,.40,30,60,2,1,1536,1792,1536,3,false,false,BLOCK,551
28322,590783,Join,256000000,0,4,true,ore,false,false,true,true,60000000,true,true,500,false,false,true,false,12,8,100,10,5,1.0,.65,.2,.7,.4,1900,.40,30,60,2,1,1536,1792,1536,3,false,false,BLOCK,551
24172,2342,Join,256000000,0,4,true,ore,false,false,true,true,60000000,true,true,500,false,false,true,false,12,8,100,10,5,1.0,.65,.2,.7,.4,1900,.40,30,60,2,1,1536,1792,1536,3,false,false,BLOCK,551
27708,2342,Select,256000000,1,4,true,ore,false,false,true,true,60000000,true,true,500,false,false,true,false,12,8,100,10,5,1.0,.65,.2,.7,.4,1900,.40,30,60,2,1,1536,1792,1536,3,false,false,BLOCK,551
247.472,10
18953,30,Join,256000000,11,2,true,ore,false,false,false,false,100000000,true,true,1000,true,false,true,true,10,10,150,50,10,.7,.55,.4,.7,0,1500,.80,100,50,1,3,1664,2048,2048,4,false,true,RECORD,376
16687,30,Join,256000000,11,2,true,ore,false,false,false,false,100000000,true,true,1000,true,false,true,true,10,10,150,50,10,.7,.55,.4,.7,0,1500,.80,100,50,1,3,1664,2048,2048,4,false,true,RECORD,376
42978,10000000,Join,256000000,11,2,true,ore,false,false,false,false,100000000,true,true,1000,true,false,true,true,10,10,150,50,10,.7,.55,.4,.7,0,1500,.80,100,50,1,3,1664,2048,2048,4,false,true,RECORD,376
21241,100005,Join,256000000,11,2,true,ore,false,false,false,false,100000000,true,true,1000,true,false,true,true,10,10,150,50,10,.7,.55,.4,.7,0,1500,.80,100,50,1,3,1664,2048,2048,4,false,true,RECORD,376
20954,131444,Join,256000000,11,2,true,ore,false,false,false,false,100000000,true,true,1000,true,false,true,true,10,10,150,50,10,.7,.55,.4,.7,0,1500,.80,100,50,1,3,1664,2048,2048,4,false,true,RECORD,376
31755,8020033,Join,256000000,11,2,true,ore,false,false,false,false,100000000,true,true,1000,true,false,true,true,10,10,150,50,10,.7,.55,.4,.7,0,1500,.80,100,50,1,3,1664,2048,2048,4,false,true,RECORD,376
