1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_None,25,20000000,0,false,ore,false,false,false,true,false,false,false,1152,1792,1280,281
TableScan_None,250000,20000000,0,false,ore,false,false,false,true,false,false,false,1152,1792,1280,281
TableScan_None,11394866,20000000,0,false,ore,false,false,false,true,false,false,false,1152,1792,1280,281
TableScan_Join,2275933,20000000,0,false,ore,false,false,false,true,false,false,false,1152,1792,1280,281
TableScan_Group,250000,20000000,0,false,ore,false,false,false,true,false,false,false,1152,1792,1280,281
TableScan_Group,60462,20000000,2,false,ore,false,false,false,true,false,false,false,1152,1792,1280,281
TableScan_Select,2,20000000,1,false,ore,false,false,false,true,false,false,false,1152,1792,1280,281
235.158,9
TableScan_Join,6080000,8000000,26,false,none,false,true,false,true,true,false,true,1024,1920,1792,360
TableScan_None,59986052,8000000,0,false,none,false,true,false,true,true,false,true,1024,1920,1792,360
TableScan_None,25,8000000,0,false,none,false,true,false,true,true,false,true,1024,1920,1792,360
TableScan_None,100000,8000000,0,false,none,false,true,false,true,true,false,true,1024,1920,1792,360
TableScan_None,4557513,8000000,0,false,none,false,true,false,true,true,false,true,1024,1920,1792,360
TableScan_Join,910360,8000000,0,false,none,false,true,false,true,true,false,true,1024,1920,1792,360
TableScan_Group,100000,8000000,0,false,none,false,true,false,true,true,false,true,1024,1920,1792,360
TableScan_Group,23891,8000000,26,false,none,false,true,false,true,true,false,true,1024,1920,1792,360
TableScan_Select,2,8000000,1,false,none,false,true,false,true,true,false,true,1024,1920,1792,360
786.724,9
TableScan_Join,310005811,40000000,28,true,inial,false,true,false,false,false,true,true,1280,1920,1152,965
TableScan_Join,30390000,40000000,28,true,inial,false,true,false,false,false,true,true,1280,1920,1152,965
TableScan_Join,500025,40000000,28,true,inial,false,true,false,false,false,true,true,1280,1920,1152,965
TableScan_Join,30,40000000,28,true,inial,false,true,false,false,false,true,true,1280,1920,1152,965
TableScan_Join,22789755,40000000,28,true,inial,false,true,false,false,false,true,true,1280,1920,1152,965
TableScan_Join,6551603,40000000,28,true,inial,false,true,false,false,false,true,true,1280,1920,1152,965
TableScan_Join,621097,40000000,28,true,inial,false,true,false,false,false,true,true,1280,1920,1152,965
TableScan_Group,56,40000000,28,true,inial,false,true,false,false,false,true,true,1280,1920,1152,965
TableScan_Select,2,40000000,1,true,inial,false,true,false,false,false,true,true,1280,1920,1152,965
298.533,9
TableScan_Join,30,4000000,19,false,ore,true,false,false,false,false,true,true,2048,1664,1536,725
TableScan_Join,50025,4000000,19,false,ore,true,false,false,false,false,true,true,2048,1664,1536,725
TableScan_Join,30999795,4000000,19,false,ore,true,false,false,false,false,true,true,2048,1664,1536,725
TableScan_Join,3040000,4000000,19,false,ore,true,false,false,false,false,true,true,2048,1664,1536,725
TableScan_Join,2277869,4000000,19,false,ore,true,false,false,false,false,true,true,2048,1664,1536,725
TableScan_Join,651238,4000000,19,false,ore,true,false,false,false,false,true,true,2048,1664,1536,725
TableScan_Join,62152,4000000,19,false,ore,true,false,false,false,false,true,true,2048,1664,1536,725
TableScan_Group,12152,4000000,19,false,ore,true,false,false,false,false,true,true,2048,1664,1536,725
TableScan_Select,2,4000000,1,false,ore,true,false,false,false,false,true,true,2048,1664,1536,725
750.214,10
TableScan_Join,30390000,40000000,11,true,none,false,false,true,true,false,false,false,1280,1792,1920,559
TableScan_Join,310005811,40000000,11,true,none,false,false,true,true,false,false,false,1280,1792,1920,559
TableScan_None,500000,40000000,0,true,none,false,false,true,true,false,false,false,1280,1792,1920,559
TableScan_None,25,40000000,0,true,none,false,false,true,true,false,false,false,1280,1792,1920,559
TableScan_None,22789750,40000000,0,true,none,false,false,true,true,false,false,false,1280,1792,1920,559
TableScan_Join,6551603,40000000,11,true,none,false,false,true,true,false,false,false,1280,1792,1920,559
TableScan_Group,500000,40000000,0,true,none,false,false,true,true,false,false,false,1280,1792,1920,559
TableScan_Group,4,40000000,11,true,none,false,false,true,true,false,false,false,1280,1792,1920,559
TableScan_Group,4,40000000,11,true,none,false,false,true,true,false,false,false,1280,1792,1920,559
TableScan_Select,2,40000000,1,true,none,false,false,true,true,false,false,false,1280,1792,1920,559
348.796,10
TableScan_Join,100025,8000000,21,true,none,false,false,true,false,false,true,true,1792,1920,1920,773
TableScan_Join,30,8000000,21,true,none,false,false,true,false,false,true,true,1792,1920,1920,773
TableScan_Join,6080000,8000000,21,true,none,false,false,true,false,false,true,true,1792,1920,1920,773
TableScan_Join,61986052,8000000,21,true,none,false,false,true,false,false,true,true,1792,1920,1920,773
TableScan_Join,4557518,8000000,21,true,none,false,false,true,false,false,true,true,1792,1920,1920,773
TableScan_Join,1307014,8000000,21,true,none,false,false,true,false,false,true,true,1792,1920,1920,773
TableScan_Join,123891,8000000,21,true,none,false,false,true,false,false,true,true,1792,1920,1920,773
TableScan_Group,42,8000000,21,true,none,false,false,true,false,false,true,true,1792,1920,1920,773
TableScan_Group,28,8000000,21,true,none,false,false,true,false,false,true,true,1792,1920,1920,773
TableScan_Select,2,8000000,1,true,none,false,false,true,false,false,true,true,1792,1920,1920,773
211.841,9
TableScan_None,50000,4000000,0,false,ore,false,true,false,true,true,false,true,1024,1152,1280,201
TableScan_None,25,4000000,0,false,ore,false,true,false,true,true,false,true,1024,1152,1280,201
TableScan_None,29999795,4000000,0,false,ore,false,true,false,true,true,false,true,1024,1152,1280,201
TableScan_None,2290000,4000000,0,false,ore,false,true,false,true,true,false,true,1024,1152,1280,201
TableScan_None,2277864,4000000,0,false,ore,false,true,false,true,true,false,true,1024,1152,1280,201
TableScan_Join,454139,4000000,0,false,ore,false,true,false,true,true,false,true,1024,1152,1280,201
TableScan_Group,50000,4000000,0,false,ore,false,true,false,true,true,false,true,1024,1152,1280,201
TableScan_Group,12152,4000000,6,false,ore,false,true,false,true,true,false,true,1024,1152,1280,201
TableScan_Select,2,4000000,1,false,ore,false,true,false,true,true,false,true,1024,1152,1280,201
817.75,10
TableScan_Join,310005811,40000000,31,true,none,false,false,true,true,true,false,false,1792,1408,1280,460
TableScan_Join,30390000,40000000,31,true,none,false,false,true,true,true,false,false,1792,1408,1280,460
TableScan_None,500000,40000000,0,true,none,false,false,true,true,true,false,false,1792,1408,1280,460
TableScan_None,25,40000000,0,true,none,false,false,true,true,true,false,false,1792,1408,1280,460
TableScan_None,22789750,40000000,0,true,none,false,false,true,true,true,false,false,1792,1408,1280,460
TableScan_Join,6551603,40000000,31,true,none,false,false,true,true,true,false,false,1792,1408,1280,460
TableScan_Group,500000,40000000,0,true,none,false,false,true,true,true,false,false,1792,1408,1280,460
TableScan_Group,4,40000000,31,true,none,false,false,true,true,true,false,false,1792,1408,1280,460
TableScan_Group,4,40000000,31,true,none,false,false,true,true,true,false,false,1792,1408,1280,460
TableScan_Select,2,40000000,1,true,none,false,false,true,true,true,false,false,1792,1408,1280,460
235.791,10
TableScan_None,2290000,4000000,0,true,inial,false,false,true,true,false,false,false,1920,1536,1792,412
TableScan_None,50000,4000000,0,true,inial,false,false,true,true,false,false,false,1920,1536,1792,412
TableScan_None,29999795,4000000,0,true,inial,false,false,true,true,false,false,false,1920,1536,1792,412
TableScan_None,25,4000000,0,true,inial,false,false,true,true,false,false,false,1920,1536,1792,412
TableScan_None,2277864,4000000,0,true,inial,false,false,true,true,false,false,false,1920,1536,1792,412
TableScan_Join,454139,4000000,0,true,inial,false,false,true,true,false,false,false,1920,1536,1792,412
TableScan_Group,50000,4000000,0,true,inial,false,false,true,true,false,false,false,1920,1536,1792,412
TableScan_Group,4,4000000,7,true,inial,false,false,true,true,false,false,false,1920,1536,1792,412
TableScan_Group,4,4000000,7,true,inial,false,false,true,true,false,false,false,1920,1536,1792,412
TableScan_Select,2,4000000,1,true,inial,false,false,true,true,false,false,false,1920,1536,1792,412
796.854,10
TableScan_Join,30,40000000,24,true,none,true,false,true,false,false,false,false,1152,1664,1792,474
TableScan_Join,500025,40000000,24,true,none,true,false,true,false,false,false,false,1152,1664,1792,474
TableScan_Join,310005811,40000000,24,true,none,true,false,true,false,false,false,false,1152,1664,1792,474
TableScan_Join,30390000,40000000,24,true,none,true,false,true,false,false,false,false,1152,1664,1792,474
TableScan_Join,22789755,40000000,24,true,none,true,false,true,false,false,false,false,1152,1664,1792,474
TableScan_Join,6551603,40000000,24,true,none,true,false,true,false,false,false,false,1152,1664,1792,474
TableScan_Join,621097,40000000,24,true,none,true,false,true,false,false,false,false,1152,1664,1792,474
TableScan_Group,48,40000000,24,true,none,true,false,true,false,false,false,false,1152,1664,1792,474
TableScan_Group,30,40000000,24,true,none,true,false,true,false,false,false,false,1152,1664,1792,474
TableScan_Select,2,40000000,1,true,none,true,false,true,false,false,false,false,1152,1664,1792,474
494.869,10
TableScan_Join,250025,20000000,6,false,ore,false,true,true,false,true,true,false,1280,1920,1280,866
TableScan_Join,15180000,20000000,6,false,ore,false,true,true,false,true,true,false,1280,1920,1280,866
TableScan_Join,30,20000000,6,false,ore,false,true,true,false,true,true,false,1280,1920,1280,866
TableScan_Join,154996355,20000000,6,false,ore,false,true,true,false,true,true,false,1280,1920,1280,866
TableScan_Join,11394871,20000000,6,false,ore,false,true,true,false,true,true,false,1280,1920,1280,866
TableScan_Join,3267468,20000000,6,false,ore,false,true,true,false,true,true,false,1280,1920,1280,866
TableScan_Join,310462,20000000,6,false,ore,false,true,true,false,true,true,false,1280,1920,1280,866
TableScan_Group,60462,20000000,6,false,ore,false,true,true,false,true,true,false,1280,1920,1280,866
TableScan_Group,12,20000000,6,false,ore,false,true,true,false,true,true,false,1280,1920,1280,866
TableScan_Select,2,20000000,1,false,ore,false,true,true,false,true,true,false,1280,1920,1280,866
316.818,10
TableScan_Join,30,4000000,22,true,ore,false,true,true,false,false,true,false,1152,1792,2048,520
TableScan_Join,30999795,4000000,22,true,ore,false,true,true,false,false,true,false,1152,1792,2048,520
TableScan_Join,3040000,4000000,22,true,ore,false,true,true,false,false,true,false,1152,1792,2048,520
TableScan_Join,50025,4000000,22,true,ore,false,true,true,false,false,true,false,1152,1792,2048,520
TableScan_Join,2277869,4000000,22,true,ore,false,true,true,false,false,true,false,1152,1792,2048,520
TableScan_Join,651238,4000000,22,true,ore,false,true,true,false,false,true,false,1152,1792,2048,520
TableScan_Join,62152,4000000,22,true,ore,false,true,true,false,false,true,false,1152,1792,2048,520
TableScan_Group,44,4000000,22,true,ore,false,true,true,false,false,true,false,1152,1792,2048,520
TableScan_Group,25,4000000,22,true,ore,false,true,true,false,false,true,false,1152,1792,2048,520
TableScan_Select,2,4000000,1,true,ore,false,true,true,false,false,true,false,1152,1792,2048,520
302.799,9
TableScan_Join,6080000,8000000,17,false,ore,true,false,false,false,false,false,false,1664,1408,1664,283
TableScan_Join,61986052,8000000,17,false,ore,true,false,false,false,false,false,false,1664,1408,1664,283
TableScan_Join,30,8000000,17,false,ore,true,false,false,false,false,false,false,1664,1408,1664,283
TableScan_Join,100025,8000000,17,false,ore,true,false,false,false,false,false,false,1664,1408,1664,283
TableScan_Join,4557518,8000000,17,false,ore,true,false,false,false,false,false,false,1664,1408,1664,283
TableScan_Join,1307014,8000000,17,false,ore,true,false,false,false,false,false,false,1664,1408,1664,283
TableScan_Join,123891,8000000,17,false,ore,true,false,false,false,false,false,false,1664,1408,1664,283
TableScan_Group,23891,8000000,17,false,ore,true,false,false,false,false,false,false,1664,1408,1664,283
TableScan_Select,2,8000000,1,false,ore,true,false,false,false,false,false,false,1664,1408,1664,283
230.755,9
TableScan_Join,30,8000000,6,false,inial,true,true,false,false,false,true,true,1792,1920,2048,695
TableScan_Join,6080000,8000000,6,false,inial,true,true,false,false,false,true,true,1792,1920,2048,695
TableScan_Join,100025,8000000,6,false,inial,true,true,false,false,false,true,true,1792,1920,2048,695
TableScan_Join,61986052,8000000,6,false,inial,true,true,false,false,false,true,true,1792,1920,2048,695
TableScan_Join,4557518,8000000,6,false,inial,true,true,false,false,false,true,true,1792,1920,2048,695
TableScan_Join,1307014,8000000,6,false,inial,true,true,false,false,false,true,true,1792,1920,2048,695
TableScan_Join,123891,8000000,6,false,inial,true,true,false,false,false,true,true,1792,1920,2048,695
TableScan_Group,23891,8000000,6,false,inial,true,true,false,false,false,true,true,1792,1920,2048,695
TableScan_Select,2,8000000,1,false,inial,true,true,false,false,false,true,true,1792,1920,2048,695
803.054,9
TableScan_Join,30390000,40000000,9,false,none,true,true,false,true,true,false,true,1280,1152,1152,805
TableScan_Join,310005811,40000000,9,false,none,true,true,false,true,true,false,true,1280,1152,1152,805
TableScan_None,500000,40000000,0,false,none,true,true,false,true,true,false,true,1280,1152,1152,805
TableScan_None,25,40000000,0,false,none,true,true,false,true,true,false,true,1280,1152,1152,805
TableScan_None,22789750,40000000,0,false,none,true,true,false,true,true,false,true,1280,1152,1152,805
TableScan_Join,6551603,40000000,9,false,none,true,true,false,true,true,false,true,1280,1152,1152,805
TableScan_Group,500000,40000000,0,false,none,true,true,false,true,true,false,true,1280,1152,1152,805
TableScan_Group,121097,40000000,9,false,none,true,true,false,true,true,false,true,1280,1152,1152,805
TableScan_Select,2,40000000,1,false,none,true,true,false,true,true,false,true,1280,1152,1152,805
434.281,10
TableScan_Join,154996355,20000000,20,false,inial,true,false,true,true,true,false,true,1920,1920,2048,549
TableScan_Join,15180000,20000000,20,false,inial,true,false,true,true,true,false,true,1920,1920,2048,549
TableScan_None,25,20000000,0,false,inial,true,false,true,true,true,false,true,1920,1920,2048,549
TableScan_None,250000,20000000,0,false,inial,true,false,true,true,true,false,true,1920,1920,2048,549
TableScan_None,11394866,20000000,0,false,inial,true,false,true,true,true,false,true,1920,1920,2048,549
TableScan_Join,2275933,20000000,0,false,inial,true,false,true,true,true,false,true,1920,1920,2048,549
TableScan_Group,250000,20000000,0,false,inial,true,false,true,true,true,false,true,1920,1920,2048,549
TableScan_Group,60462,20000000,20,false,inial,true,false,true,true,true,false,true,1920,1920,2048,549
TableScan_Group,40,20000000,20,false,inial,true,false,true,true,true,false,true,1920,1920,2048,549
TableScan_Select,2,20000000,1,false,inial,true,false,true,true,true,false,true,1920,1920,2048,549
625.078,9
TableScan_Join,30,40000000,10,false,inial,true,true,false,false,true,false,false,1024,1664,1024,262
TableScan_Join,500025,40000000,10,false,inial,true,true,false,false,true,false,false,1024,1664,1024,262
TableScan_Join,30390000,40000000,10,false,inial,true,true,false,false,true,false,false,1024,1664,1024,262
TableScan_Join,310005811,40000000,10,false,inial,true,true,false,false,true,false,false,1024,1664,1024,262
TableScan_Join,22789755,40000000,10,false,inial,true,true,false,false,true,false,false,1024,1664,1024,262
TableScan_Join,6551603,40000000,10,false,inial,true,true,false,false,true,false,false,1024,1664,1024,262
TableScan_Join,621097,40000000,10,false,inial,true,true,false,false,true,false,false,1024,1664,1024,262
TableScan_Group,121097,40000000,10,false,inial,true,true,false,false,true,false,false,1024,1664,1024,262
TableScan_Select,2,40000000,1,false,inial,true,true,false,false,true,false,false,1024,1664,1024,262
360.11,10
TableScan_Join,6080000,8000000,30,true,none,false,false,true,true,true,false,false,1152,1664,2048,222
TableScan_Join,61986052,8000000,30,true,none,false,false,true,true,true,false,false,1152,1664,2048,222
TableScan_None,25,8000000,0,true,none,false,false,true,true,true,false,false,1152,1664,2048,222
TableScan_None,100000,8000000,0,true,none,false,false,true,true,true,false,false,1152,1664,2048,222
TableScan_None,4557513,8000000,0,true,none,false,false,true,true,true,false,false,1152,1664,2048,222
TableScan_Join,910360,8000000,0,true,none,false,false,true,true,true,false,false,1152,1664,2048,222
TableScan_Group,100000,8000000,0,true,none,false,false,true,true,true,false,false,1152,1664,2048,222
TableScan_Group,4,8000000,30,true,none,false,false,true,true,true,false,false,1152,1664,2048,222
TableScan_Group,4,8000000,30,true,none,false,false,true,true,true,false,false,1152,1664,2048,222
TableScan_Select,2,8000000,1,true,none,false,false,true,true,true,false,false,1152,1664,2048,222
586.157,9
TableScan_Join,15180000,20000000,29,true,ore,false,true,false,true,true,false,false,2048,2048,2048,621
TableScan_Join,154996355,20000000,29,true,ore,false,true,false,true,true,false,false,2048,2048,2048,621
TableScan_None,25,20000000,0,true,ore,false,true,false,true,true,false,false,2048,2048,2048,621
TableScan_None,250000,20000000,0,true,ore,false,true,false,true,true,false,false,2048,2048,2048,621
TableScan_None,11394866,20000000,0,true,ore,false,true,false,true,true,false,false,2048,2048,2048,621
TableScan_Join,2275933,20000000,0,true,ore,false,true,false,true,true,false,false,2048,2048,2048,621
TableScan_Group,250000,20000000,0,true,ore,false,true,false,true,true,false,false,2048,2048,2048,621
TableScan_Group,4,20000000,29,true,ore,false,true,false,true,true,false,false,2048,2048,2048,621
TableScan_Select,2,20000000,1,true,ore,false,true,false,true,true,false,false,2048,2048,2048,621
458.02,9
TableScan_Join,154996355,20000000,12,false,ore,false,false,false,true,true,false,false,1664,1024,1792,276
TableScan_Join,15180000,20000000,12,false,ore,false,false,false,true,true,false,false,1664,1024,1792,276
TableScan_None,250000,20000000,0,false,ore,false,false,false,true,true,false,false,1664,1024,1792,276
TableScan_None,25,20000000,0,false,ore,false,false,false,true,true,false,false,1664,1024,1792,276
TableScan_None,11394866,20000000,0,false,ore,false,false,false,true,true,false,false,1664,1024,1792,276
TableScan_Join,2275933,20000000,0,false,ore,false,false,false,true,true,false,false,1664,1024,1792,276
TableScan_Group,250000,20000000,0,false,ore,false,false,false,true,true,false,false,1664,1024,1792,276
TableScan_Group,60462,20000000,12,false,ore,false,false,false,true,true,false,false,1664,1024,1792,276
TableScan_Select,2,20000000,1,false,ore,false,false,false,true,true,false,false,1664,1024,1792,276
589.614,9
TableScan_Join,30390000,40000000,31,true,ore,true,false,false,true,true,false,false,2048,1280,1536,474
TableScan_Join,310005811,40000000,31,true,ore,true,false,false,true,true,false,false,2048,1280,1536,474
TableScan_None,500000,40000000,0,true,ore,true,false,false,true,true,false,false,2048,1280,1536,474
TableScan_None,25,40000000,0,true,ore,true,false,false,true,true,false,false,2048,1280,1536,474
TableScan_None,22789750,40000000,0,true,ore,true,false,false,true,true,false,false,2048,1280,1536,474
TableScan_Join,6551603,40000000,31,true,ore,true,false,false,true,true,false,false,2048,1280,1536,474
TableScan_Group,500000,40000000,0,true,ore,true,false,false,true,true,false,false,2048,1280,1536,474
TableScan_Group,4,40000000,31,true,ore,true,false,false,true,true,false,false,2048,1280,1536,474
TableScan_Select,2,40000000,1,true,ore,true,false,false,true,true,false,false,2048,1280,1536,474
225.809,10
TableScan_None,29999795,4000000,0,false,ore,true,true,true,true,true,false,true,1152,1408,1024,401
TableScan_None,25,4000000,0,false,ore,true,true,true,true,true,false,true,1152,1408,1024,401
TableScan_None,50000,4000000,0,false,ore,true,true,true,true,true,false,true,1152,1408,1024,401
TableScan_None,2290000,4000000,0,false,ore,true,true,true,true,true,false,true,1152,1408,1024,401
TableScan_None,2277864,4000000,0,false,ore,true,true,true,true,true,false,true,1152,1408,1024,401
TableScan_Join,454139,4000000,0,false,ore,true,true,true,true,true,false,true,1152,1408,1024,401
TableScan_Group,50000,4000000,0,false,ore,true,true,true,true,true,false,true,1152,1408,1024,401
TableScan_Group,12152,4000000,15,false,ore,true,true,true,true,true,false,true,1152,1408,1024,401
TableScan_Group,30,4000000,15,false,ore,true,true,true,true,true,false,true,1152,1408,1024,401
TableScan_Select,2,4000000,1,false,ore,true,true,true,true,true,false,true,1152,1408,1024,401
546.928,10
TableScan_Join,500025,40000000,10,false,inial,false,false,true,false,true,true,false,1664,1920,1024,680
TableScan_Join,30,40000000,10,false,inial,false,false,true,false,true,true,false,1664,1920,1024,680
TableScan_Join,310005811,40000000,10,false,inial,false,false,true,false,true,true,false,1664,1920,1024,680
TableScan_Join,30390000,40000000,10,false,inial,false,false,true,false,true,true,false,1664,1920,1024,680
TableScan_Join,22789755,40000000,10,false,inial,false,false,true,false,true,true,false,1664,1920,1024,680
TableScan_Join,6551603,40000000,10,false,inial,false,false,true,false,true,true,false,1664,1920,1024,680
TableScan_Join,621097,40000000,10,false,inial,false,false,true,false,true,true,false,1664,1920,1024,680
TableScan_Group,121097,40000000,10,false,inial,false,false,true,false,true,true,false,1664,1920,1024,680
TableScan_Group,20,40000000,10,false,inial,false,false,true,false,true,true,false,1664,1920,1024,680
TableScan_Select,2,40000000,1,false,inial,false,false,true,false,true,true,false,1664,1920,1024,680
876.505,9
TableScan_Join,30390000,40000000,29,false,ore,false,false,false,true,false,false,false,1024,1024,1536,228
TableScan_Join,310005811,40000000,29,false,ore,false,false,false,true,false,false,false,1024,1024,1536,228
TableScan_None,500000,40000000,0,false,ore,false,false,false,true,false,false,false,1024,1024,1536,228
TableScan_None,25,40000000,0,false,ore,false,false,false,true,false,false,false,1024,1024,1536,228
TableScan_None,22789750,40000000,0,false,ore,false,false,false,true,false,false,false,1024,1024,1536,228
TableScan_Join,6551603,40000000,29,false,ore,false,false,false,true,false,false,false,1024,1024,1536,228
TableScan_Group,500000,40000000,0,false,ore,false,false,false,true,false,false,false,1024,1024,1536,228
TableScan_Group,121097,40000000,29,false,ore,false,false,false,true,false,false,false,1024,1024,1536,228
TableScan_Select,2,40000000,1,false,ore,false,false,false,true,false,false,false,1024,1024,1536,228
432.742,9
TableScan_Join,30,20000000,26,false,inial,true,false,false,false,false,true,false,1536,1024,1280,1013
TableScan_Join,154996355,20000000,26,false,inial,true,false,false,false,false,true,false,1536,1024,1280,1013
TableScan_Join,250025,20000000,26,false,inial,true,false,false,false,false,true,false,1536,1024,1280,1013
TableScan_Join,15180000,20000000,26,false,inial,true,false,false,false,false,true,false,1536,1024,1280,1013
TableScan_Join,11394871,20000000,26,false,inial,true,false,false,false,false,true,false,1536,1024,1280,1013
TableScan_Join,3267468,20000000,26,false,inial,true,false,false,false,false,true,false,1536,1024,1280,1013
TableScan_Join,310462,20000000,26,false,inial,true,false,false,false,false,true,false,1536,1024,1280,1013
TableScan_Group,60462,20000000,26,false,inial,true,false,false,false,false,true,false,1536,1024,1280,1013
TableScan_Select,2,20000000,1,false,inial,true,false,false,false,false,true,false,1536,1024,1280,1013
217.057,10
TableScan_Join,30999795,4000000,5,true,ore,true,true,true,false,false,false,true,1152,1024,1792,736
TableScan_Join,30,4000000,5,true,ore,true,true,true,false,false,false,true,1152,1024,1792,736
TableScan_Join,3040000,4000000,5,true,ore,true,true,true,false,false,false,true,1152,1024,1792,736
TableScan_Join,50025,4000000,5,true,ore,true,true,true,false,false,false,true,1152,1024,1792,736
TableScan_Join,2277869,4000000,5,true,ore,true,true,true,false,false,false,true,1152,1024,1792,736
TableScan_Join,651238,4000000,5,true,ore,true,true,true,false,false,false,true,1152,1024,1792,736
TableScan_Join,62152,4000000,5,true,ore,true,true,true,false,false,false,true,1152,1024,1792,736
TableScan_Group,10,4000000,5,true,ore,true,true,true,false,false,false,true,1152,1024,1792,736
TableScan_Group,7,4000000,5,true,ore,true,true,true,false,false,false,true,1152,1024,1792,736
TableScan_Select,2,4000000,1,true,ore,true,true,true,false,false,false,true,1152,1024,1792,736
298.853,10
TableScan_Join,61986052,8000000,5,false,ore,false,false,true,false,true,false,false,1920,1152,1536,888
TableScan_Join,100025,8000000,5,false,ore,false,false,true,false,true,false,false,1920,1152,1536,888
TableScan_Join,6080000,8000000,5,false,ore,false,false,true,false,true,false,false,1920,1152,1536,888
TableScan_Join,30,8000000,5,false,ore,false,false,true,false,true,false,false,1920,1152,1536,888
TableScan_Join,4557518,8000000,5,false,ore,false,false,true,false,true,false,false,1920,1152,1536,888
TableScan_Join,1307014,8000000,5,false,ore,false,false,true,false,true,false,false,1920,1152,1536,888
TableScan_Join,123891,8000000,5,false,ore,false,false,true,false,true,false,false,1920,1152,1536,888
TableScan_Group,23891,8000000,5,false,ore,false,false,true,false,true,false,false,1920,1152,1536,888
TableScan_Group,10,8000000,5,false,ore,false,false,true,false,true,false,false,1920,1152,1536,888
TableScan_Select,2,8000000,1,false,ore,false,false,true,false,true,false,false,1920,1152,1536,888
196.885,9
TableScan_Join,3040000,4000000,9,true,none,true,false,false,false,false,false,true,1920,1280,1664,232
TableScan_Join,30999795,4000000,9,true,none,true,false,false,false,false,false,true,1920,1280,1664,232
TableScan_Join,30,4000000,9,true,none,true,false,false,false,false,false,true,1920,1280,1664,232
TableScan_Join,50025,4000000,9,true,none,true,false,false,false,false,false,true,1920,1280,1664,232
TableScan_Join,2277869,4000000,9,true,none,true,false,false,false,false,false,true,1920,1280,1664,232
TableScan_Join,651238,4000000,9,true,none,true,false,false,false,false,false,true,1920,1280,1664,232
TableScan_Join,62152,4000000,9,true,none,true,false,false,false,false,false,true,1920,1280,1664,232
TableScan_Group,18,4000000,9,true,none,true,false,false,false,false,false,true,1920,1280,1664,232
TableScan_Select,2,4000000,1,true,none,true,false,false,false,false,false,true,1920,1280,1664,232
555.935,10
TableScan_Join,15180000,20000000,22,true,none,false,false,true,true,true,false,false,1536,1408,2048,244
TableScan_Join,154996355,20000000,22,true,none,false,false,true,true,true,false,false,1536,1408,2048,244
TableScan_None,25,20000000,0,true,none,false,false,true,true,true,false,false,1536,1408,2048,244
TableScan_None,250000,20000000,0,true,none,false,false,true,true,true,false,false,1536,1408,2048,244
TableScan_None,11394866,20000000,0,true,none,false,false,true,true,true,false,false,1536,1408,2048,244
TableScan_Join,2275933,20000000,0,true,none,false,false,true,true,true,false,false,1536,1408,2048,244
TableScan_Group,250000,20000000,0,true,none,false,false,true,true,true,false,false,1536,1408,2048,244
TableScan_Group,4,20000000,22,true,none,false,false,true,true,true,false,false,1536,1408,2048,244
TableScan_Group,2,20000000,22,true,none,false,false,true,true,true,false,false,1536,1408,2048,244
TableScan_Select,2,20000000,1,true,none,false,false,true,true,true,false,false,1536,1408,2048,244
238.723,10
TableScan_Join,30,4000000,7,false,inial,false,false,true,false,false,false,true,1664,1024,1152,805
TableScan_Join,50025,4000000,7,false,inial,false,false,true,false,false,false,true,1664,1024,1152,805
TableScan_Join,30999795,4000000,7,false,inial,false,false,true,false,false,false,true,1664,1024,1152,805
TableScan_Join,3040000,4000000,7,false,inial,false,false,true,false,false,false,true,1664,1024,1152,805
TableScan_Join,2277869,4000000,7,false,inial,false,false,true,false,false,false,true,1664,1024,1152,805
TableScan_Join,651238,4000000,7,false,inial,false,false,true,false,false,false,true,1664,1024,1152,805
TableScan_Join,62152,4000000,7,false,inial,false,false,true,false,false,false,true,1664,1024,1152,805
TableScan_Group,12152,4000000,7,false,inial,false,false,true,false,false,false,true,1664,1024,1152,805
TableScan_Group,14,4000000,7,false,inial,false,false,true,false,false,false,true,1664,1024,1152,805
TableScan_Select,2,4000000,1,false,inial,false,false,true,false,false,false,true,1664,1024,1152,805
440.855,10
TableScan_Join,30,20000000,24,true,ore,true,true,true,false,false,false,false,1280,1664,2048,460
TableScan_Join,250025,20000000,24,true,ore,true,true,true,false,false,false,false,1280,1664,2048,460
TableScan_Join,15180000,20000000,24,true,ore,true,true,true,false,false,false,false,1280,1664,2048,460
TableScan_Join,154996355,20000000,24,true,ore,true,true,true,false,false,false,false,1280,1664,2048,460
TableScan_Join,11394871,20000000,24,true,ore,true,true,true,false,false,false,false,1280,1664,2048,460
TableScan_Join,3267468,20000000,24,true,ore,true,true,true,false,false,false,false,1280,1664,2048,460
TableScan_Join,310462,20000000,24,true,ore,true,true,true,false,false,false,false,1280,1664,2048,460
TableScan_Group,48,20000000,24,true,ore,true,true,true,false,false,false,false,1280,1664,2048,460
TableScan_Group,32,20000000,24,true,ore,true,true,true,false,false,false,false,1280,1664,2048,460
TableScan_Select,2,20000000,1,true,ore,true,true,true,false,false,false,false,1280,1664,2048,460
575.18,9
TableScan_Join,310005811,40000000,17,true,none,true,true,false,false,false,false,false,1536,1920,1792,926
TableScan_Join,30390000,40000000,17,true,none,true,true,false,false,false,false,false,1536,1920,1792,926
