1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Select,114051,8000000,1,true,none,false,false,true,false,false,false,true,1408,1024,1920,958
329.482,5
TableScan_Join,19110000,20000000,25,false,inial,true,false,true,false,false,false,true,1664,1792,1280,885
TableScan_Join,84260100,20000000,25,false,inial,true,false,true,false,false,false,true,1664,1792,1280,885
TableScan_Group,751841,20000000,25,false,inial,true,false,true,false,false,false,true,1664,1792,1280,885
TableScan_Group,713446,20000000,25,false,inial,true,false,true,false,false,false,true,1664,1792,1280,885
TableScan_Select,284147,20000000,1,false,inial,true,false,true,false,false,false,true,1664,1792,1280,885
195.279,5
TableScan_Join,3830000,4000000,9,true,inial,true,false,true,false,true,true,false,1408,1664,1152,500
TableScan_Join,16846358,4000000,9,true,inial,true,false,true,false,true,true,false,1408,1664,1152,500
TableScan_Group,57114,4000000,9,true,inial,true,false,true,false,true,true,false,1408,1664,1152,500
TableScan_Group,57114,4000000,9,true,inial,true,false,true,false,true,true,false,1408,1664,1152,500
TableScan_Select,57114,4000000,1,true,inial,true,false,true,false,true,true,false,1408,1664,1152,500
369.655,5
TableScan_Join,19110000,20000000,24,false,ore,false,true,true,true,false,true,true,1536,1408,1920,848
TableScan_Join,84260100,20000000,24,false,ore,false,true,true,true,false,true,true,1536,1408,1920,848
TableScan_Group,751841,20000000,24,false,ore,false,true,true,true,false,true,true,1536,1408,1920,848
TableScan_Group,712021,20000000,24,false,ore,false,true,true,true,false,true,true,1536,1408,1920,848
TableScan_Select,284147,20000000,1,false,ore,false,true,true,true,false,true,true,1536,1408,1920,848
389.116,4
TableScan_Join,38235000,40000000,8,false,ore,false,true,false,false,true,true,false,1408,1280,1920,974
TableScan_Join,168560989,40000000,8,false,ore,false,true,false,false,true,true,false,1408,1280,1920,974
TableScan_Group,1499110,40000000,8,false,ore,false,true,false,false,true,true,false,1408,1280,1920,974
TableScan_Select,566703,40000000,1,false,ore,false,true,false,false,true,true,false,1408,1280,1920,974
249.669,5
TableScan_Join,7650000,8000000,30,false,inial,false,false,true,true,true,true,true,2048,1664,1024,878
TableScan_Join,33686779,8000000,30,false,inial,false,false,true,true,true,true,true,2048,1664,1024,878
TableScan_Group,301828,8000000,30,false,inial,false,false,true,true,true,true,true,2048,1664,1024,878
TableScan_Group,288791,8000000,30,false,inial,false,false,true,true,true,true,true,2048,1664,1024,878
TableScan_Select,114051,8000000,1,false,inial,false,false,true,true,true,true,true,2048,1664,1024,878
215.325,5
TableScan_Join,3830000,4000000,14,false,none,false,false,true,false,true,true,false,1792,1920,1792,952
TableScan_Join,16846358,4000000,14,false,none,false,false,true,false,true,true,false,1792,1920,1792,952
TableScan_Group,150607,4000000,14,false,none,false,false,true,false,true,true,false,1792,1920,1792,952
TableScan_Group,137420,4000000,14,false,none,false,false,true,false,true,true,false,1792,1920,1792,952
TableScan_Select,57114,4000000,1,false,none,false,false,true,false,true,true,false,1792,1920,1792,952
285.208,5
TableScan_Join,19110000,20000000,13,false,none,true,false,true,false,true,true,false,1664,1792,1280,602
TableScan_Join,84260100,20000000,13,false,none,true,false,true,false,true,true,false,1664,1792,1280,602
TableScan_Group,751841,20000000,13,false,none,true,false,true,false,true,true,false,1664,1792,1280,602
TableScan_Group,680243,20000000,13,false,none,true,false,true,false,true,true,false,1664,1792,1280,602
TableScan_Select,284147,20000000,1,false,none,true,false,true,false,true,true,false,1664,1792,1280,602
203.313,4
TableScan_Join,7650000,8000000,16,false,none,true,true,false,true,false,false,false,2048,1280,2048,576
TableScan_Join,33686779,8000000,16,false,none,true,true,false,true,false,false,false,2048,1280,2048,576
TableScan_Group,301828,8000000,16,false,none,true,true,false,true,false,false,false,2048,1280,2048,576
TableScan_Select,114051,8000000,1,false,none,true,true,false,true,false,false,false,2048,1280,2048,576
403.119,5
TableScan_Join,38235000,40000000,18,true,ore,false,false,true,false,false,true,false,1536,2048,1280,434
TableScan_Join,168560989,40000000,18,true,ore,false,false,true,false,false,true,false,1536,2048,1280,434
TableScan_Group,566703,40000000,18,true,ore,false,false,true,false,false,true,false,1536,2048,1280,434
TableScan_Group,566703,40000000,18,true,ore,false,false,true,false,false,true,false,1536,2048,1280,434
TableScan_Select,566703,40000000,1,true,ore,false,false,true,false,false,true,false,1536,2048,1280,434
303.604,4
TableScan_Join,38235000,40000000,19,false,none,false,true,false,true,false,true,true,1792,1152,1920,390
TableScan_Join,168560989,40000000,19,false,none,false,true,false,true,false,true,true,1792,1152,1920,390
TableScan_Group,1499110,40000000,19,false,none,false,true,false,true,false,true,true,1792,1152,1920,390
TableScan_Select,566703,40000000,1,false,none,false,true,false,true,false,true,true,1792,1152,1920,390
319.607,5
TableScan_Join,19110000,20000000,6,true,ore,false,false,true,false,true,true,true,2048,1920,1408,306
TableScan_Join,84260100,20000000,6,true,ore,false,false,true,false,true,true,true,2048,1920,1408,306
TableScan_Group,284147,20000000,6,true,ore,false,false,true,false,true,true,true,2048,1920,1408,306
TableScan_Group,284147,20000000,6,true,ore,false,false,true,false,true,true,true,2048,1920,1408,306
TableScan_Select,284147,20000000,1,true,ore,false,false,true,false,true,true,true,2048,1920,1408,306
245.091,5
TableScan_Join,7650000,8000000,30,false,inial,true,false,true,false,false,false,true,1536,1536,1920,768
TableScan_Join,33686779,8000000,30,false,inial,true,false,true,false,false,false,true,1536,1536,1920,768
TableScan_Group,301828,8000000,30,false,inial,true,false,true,false,false,false,true,1536,1536,1920,768
TableScan_Group,288866,8000000,30,false,inial,true,false,true,false,false,false,true,1536,1536,1920,768
TableScan_Select,114051,8000000,1,false,inial,true,false,true,false,false,false,true,1536,1536,1920,768
203.202,4
TableScan_Join,7650000,8000000,14,true,none,false,true,false,false,true,false,true,2048,1408,1280,668
TableScan_Join,33686779,8000000,14,true,none,false,true,false,false,true,false,true,2048,1408,1280,668
TableScan_Group,114051,8000000,14,true,none,false,true,false,false,true,false,true,2048,1408,1280,668
TableScan_Select,114051,8000000,1,true,none,false,true,false,false,true,false,true,2048,1408,1280,668
285.803,5
TableScan_Join,19110000,20000000,32,false,none,true,false,true,true,false,true,true,1408,1408,1280,668
TableScan_Join,84260100,20000000,32,false,none,true,false,true,true,false,true,true,1408,1408,1280,668
TableScan_Group,751841,20000000,32,false,none,true,false,true,true,false,true,true,1408,1408,1280,668
TableScan_Group,721568,20000000,32,false,none,true,false,true,true,false,true,true,1408,1408,1280,668
TableScan_Select,284147,20000000,1,false,none,true,false,true,true,false,true,true,1408,1408,1280,668
327.22,4
TableScan_Join,38235000,40000000,6,true,inial,true,true,false,false,true,false,true,1280,1024,1408,547
TableScan_Join,168560989,40000000,6,true,inial,true,true,false,false,true,false,true,1280,1024,1408,547
TableScan_Group,566703,40000000,6,true,inial,true,true,false,false,true,false,true,1280,1024,1408,547
TableScan_Select,566703,40000000,1,true,inial,true,true,false,false,true,false,true,1280,1024,1408,547
337.388,5
TableScan_Join,38235000,40000000,30,true,ore,true,true,true,true,false,true,true,1152,1792,2048,229
TableScan_Join,168560989,40000000,30,true,ore,true,true,true,true,false,true,true,1152,1792,2048,229
TableScan_Group,566703,40000000,30,true,ore,true,true,true,true,false,true,true,1152,1792,2048,229
TableScan_Group,566703,40000000,30,true,ore,true,true,true,true,false,true,true,1152,1792,2048,229
TableScan_Select,566703,40000000,1,true,ore,true,true,true,true,false,true,true,1152,1792,2048,229
151.298,4
TableScan_Join,3830000,4000000,16,true,none,false,false,false,false,true,false,false,1280,1408,1920,339
TableScan_Join,16846358,4000000,16,true,none,false,false,false,false,true,false,false,1280,1408,1920,339
TableScan_Group,57114,4000000,16,true,none,false,false,false,false,true,false,false,1280,1408,1920,339
TableScan_Select,57114,4000000,1,true,none,false,false,false,false,true,false,false,1280,1408,1920,339
447.367,4
TableScan_Join,38235000,40000000,20,true,none,false,false,false,true,false,false,true,2048,1280,1920,689
TableScan_Join,168560989,40000000,20,true,none,false,false,false,true,false,false,true,2048,1280,1920,689
TableScan_Group,566703,40000000,20,true,none,false,false,false,true,false,false,true,2048,1280,1920,689
TableScan_Select,566703,40000000,1,true,none,false,false,false,true,false,false,true,2048,1280,1920,689
227.243,4
TableScan_Join,3830000,4000000,29,false,ore,true,false,false,false,true,true,false,1152,2048,1664,701
TableScan_Join,16846358,4000000,29,false,ore,true,false,false,false,true,true,false,1152,2048,1664,701
TableScan_Group,150607,4000000,29,false,ore,true,false,false,false,true,true,false,1152,2048,1664,701
TableScan_Select,57114,4000000,1,false,ore,true,false,false,false,true,true,false,1152,2048,1664,701
419.45,5
TableScan_Join,38235000,40000000,13,false,none,true,true,true,false,false,false,true,1152,2048,1024,410
TableScan_Join,168560989,40000000,13,false,none,true,true,true,false,false,false,true,1152,2048,1024,410
TableScan_Group,1499110,40000000,13,false,none,true,true,true,false,false,false,true,1152,2048,1024,410
TableScan_Group,1356691,40000000,13,false,none,true,true,true,false,false,false,true,1152,2048,1024,410
TableScan_Select,566703,40000000,1,false,none,true,true,true,false,false,false,true,1152,2048,1024,410
227.141,5
TableScan_Join,7650000,8000000,22,true,inial,true,false,true,false,true,false,false,2048,1536,1280,471
TableScan_Join,33686779,8000000,22,true,inial,true,false,true,false,true,false,false,2048,1536,1280,471
TableScan_Group,114051,8000000,22,true,inial,true,false,true,false,true,false,false,2048,1536,1280,471
TableScan_Group,114051,8000000,22,true,inial,true,false,true,false,true,false,false,2048,1536,1280,471
TableScan_Select,114051,8000000,1,true,inial,true,false,true,false,true,false,false,2048,1536,1280,471
167.485,5
TableScan_Join,7650000,8000000,8,true,none,false,false,true,true,true,true,false,1792,1280,1024,250
TableScan_Join,33686779,8000000,8,true,none,false,false,true,true,true,true,false,1792,1280,1024,250
TableScan_Group,114051,8000000,8,true,none,false,false,true,true,true,true,false,1792,1280,1024,250
TableScan_Group,114051,8000000,8,true,none,false,false,true,true,true,true,false,1792,1280,1024,250
TableScan_Select,114051,8000000,1,true,none,false,false,true,true,true,true,false,1792,1280,1024,250
223.12,4
TableScan_Join,19110000,20000000,21,true,inial,true,false,false,false,true,true,false,1408,2048,1536,374
TableScan_Join,84260100,20000000,21,true,inial,true,false,false,false,true,true,false,1408,2048,1536,374
TableScan_Group,284147,20000000,21,true,inial,true,false,false,false,true,true,false,1408,2048,1536,374
TableScan_Select,284147,20000000,1,true,inial,true,false,false,false,true,true,false,1408,2048,1536,374
241.456,4
TableScan_Join,7650000,8000000,28,true,none,true,false,false,true,true,true,false,2048,1408,1920,812
TableScan_Join,33686779,8000000,28,true,none,true,false,false,true,true,true,false,2048,1408,1920,812
TableScan_Group,114051,8000000,28,true,none,true,false,false,true,true,true,false,2048,1408,1920,812
TableScan_Select,114051,8000000,1,true,none,true,false,false,true,true,true,false,2048,1408,1920,812
145.897,4
TableScan_Join,7650000,8000000,6,true,inial,false,true,false,true,true,true,true,2048,1024,1408,460
TableScan_Join,33686779,8000000,6,true,inial,false,true,false,true,true,true,true,2048,1024,1408,460
TableScan_Group,114051,8000000,6,true,inial,false,true,false,true,true,true,true,2048,1024,1408,460
TableScan_Select,114051,8000000,1,true,inial,false,true,false,true,true,true,true,2048,1024,1408,460
291.444,4
TableScan_Join,19110000,20000000,21,false,inial,true,true,false,false,false,false,true,1536,1664,1408,424
TableScan_Join,84260100,20000000,21,false,inial,true,true,false,false,false,false,true,1536,1664,1408,424
TableScan_Group,751841,20000000,21,false,inial,true,true,false,false,false,false,true,1536,1664,1408,424
TableScan_Select,284147,20000000,1,false,inial,true,true,false,false,false,false,true,1536,1664,1408,424
237.342,4
TableScan_Join,7650000,8000000,30,true,inial,false,true,false,true,false,false,true,1792,1792,2048,994
TableScan_Join,33686779,8000000,30,true,inial,false,true,false,true,false,false,true,1792,1792,2048,994
TableScan_Group,114051,8000000,30,true,inial,false,true,false,true,false,false,true,1792,1792,2048,994
TableScan_Select,114051,8000000,1,true,inial,false,true,false,true,false,false,true,1792,1792,2048,994
245.062,4
TableScan_None,7340000,8000000,0,false,none,false,true,false,true,false,false,false,1152,1152,1408,880
TableScan_Join,33686779,8000000,7,false,none,false,true,false,true,false,false,false,1152,1152,1408,880
TableScan_Group,301828,8000000,7,false,none,false,true,false,true,false,false,false,1152,1152,1408,880
TableScan_Select,114051,8000000,1,false,none,false,true,false,true,false,false,false,1152,1152,1408,880
309.647,5
TableScan_Join,38235000,40000000,15,true,inial,true,false,true,true,false,true,false,1408,1408,1280,625
TableScan_Join,168560989,40000000,15,true,inial,true,false,true,true,false,true,false,1408,1408,1280,625
TableScan_Group,566703,40000000,15,true,inial,true,false,true,true,false,true,false,1408,1408,1280,625
TableScan_Group,566703,40000000,15,true,inial,true,false,true,true,false,true,false,1408,1408,1280,625
TableScan_Select,566703,40000000,1,true,inial,true,false,true,true,false,true,false,1408,1408,1280,625
411.125,5
TableScan_Join,19110000,20000000,3,true,ore,false,true,true,false,true,false,true,1664,2048,1280,312
TableScan_Join,84260100,20000000,3,true,ore,false,true,true,false,true,false,true,1664,2048,1280,312
TableScan_Group,284214,20000000,3,true,ore,false,true,true,false,true,false,true,1664,2048,1280,312
TableScan_Group,284182,20000000,3,true,ore,false,true,true,false,true,false,true,1664,2048,1280,312
TableScan_Select,284147,20000000,1,true,ore,false,true,true,false,true,false,true,1664,2048,1280,312
223.571,4
TableScan_Join,7650000,8000000,20,true,inial,false,false,false,true,true,false,true,2048,1920,1408,641
TableScan_Join,33686779,8000000,20,true,inial,false,false,false,true,true,false,true,2048,1920,1408,641
TableScan_Group,114051,8000000,20,true,inial,false,false,false,true,true,false,true,2048,1920,1408,641
TableScan_Select,114051,8000000,1,true,inial,false,false,false,true,true,false,true,2048,1920,1408,641
197.441,5
TableScan_Join,3830000,4000000,7,true,none,false,false,true,false,false,false,true,1536,2048,2048,471
TableScan_Join,16846358,4000000,7,true,none,false,false,true,false,false,false,true,1536,2048,2048,471
TableScan_Group,57114,4000000,7,true,none,false,false,true,false,false,false,true,1536,2048,2048,471
TableScan_Group,57114,4000000,7,true,none,false,false,true,false,false,false,true,1536,2048,2048,471
TableScan_Select,57114,4000000,1,true,none,false,false,true,false,false,false,true,1536,2048,2048,471
155.391,5
TableScan_None,3670000,4000000,0,true,ore,false,false,true,true,true,true,false,1024,2048,1152,707
TableScan_None,16109795,4000000,0,true,ore,false,false,true,true,true,true,false,1024,2048,1152,707
TableScan_Group,146279,4000000,15,true,ore,false,false,true,true,true,true,false,1024,2048,1152,707
TableScan_Group,134662,4000000,15,true,ore,false,false,true,true,true,true,false,1024,2048,1152,707
TableScan_Select,57114,4000000,1,true,ore,false,false,true,true,true,true,false,1024,2048,1152,707
191.169,4
TableScan_Join,3830000,4000000,31,false,none,false,false,false,false,false,true,true,1536,1024,1792,414
TableScan_Join,16846358,4000000,31,false,none,false,false,false,false,false,true,true,1536,1024,1792,414
TableScan_Group,150607,4000000,31,false,none,false,false,false,false,false,true,true,1536,1024,1792,414
TableScan_Select,57114,4000000,1,false,none,false,false,false,false,false,true,true,1536,1024,1792,414
455.137,5
TableScan_Join,38235000,40000000,16,false,none,true,false,true,false,true,false,true,1024,1280,2048,904
TableScan_Join,168560989,40000000,16,false,none,true,false,true,false,true,false,true,1024,1280,2048,904
TableScan_Group,1499110,40000000,16,false,none,true,false,true,false,true,false,true,1024,1280,2048,904
TableScan_Group,1381814,40000000,16,false,none,true,false,true,false,true,false,true,1024,1280,2048,904
TableScan_Select,566703,40000000,1,false,none,true,false,true,false,true,false,true,1024,1280,2048,904
143.217,4
TableScan_Join,3830000,4000000,4,true,inial,true,true,true,false,false,true,true,1280,1152,2048,655
TableScan_Join,16846358,4000000,4,true,inial,true,true,true,false,false,true,true,1280,1152,2048,655
TableScan_Group,57114,4000000,4,true,inial,true,true,true,false,false,true,true,1280,1152,2048,655
TableScan_Group,57114,4000000,4,true,inial,true,true,true,false,false,true,true,1280,1152,2048,655
177.173,4
TableScan_Join,3830000,4000000,9,true,ore,true,true,false,false,true,true,true,1152,1536,1536,783
TableScan_Join,16846358,4000000,9,true,ore,true,true,false,false,true,true,true,1152,1536,1536,783
TableScan_Group,57114,4000000,9,true,ore,true,true,false,false,true,true,true,1152,1536,1536,783
TableScan_Select,57114,4000000,1,true,ore,true,true,false,false,true,true,true,1152,1536,1536,783
321.859,5
TableScan_Join,38235000,40000000,20,true,inial,true,false,true,true,true,true,true,1536,1664,1280,810
TableScan_Join,168560989,40000000,20,true,inial,true,false,true,true,true,true,true,1536,1664,1280,810
TableScan_Group,566703,40000000,20,true,inial,true,false,true,true,true,true,true,1536,1664,1280,810
TableScan_Group,566703,40000000,20,true,inial,true,false,true,true,true,true,true,1536,1664,1280,810
TableScan_Select,566703,40000000,1,true,inial,true,false,true,true,true,true,true,1536,1664,1280,810
227.181,5
TableScan_Join,3830000,4000000,18,false,inial,true,false,true,false,false,false,false,1024,1664,1152,683
TableScan_Join,16846358,4000000,18,false,inial,true,false,true,false,false,false,false,1024,1664,1152,683
TableScan_Group,150607,4000000,18,false,inial,true,false,true,false,false,false,false,1024,1664,1152,683
TableScan_Group,140122,4000000,18,false,inial,true,false,true,false,false,false,false,1024,1664,1152,683
TableScan_Select,57114,4000000,1,false,inial,true,false,true,false,false,false,false,1024,1664,1152,683
223.438,5
TableScan_Join,7650000,8000000,7,true,inial,true,true,true,true,false,true,false,2048,1280,1280,687
TableScan_Join,33686779,8000000,7,true,inial,true,true,true,true,false,true,false,2048,1280,1280,687
TableScan_Group,114051,8000000,7,true,inial,true,true,true,true,false,true,false,2048,1280,1280,687
TableScan_Group,114051,8000000,7,true,inial,true,true,true,true,false,true,false,2048,1280,1280,687
TableScan_Select,114051,8000000,1,true,inial,true,true,true,true,false,true,false,2048,1280,1280,687
187.621,4
TableScan_Join,7650000,8000000,9,false,none,true,false,false,true,true,false,false,1664,1536,1536,504
TableScan_Join,33686779,8000000,9,false,none,true,false,false,true,true,false,false,1664,1536,1536,504
TableScan_Group,301828,8000000,9,false,none,true,false,false,true,true,false,false,1664,1536,1536,504
TableScan_Select,114051,8000000,1,false,none,true,false,false,true,true,false,false,1664,1536,1536,504
209.246,5
TableScan_Join,3830000,4000000,27,false,ore,true,false,true,false,false,true,true,2048,1536,2048,899
TableScan_Join,16846358,4000000,27,false,ore,true,false,true,false,false,true,true,2048,1536,2048,899
TableScan_Group,150607,4000000,27,false,ore,true,false,true,false,false,true,true,2048,1536,2048,899
TableScan_Group,143436,4000000,27,false,ore,true,false,true,false,false,true,true,2048,1536,2048,899
TableScan_Select,57114,4000000,1,false,ore,true,false,true,false,false,true,true,2048,1536,2048,899
247.247,4
TableScan_Join,7650000,8000000,29,true,inial,true,true,false,false,true,true,true,1152,1664,1024,596
TableScan_Join,33686779,8000000,29,true,inial,true,true,false,false,true,true,true,1152,1664,1024,596
TableScan_Group,114051,8000000,29,true,inial,true,true,false,false,true,true,true,1152,1664,1024,596
TableScan_Select,114051,8000000,1,true,inial,true,true,false,false,true,true,true,1152,1664,1024,596
233.312,5
TableScan_Join,7650000,8000000,13,false,none,false,false,true,true,false,false,false,1408,2048,1792,867
TableScan_Join,33686779,8000000,13,false,none,false,false,true,true,false,false,false,1408,2048,1792,867
TableScan_Group,301828,8000000,13,false,none,false,false,true,true,false,false,false,1408,2048,1792,867
TableScan_Group,273169,8000000,13,false,none,false,false,true,true,false,false,false,1408,2048,1792,867
TableScan_Select,114051,8000000,1,false,none,false,false,true,true,false,false,false,1408,2048,1792,867
299.15,4
TableScan_Join,19110000,20000000,5,true,ore,false,false,false,false,true,true,false,1536,1920,1024,337
TableScan_Join,84260100,20000000,5,true,ore,false,false,false,false,true,true,false,1536,1920,1024,337
TableScan_Group,284147,20000000,5,true,ore,false,false,false,false,true,true,false,1536,1920,1024,337
TableScan_Select,284147,20000000,1,true,ore,false,false,false,false,true,true,false,1536,1920,1024,337
213.466,2
TableScan_Join,3830000,4000000,1,true,ore,false,true,true,false,false,true,true,1024,1664,1792,554
TableScan_Join,16846358,4000000,1,true,ore,false,true,true,false,false,true,true,1024,1664,1792,554
335.128,4
TableScan_Join,19110000,20000000,25,true,none,false,false,false,false,false,true,true,2048,1280,1792,632
TableScan_Join,84260100,20000000,25,true,none,false,false,false,false,false,true,true,2048,1280,1792,632
TableScan_Group,284147,20000000,25,true,none,false,false,false,false,false,true,true,2048,1280,1792,632
TableScan_Select,284147,20000000,1,true,none,false,false,false,false,false,true,true,2048,1280,1792,632
155.797,4
TableScan_Join,3830000,4000000,26,true,inial,true,true,false,true,true,true,true,1792,1920,1280,221
TableScan_None,16109795,4000000,0,true,inial,true,true,false,true,true,true,true,1792,1920,1280,221
TableScan_Group,146279,4000000,26,true,inial,true,true,false,true,true,true,true,1792,1920,1280,221
TableScan_Select,57114,4000000,1,true,inial,true,true,false,true,true,true,true,1792,1920,1280,221
371.146,5
TableScan_Join,38235000,40000000,31,true,none,true,true,true,false,true,false,true,1920,1664,1536,569
TableScan_Join,168560989,40000000,31,true,none,true,true,true,false,true,false,true,1920,1664,1536,569
TableScan_Group,566703,40000000,31,true,none,true,true,true,false,true,false,true,1920,1664,1536,569
TableScan_Group,566703,40000000,31,true,none,true,true,true,false,true,false,true,1920,1664,1536,569
TableScan_Select,566703,40000000,1,true,none,true,true,true,false,true,false,true,1920,1664,1536,569
151.762,5
TableScan_None,3670000,4000000,0,false,none,true,true,true,true,false,false,false,1280,2048,1024,332
TableScan_None,16109795,4000000,0,false,none,true,true,true,true,false,false,false,1280,2048,1024,332
TableScan_Group,150607,4000000,1,false,none,true,true,true,true,false,false,false,1280,2048,1024,332
TableScan_Group,57114,4000000,1,false,none,true,true,true,true,false,false,false,1280,2048,1024,332
TableScan_Select,57114,4000000,1,false,none,true,true,true,true,false,false,false,1280,2048,1024,332
279.009,4
TableScan_Join,19110000,20000000,18,true,ore,false,true,false,false,false,true,true,1536,1152,1408,238
TableScan_Join,84260100,20000000,18,true,ore,false,true,false,false,false,true,true,1536,1152,1408,238
TableScan_Group,284147,20000000,18,true,ore,false,true,false,false,false,true,true,1536,1152,1408,238
TableScan_Select,284147,20000000,1,true,ore,false,true,false,false,false,true,true,1536,1152,1408,238
169.223,4
TableScan_Join,3830000,4000000,26,false,ore,true,false,false,false,true,false,true,1536,1792,1792,901
TableScan_Join,16846358,4000000,26,false,ore,true,false,false,false,true,false,true,1536,1792,1792,901
TableScan_Group,150607,4000000,26,false,ore,true,false,false,false,true,false,true,1536,1792,1792,901
TableScan_Select,57114,4000000,1,false,ore,true,false,false,false,true,false,true,1536,1792,1792,901
169.264,4
TableScan_Join,7650000,8000000,3,true,ore,true,false,true,false,true,true,false,1408,1664,1408,1024
TableScan_Join,33686779,8000000,3,true,ore,true,false,true,false,true,true,false,1408,1664,1408,1024
TableScan_Group,114051,8000000,3,true,ore,true,false,true,false,true,true,false,1408,1664,1408,1024
TableScan_Group,114051,8000000,3,true,ore,true,false,true,false,true,true,false,1408,1664,1408,1024
129.095,4
TableScan_Join,3830000,4000000,11,true,ore,false,true,false,false,true,false,true,1280,1280,1664,308
TableScan_Join,16846358,4000000,11,true,ore,false,true,false,false,true,false,true,1280,1280,1664,308
TableScan_Group,57114,4000000,11,true,ore,false,true,false,false,true,false,true,1280,1280,1664,308
TableScan_Select,57114,4000000,1,true,ore,false,true,false,false,true,false,true,1280,1280,1664,308
205.189,4
TableScan_Join,7650000,8000000,10,false,none,true,false,false,false,true,true,false,1920,2048,2048,252
TableScan_Join,33686779,8000000,10,false,none,true,false,false,false,true,true,false,1920,2048,2048,252
TableScan_Group,301828,8000000,10,false,none,true,false,false,false,true,true,false,1920,2048,2048,252
TableScan_Select,114051,8000000,1,false,none,true,false,false,false,true,true,false,1920,2048,2048,252
325.16,4
TableScan_Join,19110000,20000000,32,true,inial,true,true,false,false,false,false,false,1152,1152,1792,255
TableScan_Join,84260100,20000000,32,true,inial,true,true,false,false,false,false,false,1152,1152,1792,255
TableScan_Group,284147,20000000,32,true,inial,true,true,false,false,false,false,false,1152,1152,1792,255
TableScan_Select,284147,20000000,1,true,inial,true,true,false,false,false,false,false,1152,1152,1792,255
157.36,5
TableScan_Join,3830000,4000000,3,false,none,false,false,true,false,true,false,false,1536,1792,1664,871
TableScan_Join,16846358,4000000,3,false,none,false,false,true,false,true,false,false,1536,1792,1664,871
TableScan_Group,150607,4000000,3,false,none,false,false,true,false,true,false,false,1536,1792,1664,871
TableScan_Group,101083,4000000,3,false,none,false,false,true,false,true,false,false,1536,1792,1664,871
TableScan_Select,57114,4000000,1,false,none,false,false,true,false,true,false,false,1536,1792,1664,871
199.226,4
TableScan_Join,19110000,20000000,17,true,inial,true,false,false,false,true,true,true,1536,1664,1664,843
TableScan_Join,84260100,20000000,17,true,inial,true,false,false,false,true,true,true,1536,1664,1664,843
TableScan_Group,284147,20000000,17,true,inial,true,false,false,false,true,true,true,1536,1664,1664,843
TableScan_Select,284147,20000000,1,true,inial,true,false,false,false,true,true,true,1536,1664,1664,843
279.078,4
TableScan_Join,19110000,20000000,20,false,ore,true,false,false,false,true,false,false,1664,1152,1536,659
TableScan_Join,84260100,20000000,20,false,ore,true,false,false,false,true,false,false,1664,1152,1536,659
TableScan_Group,751841,20000000,20,false,ore,true,false,false,false,true,false,false,1664,1152,1536,659
TableScan_Select,284147,20000000,1,false,ore,true,false,false,false,true,false,false,1664,1152,1536,659
317.485,4
TableScan_Join,38235000,40000000,26,false,none,false,false,false,true,false,true,true,1664,1152,1664,638
TableScan_Join,168560989,40000000,26,false,none,false,false,false,true,false,true,true,1664,1152,1664,638
TableScan_Group,1499110,40000000,26,false,none,false,false,false,true,false,true,true,1664,1152,1664,638
TableScan_Select,566703,40000000,1,false,none,false,false,false,true,false,true,true,1664,1152,1664,638
267.146,5
TableScan_Join,19110000,20000000,21,true,ore,true,true,true,false,false,true,true,1536,1920,1920,219
TableScan_Join,84260100,20000000,21,true,ore,true,true,true,false,false,true,true,1536,1920,1920,219
TableScan_Group,284147,20000000,21,true,ore,true,true,true,false,false,true,true,1536,1920,1920,219
TableScan_Group,284147,20000000,21,true,ore,true,true,true,false,false,true,true,1536,1920,1920,219
TableScan_Select,284147,20000000,1,true,ore,true,true,true,false,false,true,true,1536,1920,1920,219
249.397,4
TableScan_Join,19110000,20000000,32,false,none,true,true,false,false,true,true,false,2048,1792,1792,436
TableScan_Join,84260100,20000000,32,false,none,true,true,false,false,true,true,false,2048,1792,1792,436
TableScan_Group,751841,20000000,32,false,none,true,true,false,false,true,true,false,2048,1792,1792,436
TableScan_Select,284147,20000000,1,false,none,true,true,false,false,true,true,false,2048,1792,1792,436
135.188,4
TableScan_Join,7650000,8000000,9,false,ore,true,true,false,false,true,false,false,1664,1280,1152,740
TableScan_Join,33686779,8000000,9,false,ore,true,true,false,false,true,false,false,1664,1280,1152,740
TableScan_Group,301828,8000000,9,false,ore,true,true,false,false,true,false,false,1664,1280,1152,740
TableScan_Select,114051,8000000,1,false,ore,true,true,false,false,true,false,false,1664,1280,1152,740
155.178,4
TableScan_Join,3830000,4000000,2,true,ore,false,false,true,false,true,true,true,1408,1792,1536,256
TableScan_Join,16846358,4000000,2,true,ore,false,false,true,false,true,true,true,1408,1792,1536,256
TableScan_Group,57114,4000000,2,true,ore,false,false,true,false,true,true,true,1408,1792,1536,256
TableScan_Group,57114,4000000,2,true,ore,false,false,true,false,true,true,true,1408,1792,1536,256
277.804,5
TableScan_Join,7650000,8000000,29,false,none,true,true,true,true,true,true,true,1280,2048,1920,365
TableScan_Join,33686779,8000000,29,false,none,true,true,true,true,true,true,true,1280,2048,1920,365
TableScan_Group,301828,8000000,29,false,none,true,true,true,true,true,true,true,1280,2048,1920,365
TableScan_Group,288363,8000000,29,false,none,true,true,true,true,true,true,true,1280,2048,1920,365
TableScan_Select,114051,8000000,1,false,none,true,true,true,true,true,true,true,1280,2048,1920,365
249.404,4
