0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1097.444,10
36072,30,TableScan_Join,128000000,59,4,false,ore,false,false,true,false,40000000,false,false,700,false,true,false,true,10,12,130,80,10,.6,.70,.4,.8,.9,1500,.05,70,40,4,3,1152,1280,1920,1,false,true,RECORD,325
52092,10000000,TableScan_Join,128000000,59,4,false,ore,false,false,true,false,40000000,false,false,700,false,true,false,true,10,12,130,80,10,.6,.70,.4,.8,.9,1500,.05,70,40,4,3,1152,1280,1920,1,false,true,RECORD,325
82475,131444,TableScan_Join,128000000,59,4,false,ore,false,false,true,false,40000000,false,false,700,false,true,false,true,10,12,130,80,10,.6,.70,.4,.8,.9,1500,.05,70,40,4,3,1152,1280,1920,1,false,true,RECORD,325
79436,100005,TableScan_Join,128000000,59,4,false,ore,false,false,true,false,40000000,false,false,700,false,true,false,true,10,12,130,80,10,.6,.70,.4,.8,.9,1500,.05,70,40,4,3,1152,1280,1920,1,false,true,RECORD,325
67775,8020033,TableScan_Join,128000000,59,4,false,ore,false,false,true,false,40000000,false,false,700,false,true,false,true,10,12,130,80,10,.6,.70,.4,.8,.9,1500,.05,70,40,4,3,1152,1280,1920,1,false,true,RECORD,325
72768,3602640,TableScan_Join,128000000,59,4,false,ore,false,false,true,false,40000000,false,false,700,false,true,false,true,10,12,130,80,10,.6,.70,.4,.8,.9,1500,.05,70,40,4,3,1152,1280,1920,1,false,true,RECORD,325
75642,1602640,TableScan_Group,128000000,59,4,false,ore,false,false,true,false,40000000,false,false,700,false,true,false,true,10,12,130,80,10,.6,.70,.4,.8,.9,1500,.05,70,40,4,3,1152,1280,1920,1,false,true,RECORD,325
71677,1594594,TableScan_Group,128000000,59,4,false,ore,false,false,true,false,40000000,false,false,700,false,true,false,true,10,12,130,80,10,.6,.70,.4,.8,.9,1500,.05,70,40,4,3,1152,1280,1920,1,false,true,RECORD,325
107807,1214542,TableScan_Join,128000000,59,4,false,ore,false,false,true,false,40000000,false,false,700,false,true,false,true,10,12,130,80,10,.6,.70,.4,.8,.9,1500,.05,70,40,4,3,1152,1280,1920,1,false,true,RECORD,325
92839,4677,TableScan_Join,128000000,59,4,false,ore,false,false,true,false,40000000,false,false,700,false,true,false,true,10,12,130,80,10,.6,.70,.4,.8,.9,1500,.05,70,40,4,3,1152,1280,1920,1,false,true,RECORD,325
29685,4672,TableScan_Select,128000000,1,4,false,ore,false,false,true,false,40000000,false,false,700,false,true,false,true,10,12,130,80,10,.6,.70,.4,.8,.9,1500,.05,70,40,4,3,1152,1280,1920,1,false,true,RECORD,325
365.848,11
98286,50000000,TableScan_Join,128000000,33,4,true,ore,true,true,false,true,90000000,true,false,900,false,false,false,false,2,2,150,30,5,.6,.95,.5,.7,.6,1000,.35,70,40,4,3,1792,1152,2048,1,true,false,RECORD,605
6178,25,TableScan_None,128000000,0,4,true,ore,true,true,false,true,90000000,true,false,900,false,false,false,false,2,2,150,30,5,.6,.95,.5,.7,.6,1000,.35,70,40,4,3,1792,1152,2048,1,true,false,RECORD,605
6157,25,TableScan_None,128000000,0,4,true,ore,true,true,false,true,90000000,true,false,900,false,false,false,false,2,2,150,30,5,.6,.95,.5,.7,.6,1000,.35,70,40,4,3,1792,1152,2048,1,true,false,RECORD,605
7662,500000,TableScan_None,128000000,0,4,true,ore,true,true,false,true,90000000,true,false,900,false,false,false,false,2,2,150,30,5,.6,.95,.5,.7,.6,1000,.35,70,40,4,3,1792,1152,2048,1,true,false,RECORD,605
14732,40000000,TableScan_None,128000000,0,4,true,ore,true,true,false,true,90000000,true,false,900,false,false,false,false,2,2,150,30,5,.6,.95,.5,.7,.6,1000,.35,70,40,4,3,1792,1152,2048,1,true,false,RECORD,605
9952,500000,TableScan_None,128000000,0,4,true,ore,true,true,false,true,90000000,true,false,900,false,false,false,false,2,2,150,30,5,.6,.95,.5,.7,.6,1000,.35,70,40,4,3,1792,1152,2048,1,true,false,RECORD,605
63225,18025920,TableScan_Join,128000000,33,4,true,ore,true,true,false,true,90000000,true,false,900,false,false,false,false,2,2,150,30,5,.6,.95,.5,.7,.6,1000,.35,70,40,4,3,1792,1152,2048,1,true,false,RECORD,605
45909,5919515,TableScan_Group,128000000,33,4,true,ore,true,true,false,true,90000000,true,false,900,false,false,false,false,2,2,150,30,5,.6,.95,.5,.7,.6,1000,.35,70,40,4,3,1792,1152,2048,1,true,false,RECORD,605
26141,5919509,TableScan_Join,128000000,0,4,true,ore,true,true,false,true,90000000,true,false,900,false,false,false,false,2,2,150,30,5,.6,.95,.5,.7,.6,1000,.35,70,40,4,3,1792,1152,2048,1,true,false,RECORD,605
17582,23495,TableScan_Join,128000000,0,4,true,ore,true,true,false,true,90000000,true,false,900,false,false,false,false,2,2,150,30,5,.6,.95,.5,.7,.6,1000,.35,70,40,4,3,1792,1152,2048,1,true,false,RECORD,605
19298,23495,TableScan_Select,128000000,1,4,true,ore,true,true,false,true,90000000,true,false,900,false,false,false,false,2,2,150,30,5,.6,.95,.5,.7,.6,1000,.35,70,40,4,3,1792,1152,2048,1,true,false,RECORD,605
400.04,7
119666,25000000,TableScan_Join,256000000,24,2,false,none,true,true,false,true,100000000,true,true,800,false,true,true,false,6,8,140,40,10,.7,.60,.5,.8,0,500,.70,70,50,4,4,2048,1664,1280,1,true,false,BLOCK,696
11723,20000000,TableScan_None,256000000,0,2,false,none,true,true,false,true,100000000,true,true,800,false,true,true,false,6,8,140,40,10,.7,.60,.5,.8,0,500,.70,70,50,4,4,2048,1664,1280,1,true,false,BLOCK,696
61404,8999680,TableScan_Join,256000000,24,2,false,none,true,true,false,true,100000000,true,true,800,false,true,true,false,6,8,140,40,10,.7,.60,.5,.8,0,500,.70,70,50,4,4,2048,1664,1280,1,true,false,BLOCK,696
35079,3999680,TableScan_Group,256000000,24,2,false,none,true,true,false,true,100000000,true,true,800,false,true,true,false,6,8,140,40,10,.7,.60,.5,.8,0,500,.70,70,50,4,4,2048,1664,1280,1,true,false,BLOCK,696
17999,2950832,TableScan_Join,256000000,0,2,false,none,true,true,false,true,100000000,true,true,800,false,true,true,false,6,8,140,40,10,.7,.60,.5,.8,0,500,.70,70,50,4,4,2048,1664,1280,1,true,false,BLOCK,696
14419,11586,TableScan_Join,256000000,0,2,false,none,true,true,false,true,100000000,true,true,800,false,true,true,false,6,8,140,40,10,.7,.60,.5,.8,0,500,.70,70,50,4,4,2048,1664,1280,1,true,false,BLOCK,696
16239,11585,TableScan_Select,256000000,1,2,false,none,true,true,false,true,100000000,true,true,800,false,true,true,false,6,8,140,40,10,.7,.60,.5,.8,0,500,.70,70,50,4,4,2048,1664,1280,1,true,false,BLOCK,696
417.211,5
117144,50000000,TableScan_Join,448000000,3,1,false,none,false,false,true,true,90000000,false,true,600,true,false,true,false,12,8,140,100,10,1.0,.95,.4,.8,.8,1600,.65,60,40,4,3,2048,2048,1920,1,true,false,BLOCK,379
17689,40000000,TableScan_None,448000000,0,1,false,none,false,false,true,true,90000000,false,true,600,true,false,true,false,12,8,140,100,10,1.0,.95,.4,.8,.8,1600,.65,60,40,4,3,2048,2048,1920,1,true,false,BLOCK,379
60738,18025920,TableScan_Join,448000000,3,1,false,none,false,false,true,true,90000000,false,true,600,true,false,true,false,12,8,140,100,10,1.0,.95,.4,.8,.8,1600,.65,60,40,4,3,2048,2048,1920,1,true,false,BLOCK,379
44999,8025920,TableScan_Group,448000000,3,1,false,none,false,false,true,true,90000000,false,true,600,true,false,true,false,12,8,140,100,10,1.0,.95,.4,.8,.8,1600,.65,60,40,4,3,2048,2048,1920,1,true,false,BLOCK,379
41145,7256933,TableScan_Group,448000000,3,1,false,none,false,false,true,true,90000000,false,true,600,true,false,true,false,12,8,140,100,10,1.0,.95,.4,.8,.8,1600,.65,60,40,4,3,2048,2048,1920,1,true,false,BLOCK,379
286.074,11
7050,25,TableScan_None,128000000,0,1,true,inial,false,false,false,true,50000000,false,false,500,true,true,false,false,2,4,120,60,5,.8,.75,.3,.6,0,1300,.10,70,40,1,4,2048,1152,1792,4,false,false,BLOCK,1000
6626,25,TableScan_None,128000000,0,1,true,inial,false,false,false,true,50000000,false,false,500,true,true,false,false,2,4,120,60,5,.8,.75,.3,.6,0,1300,.10,70,40,1,4,2048,1152,1792,4,false,false,BLOCK,1000
8761,4000000,TableScan_None,128000000,0,1,true,inial,false,false,false,true,50000000,false,false,500,true,true,false,false,2,4,120,60,5,.8,.75,.3,.6,0,1300,.10,70,40,1,4,2048,1152,1792,4,false,false,BLOCK,1000
7028,50000,TableScan_None,128000000,0,1,true,inial,false,false,false,true,50000000,false,false,500,true,true,false,false,2,4,120,60,5,.8,.75,.3,.6,0,1300,.10,70,40,1,4,2048,1152,1792,4,false,false,BLOCK,1000
7412,50000,TableScan_None,128000000,0,1,true,inial,false,false,false,true,50000000,false,false,500,true,true,false,false,2,4,120,60,5,.8,.75,.3,.6,0,1300,.10,70,40,1,4,2048,1152,1792,4,false,false,BLOCK,1000
9373,4000000,TableScan_None,128000000,0,1,true,inial,false,false,false,true,50000000,false,false,500,true,true,false,false,2,4,120,60,5,.8,.75,.3,.6,0,1300,.10,70,40,1,4,2048,1152,1792,4,false,false,BLOCK,1000
10156,1000000,TableScan_None,128000000,0,1,true,inial,false,false,false,true,50000000,false,false,500,true,true,false,false,2,4,120,60,5,.8,.75,.3,.6,0,1300,.10,70,40,1,4,2048,1152,1792,4,false,false,BLOCK,1000
27344,590879,TableScan_Group,128000000,26,1,true,inial,false,false,false,true,50000000,false,false,500,true,true,false,false,2,4,120,60,5,.8,.75,.3,.6,0,1300,.10,70,40,1,4,2048,1152,1792,4,false,false,BLOCK,1000
18782,590783,TableScan_Join,128000000,0,1,true,inial,false,false,false,true,50000000,false,false,500,true,true,false,false,2,4,120,60,5,.8,.75,.3,.6,0,1300,.10,70,40,1,4,2048,1152,1792,4,false,false,BLOCK,1000
15944,2342,TableScan_Join,128000000,0,1,true,inial,false,false,false,true,50000000,false,false,500,true,true,false,false,2,4,120,60,5,.8,.75,.3,.6,0,1300,.10,70,40,1,4,2048,1152,1792,4,false,false,BLOCK,1000
16079,2342,TableScan_Select,128000000,1,1,true,inial,false,false,false,true,50000000,false,false,500,true,true,false,false,2,4,120,60,5,.8,.75,.3,.6,0,1300,.10,70,40,1,4,2048,1152,1792,4,false,false,BLOCK,1000
609.444,10
38890,30,TableScan_Join,192000000,50,2,false,inial,false,false,false,false,90000000,true,false,1000,false,true,true,false,2,10,150,50,20,.8,.90,.5,.8,1.0,800,.60,30,40,3,4,2048,1536,1280,4,true,true,BLOCK,918
113495,25000000,TableScan_Join,192000000,50,2,false,inial,false,false,false,false,90000000,true,false,1000,false,true,true,false,2,10,150,50,20,.8,.90,.5,.8,1.0,800,.60,30,40,3,4,2048,1536,1280,4,true,true,BLOCK,918
40255,30,TableScan_Join,192000000,50,2,false,inial,false,false,false,false,90000000,true,false,1000,false,true,true,false,2,10,150,50,20,.8,.90,.5,.8,1.0,800,.60,30,40,3,4,2048,1536,1280,4,true,true,BLOCK,918
49316,250005,TableScan_Join,192000000,50,2,false,inial,false,false,false,false,90000000,true,false,1000,false,true,true,false,2,10,150,50,20,.8,.90,.5,.8,1.0,800,.60,30,40,3,4,2048,1536,1280,4,true,true,BLOCK,918
68318,329704,TableScan_Join,192000000,50,2,false,inial,false,false,false,false,90000000,true,false,1000,false,true,true,false,2,10,150,50,20,.8,.90,.5,.8,1.0,800,.60,30,40,3,4,2048,1536,1280,4,true,true,BLOCK,918
110742,20049996,TableScan_Join,192000000,50,2,false,inial,false,false,false,false,90000000,true,false,1000,false,true,true,false,2,10,150,50,20,.8,.90,.5,.8,1.0,800,.60,30,40,3,4,2048,1536,1280,4,true,true,BLOCK,918
75552,8999680,TableScan_Join,192000000,50,2,false,inial,false,false,false,false,90000000,true,false,1000,false,true,true,false,2,10,150,50,20,.8,.90,.5,.8,1.0,800,.60,30,40,3,4,2048,1536,1280,4,true,true,BLOCK,918
79163,3030536,TableScan_Join,192000000,50,2,false,inial,false,false,false,false,90000000,true,false,1000,false,true,true,false,2,10,150,50,20,.8,.90,.5,.8,1.0,800,.60,30,40,3,4,2048,1536,1280,4,true,true,BLOCK,918
81246,11591,TableScan_Join,192000000,50,2,false,inial,false,false,false,false,90000000,true,false,1000,false,true,true,false,2,10,150,50,20,.8,.90,.5,.8,1.0,800,.60,30,40,3,4,2048,1536,1280,4,true,true,BLOCK,918
24831,11585,TableScan_Select,192000000,1,2,false,inial,false,false,false,false,90000000,true,false,1000,false,true,true,false,2,10,150,50,20,.8,.90,.5,.8,1.0,800,.60,30,40,3,4,2048,1536,1280,4,true,true,BLOCK,918
255.832,10
7313,25,TableScan_None,256000000,0,4,false,inial,false,true,false,true,60000000,false,true,800,true,false,false,true,8,12,120,100,20,.7,.90,.5,.9,.5,900,.15,90,50,4,1,1920,1536,1024,1,false,true,BLOCK,855
6686,25,TableScan_None,256000000,0,4,false,inial,false,true,false,true,60000000,false,true,800,true,false,false,true,8,12,120,100,20,.7,.90,.5,.9,.5,900,.15,90,50,4,1,1920,1536,1024,1,false,true,BLOCK,855
10118,4000000,TableScan_None,256000000,0,4,false,inial,false,true,false,true,60000000,false,true,800,true,false,false,true,8,12,120,100,20,.7,.90,.5,.9,.5,900,.15,90,50,4,1,1920,1536,1024,1,false,true,BLOCK,855
7305,50000,TableScan_None,256000000,0,4,false,inial,false,true,false,true,60000000,false,true,800,true,false,false,true,8,12,120,100,20,.7,.90,.5,.9,.5,900,.15,90,50,4,1,1920,1536,1024,1,false,true,BLOCK,855
7687,50000,TableScan_None,256000000,0,4,false,inial,false,true,false,true,60000000,false,true,800,true,false,false,true,8,12,120,100,20,.7,.90,.5,.9,.5,900,.15,90,50,4,1,1920,1536,1024,1,false,true,BLOCK,855
11757,4000000,TableScan_None,256000000,0,4,false,inial,false,true,false,true,60000000,false,true,800,true,false,false,true,8,12,120,100,20,.7,.90,.5,.9,.5,900,.15,90,50,4,1,1920,1536,1024,1,false,true,BLOCK,855
35749,1799840,TableScan_Deux,256000000,41,4,false,inial,false,true,false,true,60000000,false,true,800,true,false,false,true,8,12,120,100,20,.7,.90,.5,.9,.5,900,.15,90,50,4,1,1920,1536,1024,1,false,true,BLOCK,855
23361,590783,TableScan_Join,256000000,0,4,false,inial,false,true,false,true,60000000,false,true,800,true,false,false,true,8,12,120,100,20,.7,.90,.5,.9,.5,900,.15,90,50,4,1,1920,1536,1024,1,false,true,BLOCK,855
20646,2342,TableScan_Join,256000000,0,4,false,inial,false,true,false,true,60000000,false,true,800,true,false,false,true,8,12,120,100,20,.7,.90,.5,.9,.5,900,.15,90,50,4,1,1920,1536,1024,1,false,true,BLOCK,855
22382,2342,TableScan_Select,256000000,1,4,false,inial,false,true,false,true,60000000,false,true,800,true,false,false,true,8,12,120,100,20,.7,.90,.5,.9,.5,900,.15,90,50,4,1,1920,1536,1024,1,false,true,BLOCK,855
445.576,10
67102,25000000,TableScan_Join,512000000,37,2,true,ore,false,false,false,false,30000000,false,false,800,false,true,true,false,2,6,100,90,20,1.0,.60,.3,.8,.3,1000,.65,60,60,4,2,1792,2048,1536,3,false,false,RECORD,247
33318,30,TableScan_Join,512000000,37,2,true,ore,false,false,false,false,30000000,false,false,800,false,true,true,false,2,6,100,90,20,1.0,.60,.3,.8,.3,1000,.65,60,60,4,2,1792,2048,1536,3,false,false,RECORD,247
43865,30,TableScan_Join,512000000,37,2,true,ore,false,false,false,false,30000000,false,false,800,false,true,true,false,2,6,100,90,20,1.0,.60,.3,.8,.3,1000,.65,60,60,4,2,1792,2048,1536,3,false,false,RECORD,247
39455,250005,TableScan_Join,512000000,37,2,true,ore,false,false,false,false,30000000,false,false,800,false,true,true,false,2,6,100,90,20,1.0,.60,.3,.8,.3,1000,.65,60,60,4,2,1792,2048,1536,3,false,false,RECORD,247
59196,329704,TableScan_Join,512000000,37,2,true,ore,false,false,false,false,30000000,false,false,800,false,true,true,false,2,6,100,90,20,1.0,.60,.3,.8,.3,1000,.65,60,60,4,2,1792,2048,1536,3,false,false,RECORD,247
71179,20049996,TableScan_Join,512000000,37,2,true,ore,false,false,false,false,30000000,false,false,800,false,true,true,false,2,6,100,90,20,1.0,.60,.3,.8,.3,1000,.65,60,60,4,2,1792,2048,1536,3,false,false,RECORD,247
52614,8999680,TableScan_Join,512000000,37,2,true,ore,false,false,false,false,30000000,false,false,800,false,true,true,false,2,6,100,90,20,1.0,.60,.3,.8,.3,1000,.65,60,60,4,2,1792,2048,1536,3,false,false,RECORD,247
59332,3030536,TableScan_Join,512000000,37,2,true,ore,false,false,false,false,30000000,false,false,800,false,true,true,false,2,6,100,90,20,1.0,.60,.3,.8,.3,1000,.65,60,60,4,2,1792,2048,1536,3,false,false,RECORD,247
49599,11591,TableScan_Join,512000000,37,2,true,ore,false,false,false,false,30000000,false,false,800,false,true,true,false,2,6,100,90,20,1.0,.60,.3,.8,.3,1000,.65,60,60,4,2,1792,2048,1536,3,false,false,RECORD,247
21968,11585,TableScan_Select,512000000,1,2,true,ore,false,false,false,false,30000000,false,false,800,false,true,true,false,2,6,100,90,20,1.0,.60,.3,.8,.3,1000,.65,60,60,4,2,1792,2048,1536,3,false,false,RECORD,247
797.434,12
40186,30,TableScan_Join,128000000,59,4,true,ore,false,false,true,false,80000000,false,true,700,false,true,false,true,12,10,140,40,15,.8,.55,.3,.5,.9,1400,.40,10,40,2,2,1536,1664,1792,2,true,true,BLOCK,802
110072,10000000,TableScan_Join,128000000,59,4,true,ore,false,false,true,false,80000000,false,true,700,false,true,false,true,12,10,140,40,15,.8,.55,.3,.5,.9,1400,.40,10,40,2,2,1536,1664,1792,2,true,true,BLOCK,802
39750,30,TableScan_Join,128000000,59,4,true,ore,false,false,true,false,80000000,false,true,700,false,true,false,true,12,10,140,40,15,.8,.55,.3,.5,.9,1400,.40,10,40,2,2,1536,1664,1792,2,true,true,BLOCK,802
61365,100005,TableScan_Join,128000000,59,4,true,ore,false,false,true,false,80000000,false,true,700,false,true,false,true,12,10,140,40,15,.8,.55,.3,.5,.9,1400,.40,10,40,2,2,1536,1664,1792,2,true,true,BLOCK,802
87889,131444,TableScan_Join,128000000,59,4,true,ore,false,false,true,false,80000000,false,true,700,false,true,false,true,12,10,140,40,15,.8,.55,.3,.5,.9,1400,.40,10,40,2,2,1536,1664,1792,2,true,true,BLOCK,802
96781,8020033,TableScan_Join,128000000,59,4,true,ore,false,false,true,false,80000000,false,true,700,false,true,false,true,12,10,140,40,15,.8,.55,.3,.5,.9,1400,.40,10,40,2,2,1536,1664,1792,2,true,true,BLOCK,802
69734,3602640,TableScan_Join,128000000,59,4,true,ore,false,false,true,false,80000000,false,true,700,false,true,false,true,12,10,140,40,15,.8,.55,.3,.5,.9,1400,.40,10,40,2,2,1536,1664,1792,2,true,true,BLOCK,802
72399,1183098,TableScan_Group,128000000,59,4,true,ore,false,false,true,false,80000000,false,true,700,false,true,false,true,12,10,140,40,15,.8,.55,.3,.5,.9,1400,.40,10,40,2,2,1536,1664,1792,2,true,true,BLOCK,802
65980,1183098,TableScan_Group,128000000,59,4,true,ore,false,false,true,false,80000000,false,true,700,false,true,false,true,12,10,140,40,15,.8,.55,.3,.5,.9,1400,.40,10,40,2,2,1536,1664,1792,2,true,true,BLOCK,802
105704,1214542,TableScan_Join,128000000,59,4,true,ore,false,false,true,false,80000000,false,true,700,false,true,false,true,12,10,140,40,15,.8,.55,.3,.5,.9,1400,.40,10,40,2,2,1536,1664,1792,2,true,true,BLOCK,802
96713,4677,TableScan_Join,128000000,59,4,true,ore,false,false,true,false,80000000,false,true,700,false,true,false,true,12,10,140,40,15,.8,.55,.3,.5,.9,1400,.40,10,40,2,2,1536,1664,1792,2,true,true,BLOCK,802
29484,4672,TableScan_Select,128000000,1,4,true,ore,false,false,true,false,80000000,false,true,700,false,true,false,true,12,10,140,40,15,.8,.55,.3,.5,.9,1400,.40,10,40,2,2,1536,1664,1792,2,true,true,BLOCK,802
339.332,10
88944,25000000,TableScan_Join,384000000,10,2,true,ore,true,true,false,false,20000000,false,true,1000,false,false,false,true,10,12,100,40,15,.9,.60,.4,.9,.3,1700,.05,40,60,1,2,1024,1920,1408,2,true,true,BLOCK,572
28893,30,TableScan_Join,384000000,10,2,true,ore,true,true,false,false,20000000,false,true,1000,false,false,false,true,10,12,100,40,15,.9,.60,.4,.9,.3,1700,.05,40,60,1,2,1024,1920,1408,2,true,true,BLOCK,572
23375,30,TableScan_Join,384000000,10,2,true,ore,true,true,false,false,20000000,false,true,1000,false,false,false,true,10,12,100,40,15,.9,.60,.4,.9,.3,1700,.05,40,60,1,2,1024,1920,1408,2,true,true,BLOCK,572
19629,250005,TableScan_Join,384000000,10,2,true,ore,true,true,false,false,20000000,false,true,1000,false,false,false,true,10,12,100,40,15,.9,.60,.4,.9,.3,1700,.05,40,60,1,2,1024,1920,1408,2,true,true,BLOCK,572
20077,329704,TableScan_Join,384000000,10,2,true,ore,true,true,false,false,20000000,false,true,1000,false,false,false,true,10,12,100,40,15,.9,.60,.4,.9,.3,1700,.05,40,60,1,2,1024,1920,1408,2,true,true,BLOCK,572
79361,20049996,TableScan_Join,384000000,10,2,true,ore,true,true,false,false,20000000,false,true,1000,false,false,false,true,10,12,100,40,15,.9,.60,.4,.9,.3,1700,.05,40,60,1,2,1024,1920,1408,2,true,true,BLOCK,572
56097,8999680,TableScan_Deux,384000000,10,2,true,ore,true,true,false,false,20000000,false,true,1000,false,false,false,true,10,12,100,40,15,.9,.60,.4,.9,.3,1700,.05,40,60,1,2,1024,1920,1408,2,true,true,BLOCK,572
19079,3030536,TableScan_Join,384000000,10,2,true,ore,true,true,false,false,20000000,false,true,1000,false,false,false,true,10,12,100,40,15,.9,.60,.4,.9,.3,1700,.05,40,60,1,2,1024,1920,1408,2,true,true,BLOCK,572
18594,11591,TableScan_Join,384000000,10,2,true,ore,true,true,false,false,20000000,false,true,1000,false,false,false,true,10,12,100,40,15,.9,.60,.4,.9,.3,1700,.05,40,60,1,2,1024,1920,1408,2,true,true,BLOCK,572
12938,11585,TableScan_Select,384000000,1,2,true,ore,true,true,false,false,20000000,false,true,1000,false,false,false,true,10,12,100,40,15,.9,.60,.4,.9,.3,1700,.05,40,60,1,2,1024,1920,1408,2,true,true,BLOCK,572
691.226,10
87086,30,TableScan_Join,128000000,61,4,true,none,false,false,false,false,80000000,false,false,900,false,false,true,false,10,12,100,90,10,.8,.70,.4,.7,.4,1700,.35,90,60,4,2,1152,2048,1920,4,false,false,RECORD,650
47764,30,TableScan_Join,128000000,61,4,true,none,false,false,false,false,80000000,false,false,900,false,false,true,false,10,12,100,90,10,.8,.70,.4,.7,.4,1700,.35,90,60,4,2,1152,2048,1920,4,false,false,RECORD,650
82318,50000000,TableScan_Join,128000000,61,4,true,none,false,false,false,false,80000000,false,false,900,false,false,true,false,10,12,100,90,10,.8,.70,.4,.7,.4,1700,.35,90,60,4,2,1152,2048,1920,4,false,false,RECORD,650
94860,659084,TableScan_Join,128000000,61,4,true,none,false,false,false,false,80000000,false,false,900,false,false,true,false,10,12,100,90,10,.8,.70,.4,.7,.4,1700,.35,90,60,4,2,1152,2048,1920,4,false,false,RECORD,650
87846,500005,TableScan_Join,128000000,61,4,true,none,false,false,false,false,80000000,false,false,900,false,false,true,false,10,12,100,90,10,.8,.70,.4,.7,.4,1700,.35,90,60,4,2,1152,2048,1920,4,false,false,RECORD,650
85330,40100324,TableScan_Join,128000000,61,4,true,none,false,false,false,false,80000000,false,false,900,false,false,true,false,10,12,100,90,10,.8,.70,.4,.7,.4,1700,.35,90,60,4,2,1152,2048,1920,4,false,false,RECORD,650
80145,18025920,TableScan_Join,128000000,61,4,true,none,false,false,false,false,80000000,false,false,900,false,false,true,false,10,12,100,90,10,.8,.70,.4,.7,.4,1700,.35,90,60,4,2,1152,2048,1920,4,false,false,RECORD,650
114552,6078593,TableScan_Join,128000000,61,4,true,none,false,false,false,false,80000000,false,false,900,false,false,true,false,10,12,100,90,10,.8,.70,.4,.7,.4,1700,.35,90,60,4,2,1152,2048,1920,4,false,false,RECORD,650
86195,23500,TableScan_Join,128000000,61,4,true,none,false,false,false,false,80000000,false,false,900,false,false,true,false,10,12,100,90,10,.8,.70,.4,.7,.4,1700,.35,90,60,4,2,1152,2048,1920,4,false,false,RECORD,650
28326,23495,TableScan_Select,128000000,1,4,true,none,false,false,false,false,80000000,false,false,900,false,false,true,false,10,12,100,90,10,.8,.70,.4,.7,.4,1700,.35,90,60,4,2,1152,2048,1920,4,false,false,RECORD,650
328.556,11
6488,25,TableScan_None,384000000,0,4,true,none,false,true,false,true,70000000,false,true,900,false,false,false,false,10,10,120,50,5,.7,.80,.4,.8,.5,1200,.50,10,50,1,4,1280,2048,1792,2,false,false,RECORD,716
6710,25,TableScan_None,384000000,0,4,true,none,false,true,false,true,70000000,false,true,900,false,false,false,false,10,10,120,50,5,.7,.80,.4,.8,.5,1200,.50,10,50,1,4,1280,2048,1792,2,false,false,RECORD,716
11803,8000000,TableScan_None,384000000,0,4,true,none,false,true,false,true,70000000,false,true,900,false,false,false,false,10,10,120,50,5,.7,.80,.4,.8,.5,1200,.50,10,50,1,4,1280,2048,1792,2,false,false,RECORD,716
7840,100000,TableScan_None,384000000,0,4,true,none,false,true,false,true,70000000,false,true,900,false,false,false,false,10,10,120,50,5,.7,.80,.4,.8,.5,1200,.50,10,50,1,4,1280,2048,1792,2,false,false,RECORD,716
8306,100000,TableScan_None,384000000,0,4,true,none,false,true,false,true,70000000,false,true,900,false,false,false,false,10,10,120,50,5,.7,.80,.4,.8,.5,1200,.50,10,50,1,4,1280,2048,1792,2,false,false,RECORD,716
18885,8000000,TableScan_None,384000000,0,4,true,none,false,true,false,true,70000000,false,true,900,false,false,false,false,10,10,120,50,5,.7,.80,.4,.8,.5,1200,.50,10,50,1,4,1280,2048,1792,2,false,false,RECORD,716
26913,1602640,TableScan_Group,384000000,0,4,true,none,false,true,false,true,70000000,false,true,900,false,false,false,false,10,10,120,50,5,.7,.80,.4,.8,.5,1200,.50,10,50,1,4,1280,2048,1792,2,false,false,RECORD,716
44458,1602640,TableScan_Group,384000000,46,4,true,none,false,true,false,true,70000000,false,true,900,false,false,false,false,10,10,120,50,5,.7,.80,.4,.8,.5,1200,.50,10,50,1,4,1280,2048,1792,2,false,false,RECORD,716
26109,1183098,TableScan_Join,384000000,0,4,true,none,false,true,false,true,70000000,false,true,900,false,false,false,false,10,10,120,50,5,.7,.80,.4,.8,.5,1200,.50,10,50,1,4,1280,2048,1792,2,false,false,RECORD,716
22459,4672,TableScan_Join,384000000,0,4,true,none,false,true,false,true,70000000,false,true,900,false,false,false,false,10,10,120,50,5,.7,.80,.4,.8,.5,1200,.50,10,50,1,4,1280,2048,1792,2,false,false,RECORD,716
23104,4672,TableScan_Select,384000000,1,4,true,none,false,true,false,true,70000000,false,true,900,false,false,false,false,10,10,120,50,5,.7,.80,.4,.8,.5,1200,.50,10,50,1,4,1280,2048,1792,2,false,false,RECORD,716
683.83,12
97149,5000000,TableScan_Join,192000000,50,2,true,none,true,false,true,false,80000000,true,true,900,true,false,true,true,12,8,150,50,10,1.0,.50,.2,.5,.6,1700,.95,80,60,2,3,1024,1664,1664,1,true,true,BLOCK,488
33252,30,TableScan_Join,192000000,50,2,true,none,true,false,true,false,80000000,true,true,900,true,false,true,true,12,8,150,50,10,1.0,.50,.2,.5,.6,1700,.95,80,60,2,3,1024,1664,1664,1,true,true,BLOCK,488
