399.932,7,52783,5,128000000,57,2,false,ore,70000000,false,false,800,8,8,130,100,20,.6,.60,.5,.5,.8,1500,0,50,40,1,2,1408,1408,1408,2,675,44.78,10461629,25810089,1900000,1888893,1138893,108064,5,128000000,57,2,false,ore,70000000,false,false,800,8,8,130,100,20,.6,.60,.5,.5,.8,1500,0,50,40,1,2,1408,1408,1408,2,675,310.51,367815047,170291749,31138688,31138688,4558609,29733,5,128000000,57,2,false,ore,70000000,false,false,800,8,8,130,100,20,.6,.60,.5,.5,.8,1500,0,50,40,1,2,1408,1408,1408,2,675,15.54,52553,900,30,26,5,72402,5,128000000,57,2,false,ore,70000000,false,false,800,8,8,130,100,20,.6,.60,.5,.5,.8,1500,0,50,40,1,2,1408,1408,1408,2,675,24.7,141949,294728,50005,50005,9907,97193,5,128000000,57,2,false,ore,70000000,false,false,800,8,8,130,100,20,.6,.60,.5,.5,.8,1500,0,50,40,1,2,1408,1408,1408,2,675,77.93,170649925,2104,4568516,4568516,40,48453,5,128000000,57,2,false,ore,70000000,false,false,800,8,8,130,100,20,.6,.60,.5,.5,.8,1500,0,50,40,1,2,1408,1408,1408,2,675,15.5,35864,935,15,40,5,26155,5,128000000,1,2,false,ore,70000000,false,false,800,8,8,130,100,20,.6,.60,.5,.5,.8,1500,0,50,40,1,2,1408,1408,1408,2,675,5.31,15444,286,2,5,5
304.157,7,38006,5,192000000,37,1,true,inial,70000000,false,true,500,10,10,130,70,5,.9,.80,.3,.7,.1,600,.45,20,60,3,4,1024,1408,1664,1,294,44.78,10461629,25810089,1900000,1888893,1138893,85260,5,192000000,37,1,true,inial,70000000,false,true,500,10,10,130,70,5,.9,.80,.3,.7,.1,600,.45,20,60,3,4,1024,1408,1664,1,294,310.51,367815047,170291749,31138688,31138688,4558609,42720,5,192000000,37,1,true,inial,70000000,false,true,500,10,10,130,70,5,.9,.80,.3,.7,.1,600,.45,20,60,3,4,1024,1408,1664,1,294,15.54,52553,900,30,26,5,96228,5,192000000,37,1,true,inial,70000000,false,true,500,10,10,130,70,5,.9,.80,.3,.7,.1,600,.45,20,60,3,4,1024,1408,1664,1,294,24.7,141949,294728,50005,50005,9907,57955,5,192000000,37,1,true,inial,70000000,false,true,500,10,10,130,70,5,.9,.80,.3,.7,.1,600,.45,20,60,3,4,1024,1408,1664,1,294,77.93,170649925,2104,4568516,4568516,40,33717,5,192000000,37,1,true,inial,70000000,false,true,500,10,10,130,70,5,.9,.80,.3,.7,.1,600,.45,20,60,3,4,1024,1408,1664,1,294,15.5,35864,935,15,40,5,21875,5,192000000,1,1,true,inial,70000000,false,true,500,10,10,130,70,5,.9,.80,.3,.7,.1,600,.45,20,60,3,4,1024,1408,1664,1,294,5.31,15444,286,2,5,5
189.953,7,24110,5,192000000,14,4,false,none,30000000,false,false,700,8,6,100,80,15,.6,.90,.5,.9,.4,900,.30,40,60,1,1,1280,1024,1664,4,335,44.78,10461629,25810089,1900000,1888893,1138893,54540,5,192000000,14,4,false,none,30000000,false,false,700,8,6,100,80,15,.6,.90,.5,.9,.4,900,.30,40,60,1,1,1280,1024,1664,4,335,310.51,367815047,170291749,31138688,31138688,4558609,19818,5,192000000,14,4,false,none,30000000,false,false,700,8,6,100,80,15,.6,.90,.5,.9,.4,900,.30,40,60,1,1,1280,1024,1664,4,335,15.54,52553,900,30,26,5,29822,5,192000000,14,4,false,none,30000000,false,false,700,8,6,100,80,15,.6,.90,.5,.9,.4,900,.30,40,60,1,1,1280,1024,1664,4,335,24.7,141949,294728,50005,50005,9907,25113,5,192000000,14,4,false,none,30000000,false,false,700,8,6,100,80,15,.6,.90,.5,.9,.4,900,.30,40,60,1,1,1280,1024,1664,4,335,77.93,170649925,2104,4568516,4568516,40,19404,5,192000000,14,4,false,none,30000000,false,false,700,8,6,100,80,15,.6,.90,.5,.9,.4,900,.30,40,60,1,1,1280,1024,1664,4,335,15.5,35864,935,15,40,5,13737,5,192000000,1,4,false,none,30000000,false,false,700,8,6,100,80,15,.6,.90,.5,.9,.4,900,.30,40,60,1,1,1280,1024,1664,4,335,5.31,15444,286,2,5,5
218.12,7,27501,5,512000000,18,2,false,inial,90000000,true,false,700,6,10,100,90,20,.7,.90,.2,.8,.3,1600,.95,100,40,4,4,1664,1152,1408,2,877,44.78,10461629,25810089,1900000,1888893,1138893,59393,5,512000000,18,2,false,inial,90000000,true,false,700,6,10,100,90,20,.7,.90,.2,.8,.3,1600,.95,100,40,4,4,1664,1152,1408,2,877,310.51,367815047,170291749,31138688,31138688,4558609,20334,5,512000000,18,2,false,inial,90000000,true,false,700,6,10,100,90,20,.7,.90,.2,.8,.3,1600,.95,100,40,4,4,1664,1152,1408,2,877,15.54,52553,900,30,26,5,35455,5,512000000,18,2,false,inial,90000000,true,false,700,6,10,100,90,20,.7,.90,.2,.8,.3,1600,.95,100,40,4,4,1664,1152,1408,2,877,24.7,141949,294728,50005,50005,9907,33466,5,512000000,18,2,false,inial,90000000,true,false,700,6,10,100,90,20,.7,.90,.2,.8,.3,1600,.95,100,40,4,4,1664,1152,1408,2,877,77.93,170649925,2104,4568516,4568516,40,23057,5,512000000,18,2,false,inial,90000000,true,false,700,6,10,100,90,20,.7,.90,.2,.8,.3,1600,.95,100,40,4,4,1664,1152,1408,2,877,15.5,35864,935,15,40,5,18077,5,512000000,1,2,false,inial,90000000,true,false,700,6,10,100,90,20,.7,.90,.2,.8,.3,1600,.95,100,40,4,4,1664,1152,1408,2,877,5.31,15444,286,2,5,5
428.129,7,50471,5,256000000,66,2,false,ore,20000000,false,true,800,4,12,110,100,10,.9,.85,.2,.7,0,800,.85,30,50,3,2,1152,1280,1152,1,502,44.78,10461629,25810089,1900000,1888893,1138893,95417,5,256000000,66,2,false,ore,20000000,false,true,800,4,12,110,100,10,.9,.85,.2,.7,0,800,.85,30,50,3,2,1152,1280,1152,1,502,310.51,367815047,170291749,31138688,31138688,4558609,67183,5,256000000,66,2,false,ore,20000000,false,true,800,4,12,110,100,10,.9,.85,.2,.7,0,800,.85,30,50,3,2,1152,1280,1152,1,502,15.54,52553,900,30,26,5,99586,5,256000000,66,2,false,ore,20000000,false,true,800,4,12,110,100,10,.9,.85,.2,.7,0,800,.85,30,50,3,2,1152,1280,1152,1,502,24.7,141949,294728,50005,50005,9907,92353,5,256000000,66,2,false,ore,20000000,false,true,800,4,12,110,100,10,.9,.85,.2,.7,0,800,.85,30,50,3,2,1152,1280,1152,1,502,77.93,170649925,2104,4568516,4568516,40,56896,5,256000000,66,2,false,ore,20000000,false,true,800,4,12,110,100,10,.9,.85,.2,.7,0,800,.85,30,50,3,2,1152,1280,1152,1,502,15.5,35864,935,15,40,5,32007,5,256000000,1,2,false,ore,20000000,false,true,800,4,12,110,100,10,.9,.85,.2,.7,0,800,.85,30,50,3,2,1152,1280,1152,1,502,5.31,15444,286,2,5,5
489.971,7,77703,5,384000000,78,4,true,inial,90000000,true,true,800,8,2,120,60,15,.6,.90,.3,.6,.5,1800,.85,80,60,4,2,1920,1664,1920,1,836,44.78,10461629,25810089,1900000,1888893,1138893,128528,5,384000000,78,4,true,inial,90000000,true,true,800,8,2,120,60,15,.6,.90,.3,.6,.5,1800,.85,80,60,4,2,1920,1664,1920,1,836,310.51,367815047,170291749,31138688,31138688,4558609,42393,5,384000000,78,4,true,inial,90000000,true,true,800,8,2,120,60,15,.6,.90,.3,.6,.5,1800,.85,80,60,4,2,1920,1664,1920,1,836,15.54,52553,900,30,26,5,68145,5,384000000,78,4,true,inial,90000000,true,true,800,8,2,120,60,15,.6,.90,.3,.6,.5,1800,.85,80,60,4,2,1920,1664,1920,1,836,24.7,141949,294728,50005,50005,9907,110167,5,384000000,78,4,true,inial,90000000,true,true,800,8,2,120,60,15,.6,.90,.3,.6,.5,1800,.85,80,60,4,2,1920,1664,1920,1,836,77.93,170649925,2104,4568516,4568516,40,64555,5,384000000,78,4,true,inial,90000000,true,true,800,8,2,120,60,15,.6,.90,.3,.6,.5,1800,.85,80,60,4,2,1920,1664,1920,1,836,15.5,35864,935,15,40,5,35309,5,384000000,1,4,true,inial,90000000,true,true,800,8,2,120,60,15,.6,.90,.3,.6,.5,1800,.85,80,60,4,2,1920,1664,1920,1,836,5.31,15444,286,2,5,5
307.93,7,44001,5,320000000,38,1,true,inial,80000000,false,true,600,2,6,110,100,5,.5,.80,.2,.7,.3,900,.55,50,50,3,2,1920,1408,1920,2,799,44.78,10461629,25810089,1900000,1888893,1138893,75296,5,320000000,38,1,true,inial,80000000,false,true,600,2,6,110,100,5,.5,.80,.2,.7,.3,900,.55,50,50,3,2,1920,1408,1920,2,799,310.51,367815047,170291749,31138688,31138688,4558609,27394,5,320000000,38,1,true,inial,80000000,false,true,600,2,6,110,100,5,.5,.80,.2,.7,.3,900,.55,50,50,3,2,1920,1408,1920,2,799,15.54,52553,900,30,26,5,37705,5,320000000,38,1,true,inial,80000000,false,true,600,2,6,110,100,5,.5,.80,.2,.7,.3,900,.55,50,50,3,2,1920,1408,1920,2,799,24.7,141949,294728,50005,50005,9907,67605,5,320000000,38,1,true,inial,80000000,false,true,600,2,6,110,100,5,.5,.80,.2,.7,.3,900,.55,50,50,3,2,1920,1408,1920,2,799,77.93,170649925,2104,4568516,4568516,40,34284,5,320000000,38,1,true,inial,80000000,false,true,600,2,6,110,100,5,.5,.80,.2,.7,.3,900,.55,50,50,3,2,1920,1408,1920,2,799,15.5,35864,935,15,40,5,21166,5,320000000,1,1,true,inial,80000000,false,true,600,2,6,110,100,5,.5,.80,.2,.7,.3,900,.55,50,50,3,2,1920,1408,1920,2,799,5.31,15444,286,2,5,5
391.96,7,45576,5,128000000,58,2,true,ore,90000000,true,false,600,2,6,110,90,5,1.0,.85,.3,.7,.3,1400,.65,60,50,4,3,2048,2048,1408,1,627,44.78,10461629,25810089,1900000,1888893,1138893,83035,5,128000000,58,2,true,ore,90000000,true,false,600,2,6,110,90,5,1.0,.85,.3,.7,.3,1400,.65,60,50,4,3,2048,2048,1408,1,627,310.51,367815047,170291749,31138688,31138688,4558609,61403,5,128000000,58,2,true,ore,90000000,true,false,600,2,6,110,90,5,1.0,.85,.3,.7,.3,1400,.65,60,50,4,3,2048,2048,1408,1,627,15.54,52553,900,30,26,5,82551,5,128000000,58,2,true,ore,90000000,true,false,600,2,6,110,90,5,1.0,.85,.3,.7,.3,1400,.65,60,50,4,3,2048,2048,1408,1,627,24.7,141949,294728,50005,50005,9907,89100,5,128000000,58,2,true,ore,90000000,true,false,600,2,6,110,90,5,1.0,.85,.3,.7,.3,1400,.65,60,50,4,3,2048,2048,1408,1,627,77.93,170649925,2104,4568516,4568516,40,49814,5,128000000,58,2,true,ore,90000000,true,false,600,2,6,110,90,5,1.0,.85,.3,.7,.3,1400,.65,60,50,4,3,2048,2048,1408,1,627,15.5,35864,935,15,40,5,27896,5,128000000,1,2,true,ore,90000000,true,false,600,2,6,110,90,5,1.0,.85,.3,.7,.3,1400,.65,60,50,4,3,2048,2048,1408,1,627,5.31,15444,286,2,5,5
278.201,7,36060,5,512000000,32,2,false,ore,70000000,false,true,600,10,10,100,20,15,.7,.60,.4,.5,0,900,1.00,80,60,2,2,1280,1408,1536,3,446,44.78,10461629,25810089,1900000,1888893,1138893,83929,5,512000000,32,2,false,ore,70000000,false,true,600,10,10,100,20,15,.7,.60,.4,.5,0,900,1.00,80,60,2,2,1280,1408,1536,3,446,310.51,367815047,170291749,31138688,31138688,4558609,39767,5,512000000,32,2,false,ore,70000000,false,true,600,10,10,100,20,15,.7,.60,.4,.5,0,900,1.00,80,60,2,2,1280,1408,1536,3,446,15.54,52553,900,30,26,5,82281,5,512000000,32,2,false,ore,70000000,false,true,600,10,10,100,20,15,.7,.60,.4,.5,0,900,1.00,80,60,2,2,1280,1408,1536,3,446,24.7,141949,294728,50005,50005,9907,50122,5,512000000,32,2,false,ore,70000000,false,true,600,10,10,100,20,15,.7,.60,.4,.5,0,900,1.00,80,60,2,2,1280,1408,1536,3,446,77.93,170649925,2104,4568516,4568516,40,33620,5,512000000,32,2,false,ore,70000000,false,true,600,10,10,100,20,15,.7,.60,.4,.5,0,900,1.00,80,60,2,2,1280,1408,1536,3,446,15.5,35864,935,15,40,5,21886,5,512000000,1,2,false,ore,70000000,false,true,600,10,10,100,20,15,.7,.60,.4,.5,0,900,1.00,80,60,2,2,1280,1408,1536,3,446,5.31,15444,286,2,5,5
202.101,7,26102,5,192000000,15,2,true,ore,90000000,false,true,600,12,6,150,10,15,.9,.70,.5,.9,.1,2000,.60,70,40,1,3,1664,1024,1152,3,526,44.78,10461629,25810089,1900000,1888893,1138893,62423,5,192000000,15,2,true,ore,90000000,false,true,600,12,6,150,10,15,.9,.70,.5,.9,.1,2000,.60,70,40,1,3,1664,1024,1152,3,526,310.51,367815047,170291749,31138688,31138688,4558609,18971,5,192000000,15,2,true,ore,90000000,false,true,600,12,6,150,10,15,.9,.70,.5,.9,.1,2000,.60,70,40,1,3,1664,1024,1152,3,526,15.54,52553,900,30,26,5,25049,5,192000000,15,2,true,ore,90000000,false,true,600,12,6,150,10,15,.9,.70,.5,.9,.1,2000,.60,70,40,1,3,1664,1024,1152,3,526,24.7,141949,294728,50005,50005,9907,28979,5,192000000,15,2,true,ore,90000000,false,true,600,12,6,150,10,15,.9,.70,.5,.9,.1,2000,.60,70,40,1,3,1664,1024,1152,3,526,77.93,170649925,2104,4568516,4568516,40,18306,5,192000000,15,2,true,ore,90000000,false,true,600,12,6,150,10,15,.9,.70,.5,.9,.1,2000,.60,70,40,1,3,1664,1024,1152,3,526,15.5,35864,935,15,40,5,14836,5,192000000,1,2,true,ore,90000000,false,true,600,12,6,150,10,15,.9,.70,.5,.9,.1,2000,.60,70,40,1,3,1664,1024,1152,3,526,5.31,15444,286,2,5,5
250.354,7,34975,5,384000000,27,1,true,ore,80000000,false,true,900,8,4,110,10,20,.7,.60,.4,.5,.8,2000,.55,100,40,1,1,1152,1536,1664,2,555,44.78,10461629,25810089,1900000,1888893,1138893,74063,5,384000000,27,1,true,ore,80000000,false,true,900,8,4,110,10,20,.7,.60,.4,.5,.8,2000,.55,100,40,1,1,1152,1536,1664,2,555,310.51,367815047,170291749,31138688,31138688,4558609,24483,5,384000000,27,1,true,ore,80000000,false,true,900,8,4,110,10,20,.7,.60,.4,.5,.8,2000,.55,100,40,1,1,1152,1536,1664,2,555,15.54,52553,900,30,26,5,30510,5,384000000,27,1,true,ore,80000000,false,true,900,8,4,110,10,20,.7,.60,.4,.5,.8,2000,.55,100,40,1,1,1152,1536,1664,2,555,24.7,141949,294728,50005,50005,9907,43165,5,384000000,27,1,true,ore,80000000,false,true,900,8,4,110,10,20,.7,.60,.4,.5,.8,2000,.55,100,40,1,1,1152,1536,1664,2,555,77.93,170649925,2104,4568516,4568516,40,25825,5,384000000,27,1,true,ore,80000000,false,true,900,8,4,110,10,20,.7,.60,.4,.5,.8,2000,.55,100,40,1,1,1152,1536,1664,2,555,15.5,35864,935,15,40,5,17095,5,384000000,1,1,true,ore,80000000,false,true,900,8,4,110,10,20,.7,.60,.4,.5,.8,2000,.55,100,40,1,1,1152,1536,1664,2,555,5.31,15444,286,2,5,5
211.857,7,25628,5,256000000,18,4,false,none,90000000,true,true,900,10,10,150,30,15,.5,.75,.5,.8,0,600,0,90,50,4,2,2048,1920,1024,1,587,44.78,10461629,25810089,1900000,1888893,1138893,66196,5,256000000,18,4,false,none,90000000,true,true,900,10,10,150,30,15,.5,.75,.5,.8,0,600,0,90,50,4,2,2048,1920,1024,1,587,310.51,367815047,170291749,31138688,31138688,4558609,15055,5,256000000,18,4,false,none,90000000,true,true,900,10,10,150,30,15,.5,.75,.5,.8,0,600,0,90,50,4,2,2048,1920,1024,1,587,15.54,52553,900,30,26,5,21914,5,256000000,18,4,false,none,90000000,true,true,900,10,10,150,30,15,.5,.75,.5,.8,0,600,0,90,50,4,2,2048,1920,1024,1,587,24.7,141949,294728,50005,50005,9907,35412,5,256000000,18,4,false,none,90000000,true,true,900,10,10,150,30,15,.5,.75,.5,.8,0,600,0,90,50,4,2,2048,1920,1024,1,587,77.93,170649925,2104,4568516,4568516,40,20103,5,256000000,18,4,false,none,90000000,true,true,900,10,10,150,30,15,.5,.75,.5,.8,0,600,0,90,50,4,2,2048,1920,1024,1,587,15.5,35864,935,15,40,5,13921,5,256000000,1,4,false,none,90000000,true,true,900,10,10,150,30,15,.5,.75,.5,.8,0,600,0,90,50,4,2,2048,1920,1024,1,587,5.31,15444,286,2,5,5
624.107,7,82823,5,192000000,85,1,true,none,70000000,false,false,700,4,10,110,10,5,1.0,1.00,.2,.8,.1,1500,.20,100,50,4,2,1664,1920,1920,2,318,44.78,10461629,25810089,1900000,1888893,1138893,166339,5,192000000,85,1,true,none,70000000,false,false,700,4,10,110,10,5,1.0,1.00,.2,.8,.1,1500,.20,100,50,4,2,1664,1920,1920,2,318,310.51,367815047,170291749,31138688,31138688,4558609,45102,5,192000000,85,1,true,none,70000000,false,false,700,4,10,110,10,5,1.0,1.00,.2,.8,.1,1500,.20,100,50,4,2,1664,1920,1920,2,318,15.54,52553,900,30,26,5,103971,5,192000000,85,1,true,none,70000000,false,false,700,4,10,110,10,5,1.0,1.00,.2,.8,.1,1500,.20,100,50,4,2,1664,1920,1920,2,318,24.7,141949,294728,50005,50005,9907,165514,5,192000000,85,1,true,none,70000000,false,false,700,4,10,110,10,5,1.0,1.00,.2,.8,.1,1500,.20,100,50,4,2,1664,1920,1920,2,318,77.93,170649925,2104,4568516,4568516,40,86604,5,192000000,85,1,true,none,70000000,false,false,700,4,10,110,10,5,1.0,1.00,.2,.8,.1,1500,.20,100,50,4,2,1664,1920,1920,2,318,15.5,35864,935,15,40,5,39919,5,192000000,1,1,true,none,70000000,false,false,700,4,10,110,10,5,1.0,1.00,.2,.8,.1,1500,.20,100,50,4,2,1664,1920,1920,2,318,5.31,15444,286,2,5,5
834.18,7,76287,5,448000000,127,3,true,ore,30000000,true,true,900,6,12,150,70,20,.6,.65,.2,.5,0,800,.30,80,50,1,2,1664,1536,2048,1,744,44.78,10461629,25810089,1900000,1888893,1138893,172459,5,448000000,127,3,true,ore,30000000,true,true,900,6,12,150,70,20,.6,.65,.2,.5,0,800,.30,80,50,1,2,1664,1536,2048,1,744,310.51,367815047,170291749,31138688,31138688,4558609,117542,5,448000000,127,3,true,ore,30000000,true,true,900,6,12,150,70,20,.6,.65,.2,.5,0,800,.30,80,50,1,2,1664,1536,2048,1,744,15.54,52553,900,30,26,5,205047,5,448000000,127,3,true,ore,30000000,true,true,900,6,12,150,70,20,.6,.65,.2,.5,0,800,.30,80,50,1,2,1664,1536,2048,1,744,24.7,141949,294728,50005,50005,9907,219042,5,448000000,127,3,true,ore,30000000,true,true,900,6,12,150,70,20,.6,.65,.2,.5,0,800,.30,80,50,1,2,1664,1536,2048,1,744,77.93,170649925,2104,4568516,4568516,40,115533,5,448000000,127,3,true,ore,30000000,true,true,900,6,12,150,70,20,.6,.65,.2,.5,0,800,.30,80,50,1,2,1664,1536,2048,1,744,15.5,35864,935,15,40,5,53596,5,448000000,1,3,true,ore,30000000,true,true,900,6,12,150,70,20,.6,.65,.2,.5,0,800,.30,80,50,1,2,1664,1536,2048,1,744,5.31,15444,286,2,5,5
596.167,7,94748,5,448000000,95,1,true,none,60000000,false,true,900,4,6,140,10,5,.9,.95,.2,.8,0,1300,.60,20,50,3,3,1280,1664,1408,3,723,44.78,10461629,25810089,1900000,1888893,1138893,160224,5,448000000,95,1,true,none,60000000,false,true,900,4,6,140,10,5,.9,.95,.2,.8,0,1300,.60,20,50,3,3,1280,1664,1408,3,723,310.51,367815047,170291749,31138688,31138688,4558609,49159,5,448000000,95,1,true,none,60000000,false,true,900,4,6,140,10,5,.9,.95,.2,.8,0,1300,.60,20,50,3,3,1280,1664,1408,3,723,15.54,52553,900,30,26,5,94064,5,448000000,95,1,true,none,60000000,false,true,900,4,6,140,10,5,.9,.95,.2,.8,0,1300,.60,20,50,3,3,1280,1664,1408,3,723,24.7,141949,294728,50005,50005,9907,141090,5,448000000,95,1,true,none,60000000,false,true,900,4,6,140,10,5,.9,.95,.2,.8,0,1300,.60,20,50,3,3,1280,1664,1408,3,723,77.93,170649925,2104,4568516,4568516,40,77004,5,448000000,95,1,true,none,60000000,false,true,900,4,6,140,10,5,.9,.95,.2,.8,0,1300,.60,20,50,3,3,1280,1664,1408,3,723,15.5,35864,935,15,40,5,41160,5,448000000,1,1,true,none,60000000,false,true,900,4,6,140,10,5,.9,.95,.2,.8,0,1300,.60,20,50,3,3,1280,1664,1408,3,723,5.31,15444,286,2,5,5
302.021,7,35866,5,320000000,37,4,true,none,80000000,false,false,700,8,8,140,60,10,1.0,.85,.3,.9,.1,1200,.60,50,60,4,4,1024,1792,1152,3,910,44.78,10461629,25810089,1900000,1888893,1138893,80989,5,320000000,37,4,true,none,80000000,false,false,700,8,8,140,60,10,1.0,.85,.3,.9,.1,1200,.60,50,60,4,4,1024,1792,1152,3,910,310.51,367815047,170291749,31138688,31138688,4558609,44266,5,320000000,37,4,true,none,80000000,false,false,700,8,8,140,60,10,1.0,.85,.3,.9,.1,1200,.60,50,60,4,4,1024,1792,1152,3,910,15.54,52553,900,30,26,5,76464,5,320000000,37,4,true,none,80000000,false,false,700,8,8,140,60,10,1.0,.85,.3,.9,.1,1200,.60,50,60,4,4,1024,1792,1152,3,910,24.7,141949,294728,50005,50005,9907,55551,5,320000000,37,4,true,none,80000000,false,false,700,8,8,140,60,10,1.0,.85,.3,.9,.1,1200,.60,50,60,4,4,1024,1792,1152,3,910,77.93,170649925,2104,4568516,4568516,40,34796,5,320000000,37,4,true,none,80000000,false,false,700,8,8,140,60,10,1.0,.85,.3,.9,.1,1200,.60,50,60,4,4,1024,1792,1152,3,910,15.5,35864,935,15,40,5,21926,5,320000000,1,4,true,none,80000000,false,false,700,8,8,140,60,10,1.0,.85,.3,.9,.1,1200,.60,50,60,4,4,1024,1792,1152,3,910,5.31,15444,286,2,5,5
240.025,7,28935,5,512000000,24,2,true,none,50000000,true,false,1000,2,4,130,70,10,1.0,1.00,.2,.5,.1,1300,.35,40,50,4,4,1920,1536,1664,1,580,44.78,10461629,25810089,1900000,1888893,1138893,59576,5,512000000,24,2,true,none,50000000,true,false,1000,2,4,130,70,10,1.0,1.00,.2,.5,.1,1300,.35,40,50,4,4,1920,1536,1664,1,580,310.51,367815047,170291749,31138688,31138688,4558609,32921,5,512000000,24,2,true,none,50000000,true,false,1000,2,4,130,70,10,1.0,1.00,.2,.5,.1,1300,.35,40,50,4,4,1920,1536,1664,1,580,15.54,52553,900,30,26,5,75155,5,512000000,24,2,true,none,50000000,true,false,1000,2,4,130,70,10,1.0,1.00,.2,.5,.1,1300,.35,40,50,4,4,1920,1536,1664,1,580,24.7,141949,294728,50005,50005,9907,44363,5,512000000,24,2,true,none,50000000,true,false,1000,2,4,130,70,10,1.0,1.00,.2,.5,.1,1300,.35,40,50,4,4,1920,1536,1664,1,580,77.93,170649925,2104,4568516,4568516,40,23257,5,512000000,24,2,true,none,50000000,true,false,1000,2,4,130,70,10,1.0,1.00,.2,.5,.1,1300,.35,40,50,4,4,1920,1536,1664,1,580,15.5,35864,935,15,40,5,15061,5,512000000,1,2,true,none,50000000,true,false,1000,2,4,130,70,10,1.0,1.00,.2,.5,.1,1300,.35,40,50,4,4,1920,1536,1664,1,580,5.31,15444,286,2,5,5
174.253,7,21062,5,512000000,7,3,false,inial,50000000,false,true,600,8,6,150,10,5,.8,.55,.3,.6,1.0,1700,.45,80,40,2,1,1536,1664,1152,3,941,44.78,10461629,25810089,1900000,1888893,1138893,56567,5,512000000,7,3,false,inial,50000000,false,true,600,8,6,150,10,5,.8,.55,.3,.6,1.0,1700,.45,80,40,2,1,1536,1664,1152,3,941,310.51,367815047,170291749,31138688,31138688,4558609,14953,5,512000000,7,3,false,inial,50000000,false,true,600,8,6,150,10,5,.8,.55,.3,.6,1.0,1700,.45,80,40,2,1,1536,1664,1152,3,941,15.54,52553,900,30,26,5,15236,5,512000000,7,3,false,inial,50000000,false,true,600,8,6,150,10,5,.8,.55,.3,.6,1.0,1700,.45,80,40,2,1,1536,1664,1152,3,941,24.7,141949,294728,50005,50005,9907,19922,5,512000000,7,3,false,inial,50000000,false,true,600,8,6,150,10,5,.8,.55,.3,.6,1.0,1700,.45,80,40,2,1,1536,1664,1152,3,941,77.93,170649925,2104,4568516,4568516,40,14777,5,512000000,7,3,false,inial,50000000,false,true,600,8,6,150,10,5,.8,.55,.3,.6,1.0,1700,.45,80,40,2,1,1536,1664,1152,3,941,15.5,35864,935,15,40,5,11734,5,512000000,1,3,false,inial,50000000,false,true,600,8,6,150,10,5,.8,.55,.3,.6,1.0,1700,.45,80,40,2,1,1536,1664,1152,3,941,5.31,15444,286,2,5,5
412.345,7,50954,5,448000000,62,4,false,inial,60000000,true,false,700,12,8,120,90,15,.5,.95,.5,.8,1.0,900,.70,90,50,1,2,1792,1024,1152,1,339,44.78,10461629,25810089,1900000,1888893,1138893,87126,5,448000000,62,4,false,inial,60000000,true,false,700,12,8,120,90,15,.5,.95,.5,.8,1.0,900,.70,90,50,1,2,1792,1024,1152,1,339,310.51,367815047,170291749,31138688,31138688,4558609,64080,5,448000000,62,4,false,inial,60000000,true,false,700,12,8,120,90,15,.5,.95,.5,.8,1.0,900,.70,90,50,1,2,1792,1024,1152,1,339,15.54,52553,900,30,26,5,92973,5,448000000,62,4,false,inial,60000000,true,false,700,12,8,120,90,15,.5,.95,.5,.8,1.0,900,.70,90,50,1,2,1792,1024,1152,1,339,24.7,141949,294728,50005,50005,9907,93499,5,448000000,62,4,false,inial,60000000,true,false,700,12,8,120,90,15,.5,.95,.5,.8,1.0,900,.70,90,50,1,2,1792,1024,1152,1,339,77.93,170649925,2104,4568516,4568516,40,49804,5,448000000,62,4,false,inial,60000000,true,false,700,12,8,120,90,15,.5,.95,.5,.8,1.0,900,.70,90,50,1,2,1792,1024,1152,1,339,15.5,35864,935,15,40,5,28250,5,448000000,1,4,false,inial,60000000,true,false,700,12,8,120,90,15,.5,.95,.5,.8,1.0,900,.70,90,50,1,2,1792,1024,1152,1,339,5.31,15444,286,2,5,5
698.247,7,59253,5,256000000,93,1,false,inial,70000000,false,false,600,12,6,120,50,20,.5,.75,.3,.8,.6,1600,.15,60,60,1,2,1920,1152,1024,4,490,44.78,10461629,25810089,1900000,1888893,1138893,137929,5,256000000,93,1,false,inial,70000000,false,false,600,12,6,120,50,20,.5,.75,.3,.8,.6,1600,.15,60,60,1,2,1920,1152,1024,4,490,310.51,367815047,170291749,31138688,31138688,4558609,86621,5,256000000,93,1,false,inial,70000000,false,false,600,12,6,120,50,20,.5,.75,.3,.8,.6,1600,.15,60,60,1,2,1920,1152,1024,4,490,15.54,52553,900,30,26,5,158330,5,256000000,93,1,false,inial,70000000,false,false,600,12,6,120,50,20,.5,.75,.3,.8,.6,1600,.15,60,60,1,2,1920,1152,1024,4,490,24.7,141949,294728,50005,50005,9907,193471,5,256000000,93,1,false,inial,70000000,false,false,600,12,6,120,50,20,.5,.75,.3,.8,.6,1600,.15,60,60,1,2,1920,1152,1024,4,490,77.93,170649925,2104,4568516,4568516,40,99882,5,256000000,93,1,false,inial,70000000,false,false,600,12,6,120,50,20,.5,.75,.3,.8,.6,1600,.15,60,60,1,2,1920,1152,1024,4,490,15.5,35864,935,15,40,5,41298,5,256000000,1,1,false,inial,70000000,false,false,600,12,6,120,50,20,.5,.75,.3,.8,.6,1600,.15,60,60,1,2,1920,1152,1024,4,490,5.31,15444,286,2,5,5
