1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,500005,40000000,27,false,ore,true,false,false,false,false,false,false,2048,1152,1280,436
TableScan_Join,45595917,40000000,27,false,ore,true,false,false,false,false,false,false,2048,1152,1280,436
TableScan_Group,362844,40000000,27,false,ore,true,false,false,false,false,false,false,2048,1152,1280,436
TableScan_Select,5,40000000,1,false,ore,true,false,false,false,false,false,false,2048,1152,1280,436
185.818,7
TableScan_Join,30,4000000,14,false,ore,true,true,false,false,false,false,false,1664,2048,2048,325
TableScan_Join,1900000,4000000,14,false,ore,true,true,false,false,false,false,false,1664,2048,2048,325
TableScan_Join,50005,4000000,14,false,ore,true,true,false,false,false,false,false,1664,2048,2048,325
TableScan_Join,31138688,4000000,14,false,ore,true,true,false,false,false,false,false,1664,2048,2048,325
TableScan_Join,4568516,4000000,14,false,ore,true,true,false,false,false,false,false,1664,2048,2048,325
TableScan_Group,36040,4000000,14,false,ore,true,true,false,false,false,false,false,1664,2048,2048,325
TableScan_Select,5,4000000,1,false,ore,true,true,false,false,false,false,false,1664,2048,2048,325
762.066,8
TableScan_Join,30,40000000,31,true,inial,true,true,true,false,true,false,true,1408,1024,1408,612
TableScan_Join,18950000,40000000,31,true,inial,true,true,true,false,true,false,true,1408,1024,1408,612
TableScan_Join,500005,40000000,31,true,inial,true,true,true,false,true,false,true,1408,1024,1408,612
TableScan_Join,311379090,40000000,31,true,inial,true,true,true,false,true,false,true,1408,1024,1408,612
TableScan_Join,45595917,40000000,31,true,inial,true,true,true,false,true,false,true,1408,1024,1408,612
TableScan_Group,5,40000000,31,true,inial,true,true,true,false,true,false,true,1408,1024,1408,612
TableScan_Group,5,40000000,31,true,inial,true,true,true,false,true,false,true,1408,1024,1408,612
TableScan_Select,5,40000000,1,true,inial,true,true,true,false,true,false,true,1408,1024,1408,612
287.183,7
TableScan_Join,1900000,4000000,5,false,none,true,true,true,true,false,false,false,1536,1920,1408,970
TableScan_None,25,4000000,0,false,none,true,true,true,true,false,false,false,1536,1920,1408,970
TableScan_None,29999795,4000000,0,false,none,true,true,true,true,false,false,false,1536,1920,1408,970
TableScan_Group,4558609,4000000,0,false,none,true,true,true,true,false,false,false,1536,1920,1408,970
TableScan_Group,36040,4000000,5,false,none,true,true,true,true,false,false,false,1536,1920,1408,970
TableScan_Group,25,4000000,5,false,none,true,true,true,true,false,false,false,1536,1920,1408,970
TableScan_Select,5,4000000,1,false,none,true,true,true,true,false,false,false,1536,1920,1408,970
274.014,7
TableScan_Join,62276052,8000000,20,true,none,true,true,false,false,true,false,false,1536,1664,1536,576
TableScan_Join,30,8000000,20,true,none,true,true,false,false,true,false,false,1536,1664,1536,576
TableScan_Join,100005,8000000,20,true,none,true,true,false,false,true,false,false,1536,1664,1536,576
TableScan_Join,9127864,8000000,20,true,none,true,true,false,false,true,false,false,1536,1664,1536,576
TableScan_Join,3307285,8000000,20,true,none,true,true,false,false,true,false,false,1536,1664,1536,576
TableScan_Group,100,8000000,20,true,none,true,true,false,false,true,false,false,1536,1664,1536,576
TableScan_Select,5,8000000,1,true,none,true,true,false,false,true,false,false,1536,1664,1536,576
291.824,7
TableScan_Join,62276052,8000000,15,false,inial,false,true,false,false,false,false,true,1408,1664,2048,1004
TableScan_Join,30,8000000,15,false,inial,false,true,false,false,false,false,true,1408,1664,2048,1004
TableScan_Join,100005,8000000,15,false,inial,false,true,false,false,false,false,true,1408,1664,2048,1004
TableScan_Join,9127864,8000000,15,false,inial,false,true,false,false,false,false,true,1408,1664,2048,1004
TableScan_Join,3307285,8000000,15,false,inial,false,true,false,false,false,false,true,1408,1664,2048,1004
TableScan_Group,72433,8000000,15,false,inial,false,true,false,false,false,false,true,1408,1664,2048,1004
TableScan_Select,5,8000000,1,false,inial,false,true,false,false,false,false,true,1408,1664,2048,1004
277.448,7
TableScan_None,1150000,4000000,0,false,ore,true,false,true,true,false,false,false,1024,2048,1024,740
TableScan_None,25,4000000,0,false,ore,true,false,true,true,false,false,false,1024,2048,1024,740
TableScan_None,29999795,4000000,0,false,ore,true,false,true,true,false,false,false,1024,2048,1024,740
TableScan_Group,4558609,4000000,0,false,ore,true,false,true,true,false,false,false,1024,2048,1024,740
TableScan_Group,36040,4000000,24,false,ore,true,false,true,true,false,false,false,1024,2048,1024,740
TableScan_Group,120,4000000,24,false,ore,true,false,true,true,false,false,false,1024,2048,1024,740
TableScan_Select,5,4000000,1,false,ore,true,false,true,true,false,false,false,1024,2048,1024,740
695.952,7
TableScan_Join,18950000,40000000,31,false,none,false,false,false,false,false,false,false,1152,1408,1536,1011
TableScan_Join,30,40000000,31,false,none,false,false,false,false,false,false,false,1152,1408,1536,1011
TableScan_Join,500005,40000000,31,false,none,false,false,false,false,false,false,false,1152,1408,1536,1011
TableScan_Join,311379090,40000000,31,false,none,false,false,false,false,false,false,false,1152,1408,1536,1011
TableScan_Join,45595917,40000000,31,false,none,false,false,false,false,false,false,false,1152,1408,1536,1011
TableScan_Group,362844,40000000,31,false,none,false,false,false,false,false,false,false,1152,1408,1536,1011
TableScan_Select,5,40000000,1,false,none,false,false,false,false,false,false,false,1152,1408,1536,1011
314.714,6
TableScan_Join,155736355,20000000,12,true,inial,true,true,true,true,false,true,true,1536,1792,1280,724
TableScan_None,22754762,20000000,0,true,inial,true,true,true,true,false,true,true,1536,1792,1280,724
TableScan_Join,8276605,20000000,12,true,inial,true,true,true,true,false,true,true,1536,1792,1280,724
TableScan_Group,40,20000000,12,true,inial,true,true,true,true,false,true,true,1536,1792,1280,724
TableScan_Group,31,20000000,12,true,inial,true,true,true,true,false,true,true,1536,1792,1280,724
TableScan_Select,5,20000000,1,true,inial,true,true,true,true,false,true,true,1536,1792,1280,724
773.421,8
TableScan_Join,18950000,40000000,15,false,none,true,false,true,true,true,false,true,2048,1920,1920,392
TableScan_None,25,40000000,0,false,none,true,false,true,true,true,false,true,2048,1920,1920,392
TableScan_None,500000,40000000,0,false,none,true,false,true,true,true,false,true,2048,1920,1920,392
TableScan_Join,311379090,40000000,15,false,none,true,false,true,true,true,false,true,2048,1920,1920,392
TableScan_Group,45496351,40000000,0,false,none,true,false,true,true,true,false,true,2048,1920,1920,392
TableScan_Group,362844,40000000,15,false,none,true,false,true,true,true,false,true,2048,1920,1920,392
TableScan_Group,75,40000000,15,false,none,true,false,true,true,true,false,true,2048,1920,1920,392
TableScan_Select,5,40000000,1,false,none,true,false,true,true,true,false,true,2048,1920,1920,392
333.985,8
TableScan_Join,62276052,8000000,24,true,inial,true,true,true,false,false,true,true,1792,1280,1536,448
TableScan_Join,30,8000000,24,true,inial,true,true,true,false,false,true,true,1792,1280,1536,448
TableScan_Join,100005,8000000,24,true,inial,true,true,true,false,false,true,true,1792,1280,1536,448
TableScan_Join,9127864,8000000,24,true,inial,true,true,true,false,false,true,true,1792,1280,1536,448
TableScan_Join,3307285,8000000,24,true,inial,true,true,true,false,false,true,true,1792,1280,1536,448
TableScan_Group,80,8000000,24,true,inial,true,true,true,false,false,true,true,1792,1280,1536,448
TableScan_Group,53,8000000,24,true,inial,true,true,true,false,false,true,true,1792,1280,1536,448
TableScan_Select,5,8000000,1,true,inial,true,true,true,false,false,true,true,1792,1280,1536,448
462.895,5
TableScan_Join,155736355,20000000,3,true,inial,false,true,true,true,true,true,false,1792,1920,1536,1005
TableScan_None,22754762,20000000,0,true,inial,false,true,true,true,true,true,false,1792,1920,1536,1005
TableScan_Join,8276605,20000000,3,true,inial,false,true,true,true,true,true,false,1792,1920,1536,1005
TableScan_Group,10,20000000,3,true,inial,false,true,true,true,true,true,false,1792,1920,1536,1005
TableScan_Group,8,20000000,3,true,inial,false,true,true,true,true,true,false,1792,1920,1536,1005
784.064,8
TableScan_Join,30,40000000,17,true,none,false,true,true,false,true,true,true,1664,1920,1920,355
TableScan_Join,18950000,40000000,17,true,none,false,true,true,false,true,true,true,1664,1920,1920,355
TableScan_Join,500005,40000000,17,true,none,false,true,true,false,true,true,true,1664,1920,1920,355
TableScan_Join,311379090,40000000,17,true,none,false,true,true,false,true,true,true,1664,1920,1920,355
TableScan_Join,45595917,40000000,17,true,none,false,true,true,false,true,true,true,1664,1920,1920,355
TableScan_Group,85,40000000,17,true,none,false,true,true,false,true,true,true,1664,1920,1920,355
TableScan_Group,53,40000000,17,true,none,false,true,true,false,true,true,true,1664,1920,1920,355
TableScan_Select,5,40000000,1,true,none,false,true,true,false,true,true,true,1664,1920,1920,355
492.031,7
TableScan_Join,18950000,40000000,10,false,none,true,false,false,false,true,false,true,1920,1920,1536,985
TableScan_Join,30,40000000,10,false,none,true,false,false,false,true,false,true,1920,1920,1536,985
TableScan_Join,500005,40000000,10,false,none,true,false,false,false,true,false,true,1920,1920,1536,985
TableScan_Join,311379090,40000000,10,false,none,true,false,false,false,true,false,true,1920,1920,1536,985
TableScan_Join,45595917,40000000,10,false,none,true,false,false,false,true,false,true,1920,1920,1536,985
TableScan_Group,362844,40000000,10,false,none,true,false,false,false,true,false,true,1920,1920,1536,985
TableScan_Select,5,40000000,1,false,none,true,false,false,false,true,false,true,1920,1920,1536,985
246.018,7
TableScan_Join,30,8000000,19,false,inial,false,true,false,false,true,false,false,1792,1152,1920,680
TableScan_Join,62276052,8000000,19,false,inial,false,true,false,false,true,false,false,1792,1152,1920,680
TableScan_Join,100005,8000000,19,false,inial,false,true,false,false,true,false,false,1792,1152,1920,680
TableScan_Join,9127864,8000000,19,false,inial,false,true,false,false,true,false,false,1792,1152,1920,680
TableScan_Join,3307285,8000000,19,false,inial,false,true,false,false,true,false,false,1792,1152,1920,680
TableScan_Group,72433,8000000,19,false,inial,false,true,false,false,true,false,false,1792,1152,1920,680
TableScan_Select,5,8000000,1,false,inial,false,true,false,false,true,false,false,1792,1152,1920,680
195.291,5
TableScan_None,1150000,4000000,0,true,none,true,false,false,true,true,true,true,1280,1024,1152,881
TableScan_None,29999795,4000000,0,true,none,true,false,false,true,true,true,true,1280,1024,1152,881
TableScan_Group,4558609,4000000,0,true,none,true,false,false,true,true,true,true,1280,1024,1152,881
TableScan_Group,25,4000000,27,true,none,true,false,false,true,true,true,true,1280,1024,1152,881
TableScan_Select,5,4000000,1,true,none,true,false,false,true,true,true,true,1280,1024,1152,881
275.834,8
TableScan_Join,1900000,4000000,26,false,none,false,false,true,false,false,false,true,1664,1024,1408,551
TableScan_Join,30,4000000,26,false,none,false,false,true,false,false,false,true,1664,1024,1408,551
TableScan_Join,31138688,4000000,26,false,none,false,false,true,false,false,false,true,1664,1024,1408,551
TableScan_Join,50005,4000000,26,false,none,false,false,true,false,false,false,true,1664,1024,1408,551
TableScan_Join,4568516,4000000,26,false,none,false,false,true,false,false,false,true,1664,1024,1408,551
TableScan_Group,36040,4000000,26,false,none,false,false,true,false,false,false,true,1664,1024,1408,551
TableScan_Group,130,4000000,26,false,none,false,false,true,false,false,false,true,1664,1024,1408,551
TableScan_Select,5,4000000,1,false,none,false,false,true,false,false,false,true,1664,1024,1408,551
555.314,8
TableScan_Join,155736355,20000000,19,false,inial,true,false,true,true,false,false,true,1152,1280,1408,805
TableScan_None,25,20000000,0,false,inial,true,false,true,true,false,false,true,1152,1280,1408,805
TableScan_None,250000,20000000,0,false,inial,true,false,true,true,false,false,true,1152,1280,1408,805
TableScan_None,22754762,20000000,0,false,inial,true,false,true,true,false,false,true,1152,1280,1408,805
TableScan_Join,8276605,20000000,19,false,inial,true,false,true,true,false,false,true,1152,1280,1408,805
TableScan_Group,181078,20000000,19,false,inial,true,false,true,true,false,false,true,1152,1280,1408,805
TableScan_Group,95,20000000,19,false,inial,true,false,true,true,false,false,true,1152,1280,1408,805
TableScan_Select,5,20000000,1,false,inial,true,false,true,true,false,false,true,1152,1280,1408,805
329.836,7
TableScan_Join,30,20000000,12,true,inial,true,true,false,false,true,true,true,1024,1024,1792,452
TableScan_Join,155736355,20000000,12,true,inial,true,true,false,false,true,true,true,1024,1024,1792,452
TableScan_Join,250005,20000000,12,true,inial,true,true,false,false,true,true,true,1024,1024,1792,452
TableScan_Join,22804494,20000000,12,true,inial,true,true,false,false,true,true,true,1024,1024,1792,452
TableScan_Join,8276605,20000000,12,true,inial,true,true,false,false,true,true,true,1024,1024,1792,452
TableScan_Group,40,20000000,12,true,inial,true,true,false,false,true,true,true,1024,1024,1792,452
TableScan_Select,5,20000000,1,true,inial,true,true,false,false,true,true,true,1024,1024,1792,452
175.891,7
TableScan_Join,1900000,4000000,5,false,none,false,true,false,false,false,true,false,1536,1024,2048,241
TableScan_Join,30,4000000,5,false,none,false,true,false,false,false,true,false,1536,1024,2048,241
TableScan_Join,50005,4000000,5,false,none,false,true,false,false,false,true,false,1536,1024,2048,241
TableScan_Join,31138688,4000000,5,false,none,false,true,false,false,false,true,false,1536,1024,2048,241
TableScan_Join,4568516,4000000,5,false,none,false,true,false,false,false,true,false,1536,1024,2048,241
TableScan_Group,36040,4000000,5,false,none,false,true,false,false,false,true,false,1536,1024,2048,241
TableScan_Select,5,4000000,1,false,none,false,true,false,false,false,true,false,1536,1024,2048,241
188.871,5
TableScan_None,1150000,4000000,0,false,ore,true,false,false,true,true,true,true,1280,2048,1280,617
TableScan_None,29999795,4000000,0,false,ore,true,false,false,true,true,true,true,1280,2048,1280,617
TableScan_Group,4558609,4000000,0,false,ore,true,false,false,true,true,true,true,1280,2048,1280,617
TableScan_Group,36040,4000000,9,false,ore,true,false,false,true,true,true,true,1280,2048,1280,617
TableScan_Select,5,4000000,1,false,ore,true,false,false,true,true,true,true,1280,2048,1280,617
231.906,5
TableScan_Join,62276052,8000000,25,true,none,true,false,false,true,false,true,false,1536,1792,2048,802
TableScan_None,9108027,8000000,0,true,none,true,false,false,true,false,true,false,1536,1792,2048,802
TableScan_Join,3307285,8000000,25,true,none,true,false,false,true,false,true,false,1536,1792,2048,802
TableScan_Group,125,8000000,25,true,none,true,false,false,true,false,true,false,1536,1792,2048,802
TableScan_Select,5,8000000,1,true,none,true,false,false,true,false,true,false,1536,1792,2048,802
200.303,7
TableScan_Join,1900000,4000000,17,true,ore,true,false,false,false,true,true,true,1664,1152,1280,573
TableScan_Join,30,4000000,17,true,ore,true,false,false,false,true,true,true,1664,1152,1280,573
TableScan_Join,50005,4000000,17,true,ore,true,false,false,false,true,true,true,1664,1152,1280,573
TableScan_Join,31138688,4000000,17,true,ore,true,false,false,false,true,true,true,1664,1152,1280,573
TableScan_Join,4568516,4000000,17,true,ore,true,false,false,false,true,true,true,1664,1152,1280,573
TableScan_Group,85,4000000,17,true,ore,true,false,false,false,true,true,true,1664,1152,1280,573
TableScan_Select,5,4000000,1,true,ore,true,false,false,false,true,true,true,1664,1152,1280,573
280.239,8
TableScan_Join,30,4000000,20,true,ore,false,true,true,false,false,false,false,1152,1536,1152,416
TableScan_Join,1900000,4000000,20,true,ore,false,true,true,false,false,false,false,1152,1536,1152,416
TableScan_Join,50005,4000000,20,true,ore,false,true,true,false,false,false,false,1152,1536,1152,416
TableScan_Join,31138688,4000000,20,true,ore,false,true,true,false,false,false,false,1152,1536,1152,416
TableScan_Join,4568516,4000000,20,true,ore,false,true,true,false,false,false,false,1152,1536,1152,416
TableScan_Group,100,4000000,20,true,ore,false,true,true,false,false,false,false,1152,1536,1152,416
TableScan_Group,63,4000000,20,true,ore,false,true,true,false,false,false,false,1152,1536,1152,416
TableScan_Select,5,4000000,1,true,ore,false,true,true,false,false,false,false,1152,1536,1152,416
666.105,7
TableScan_Join,18950000,40000000,24,false,none,false,true,false,true,true,false,false,1792,1408,1408,983
TableScan_None,25,40000000,0,false,none,false,true,false,true,true,false,false,1792,1408,1408,983
TableScan_None,500000,40000000,0,false,none,false,true,false,true,true,false,false,1792,1408,1408,983
TableScan_Join,311379090,40000000,24,false,none,false,true,false,true,true,false,false,1792,1408,1408,983
TableScan_Group,45496351,40000000,0,false,none,false,true,false,true,true,false,false,1792,1408,1408,983
TableScan_Group,362844,40000000,24,false,none,false,true,false,true,true,false,false,1792,1408,1408,983
TableScan_Select,5,40000000,1,false,none,false,true,false,true,true,false,false,1792,1408,1408,983
383.042,6
TableScan_Join,62276052,8000000,19,false,ore,false,false,true,true,false,true,false,1280,1792,1280,310
TableScan_None,9108027,8000000,0,false,ore,false,false,true,true,false,true,false,1280,1792,1280,310
TableScan_Join,3307285,8000000,19,false,ore,false,false,true,true,false,true,false,1280,1792,1280,310
TableScan_Group,72433,8000000,19,false,ore,false,false,true,true,false,true,false,1280,1792,1280,310
TableScan_Group,95,8000000,19,false,ore,false,false,true,true,false,true,false,1280,1792,1280,310
TableScan_Select,5,8000000,1,false,ore,false,false,true,true,false,true,false,1280,1792,1280,310
325.822,8
TableScan_Join,62276052,8000000,32,false,inial,false,true,true,false,false,false,true,1408,2048,2048,985
TableScan_Join,30,8000000,32,false,inial,false,true,true,false,false,false,true,1408,2048,2048,985
TableScan_Join,100005,8000000,32,false,inial,false,true,true,false,false,false,true,1408,2048,2048,985
TableScan_Join,9127864,8000000,32,false,inial,false,true,true,false,false,false,true,1408,2048,2048,985
TableScan_Join,3307285,8000000,32,false,inial,false,true,true,false,false,false,true,1408,2048,2048,985
TableScan_Group,72433,8000000,32,false,inial,false,true,true,false,false,false,true,1408,2048,2048,985
TableScan_Group,160,8000000,32,false,inial,false,true,true,false,false,false,true,1408,2048,2048,985
TableScan_Select,5,8000000,1,false,inial,false,true,true,false,false,false,true,1408,2048,2048,985
639.903,7
TableScan_Join,30,40000000,31,true,none,false,true,false,false,false,false,true,1408,1408,1152,557
TableScan_Join,18950000,40000000,31,true,none,false,true,false,false,false,false,true,1408,1408,1152,557
TableScan_Join,500005,40000000,31,true,none,false,true,false,false,false,false,true,1408,1408,1152,557
TableScan_Join,311379090,40000000,31,true,none,false,true,false,false,false,false,true,1408,1408,1152,557
TableScan_Join,45595917,40000000,31,true,none,false,true,false,false,false,false,true,1408,1408,1152,557
TableScan_Group,5,40000000,31,true,none,false,true,false,false,false,false,true,1408,1408,1152,557
TableScan_Select,5,40000000,1,true,none,false,true,false,false,false,false,true,1408,1408,1152,557
252.283,5
TableScan_None,1150000,4000000,0,false,ore,true,true,false,true,false,true,true,1024,1280,1792,1009
TableScan_None,29999795,4000000,0,false,ore,true,true,false,true,false,true,true,1024,1280,1792,1009
TableScan_Group,4558609,4000000,0,false,ore,true,true,false,true,false,true,true,1024,1280,1792,1009
TableScan_Group,36040,4000000,10,false,ore,true,true,false,true,false,true,true,1024,1280,1792,1009
TableScan_Select,5,4000000,1,false,ore,true,true,false,true,false,true,true,1024,1280,1792,1009
510.043,7
TableScan_Join,30,40000000,28,false,ore,true,true,false,false,true,true,true,1152,1152,1024,744
TableScan_Join,18950000,40000000,28,false,ore,true,true,false,false,true,true,true,1152,1152,1024,744
TableScan_Join,500005,40000000,28,false,ore,true,true,false,false,true,true,true,1152,1152,1024,744
TableScan_Join,311379090,40000000,28,false,ore,true,true,false,false,true,true,true,1152,1152,1024,744
TableScan_Join,45595917,40000000,28,false,ore,true,true,false,false,true,true,true,1152,1152,1024,744
TableScan_Group,362844,40000000,28,false,ore,true,true,false,false,true,true,true,1152,1152,1024,744
TableScan_Select,5,40000000,1,false,ore,true,true,false,false,true,true,true,1152,1152,1024,744
245.858,7
TableScan_Join,30,8000000,23,false,inial,false,true,false,false,true,false,true,1280,1792,1792,880
TableScan_Join,62276052,8000000,23,false,inial,false,true,false,false,true,false,true,1280,1792,1792,880
TableScan_Join,100005,8000000,23,false,inial,false,true,false,false,true,false,true,1280,1792,1792,880
TableScan_Join,9127864,8000000,23,false,inial,false,true,false,false,true,false,true,1280,1792,1792,880
TableScan_Join,3307285,8000000,23,false,inial,false,true,false,false,true,false,true,1280,1792,1792,880
TableScan_Group,72433,8000000,23,false,inial,false,true,false,false,true,false,true,1280,1792,1792,880
TableScan_Select,5,8000000,1,false,inial,false,true,false,false,true,false,true,1280,1792,1792,880
213.902,8
TableScan_Join,1900000,4000000,12,true,none,false,false,true,false,false,false,false,1280,1536,1792,1014
TableScan_Join,30,4000000,12,true,none,false,false,true,false,false,false,false,1280,1536,1792,1014
TableScan_Join,50005,4000000,12,true,none,false,false,true,false,false,false,false,1280,1536,1792,1014
TableScan_Join,31138688,4000000,12,true,none,false,false,true,false,false,false,false,1280,1536,1792,1014
TableScan_Join,4568516,4000000,12,true,none,false,false,true,false,false,false,false,1280,1536,1792,1014
TableScan_Group,60,4000000,12,true,none,false,false,true,false,false,false,false,1280,1536,1792,1014
TableScan_Group,41,4000000,12,true,none,false,false,true,false,false,false,false,1280,1536,1792,1014
TableScan_Select,5,4000000,1,true,none,false,false,true,false,false,false,false,1280,1536,1792,1014
261.595,5
TableScan_Join,62276052,8000000,20,false,ore,false,true,false,true,true,true,true,1152,1024,1280,699
TableScan_None,9108027,8000000,0,false,ore,false,true,false,true,true,true,true,1152,1024,1280,699
TableScan_Join,3307285,8000000,20,false,ore,false,true,false,true,true,true,true,1152,1024,1280,699
TableScan_Group,72433,8000000,20,false,ore,false,true,false,true,true,true,true,1152,1024,1280,699
TableScan_Select,5,8000000,1,false,ore,false,true,false,true,true,true,true,1152,1024,1280,699
227.879,7
TableScan_Join,30,8000000,19,false,inial,false,true,false,false,true,true,true,1536,1792,1664,403
TableScan_Join,62276052,8000000,19,false,inial,false,true,false,false,true,true,true,1536,1792,1664,403
TableScan_Join,100005,8000000,19,false,inial,false,true,false,false,true,true,true,1536,1792,1664,403
TableScan_Join,9127864,8000000,19,false,inial,false,true,false,false,true,true,true,1536,1792,1664,403
TableScan_Join,3307285,8000000,19,false,inial,false,true,false,false,true,true,true,1536,1792,1664,403
TableScan_Group,72433,8000000,19,false,inial,false,true,false,false,true,true,true,1536,1792,1664,403
TableScan_Select,5,8000000,1,false,inial,false,true,false,false,true,true,true,1536,1792,1664,403
711.974,8
TableScan_Join,18950000,40000000,29,true,inial,true,false,true,false,true,true,true,1408,1920,2048,842
TableScan_Join,30,40000000,29,true,inial,true,false,true,false,true,true,true,1408,1920,2048,842
TableScan_Join,311379090,40000000,29,true,inial,true,false,true,false,true,true,true,1408,1920,2048,842
TableScan_Join,500005,40000000,29,true,inial,true,false,true,false,true,true,true,1408,1920,2048,842
TableScan_Join,45595917,40000000,29,true,inial,true,false,true,false,true,true,true,1408,1920,2048,842
TableScan_Group,145,40000000,29,true,inial,true,false,true,false,true,true,true,1408,1920,2048,842
TableScan_Group,82,40000000,29,true,inial,true,false,true,false,true,true,true,1408,1920,2048,842
TableScan_Select,5,40000000,1,true,inial,true,false,true,false,true,true,true,1408,1920,2048,842
170.036,7
TableScan_Join,30,4000000,6,true,inial,true,true,false,false,true,true,true,1536,2048,1792,993
TableScan_Join,1900000,4000000,6,true,inial,true,true,false,false,true,true,true,1536,2048,1792,993
TableScan_Join,50005,4000000,6,true,inial,true,true,false,false,true,true,true,1536,2048,1792,993
TableScan_Join,31138688,4000000,6,true,inial,true,true,false,false,true,true,true,1536,2048,1792,993
TableScan_Join,4568516,4000000,6,true,inial,true,true,false,false,true,true,true,1536,2048,1792,993
TableScan_Group,30,4000000,6,true,inial,true,true,false,false,true,true,true,1536,2048,1792,993
TableScan_Select,5,4000000,1,true,inial,true,true,false,false,true,true,true,1536,2048,1792,993
237.037,6
TableScan_None,1150000,4000000,0,true,ore,true,false,true,true,true,true,true,1536,1536,1664,774
TableScan_None,29999795,4000000,0,true,ore,true,false,true,true,true,true,true,1536,1536,1664,774
TableScan_Group,4558609,4000000,0,true,ore,true,false,true,true,true,true,true,1536,1536,1664,774
TableScan_Group,25,4000000,32,true,ore,true,false,true,true,true,true,true,1536,1536,1664,774
TableScan_Group,23,4000000,32,true,ore,true,false,true,true,true,true,true,1536,1536,1664,774
TableScan_Select,5,4000000,1,true,ore,true,false,true,true,true,true,true,1536,1536,1664,774
256.283,8
TableScan_None,25,4000000,0,true,ore,false,false,true,true,true,false,false,1280,1792,1408,659
TableScan_None,1150000,4000000,0,true,ore,false,false,true,true,true,false,false,1280,1792,1408,659
TableScan_None,50000,4000000,0,true,ore,false,false,true,true,true,false,false,1280,1792,1408,659
TableScan_None,29999795,4000000,0,true,ore,false,false,true,true,true,false,false,1280,1792,1408,659
TableScan_Group,4558609,4000000,0,true,ore,false,false,true,true,true,false,false,1280,1792,1408,659
TableScan_Group,25,4000000,30,true,ore,false,false,true,true,true,false,false,1280,1792,1408,659
TableScan_Group,22,4000000,30,true,ore,false,false,true,true,true,false,false,1280,1792,1408,659
TableScan_Select,5,4000000,1,true,ore,false,false,true,true,true,false,false,1280,1792,1408,659
233.514,5
TableScan_Join,62276052,8000000,31,false,none,false,false,false,true,true,true,true,1024,1024,1408,414
TableScan_None,9108027,8000000,0,false,none,false,false,false,true,true,true,true,1024,1024,1408,414
TableScan_Join,3307285,8000000,31,false,none,false,false,false,true,true,true,true,1024,1024,1408,414
TableScan_Group,72433,8000000,31,false,none,false,false,false,true,true,true,true,1024,1024,1408,414
TableScan_Select,5,8000000,1,false,none,false,false,false,true,true,true,true,1024,1024,1408,414
769.051,8
TableScan_Join,155736355,20000000,3,false,inial,false,false,true,true,false,false,false,1408,1152,2048,895
TableScan_None,25,20000000,0,false,inial,false,false,true,true,false,false,false,1408,1152,2048,895
TableScan_None,250000,20000000,0,false,inial,false,false,true,true,false,false,false,1408,1152,2048,895
TableScan_None,22754762,20000000,0,false,inial,false,false,true,true,false,false,false,1408,1152,2048,895
TableScan_Join,8276605,20000000,3,false,inial,false,false,true,true,false,false,false,1408,1152,2048,895
TableScan_Group,181078,20000000,3,false,inial,false,false,true,true,false,false,false,1408,1152,2048,895
TableScan_Group,15,20000000,3,false,inial,false,false,true,true,false,false,false,1408,1152,2048,895
TableScan_Select,5,20000000,1,false,inial,false,false,true,true,false,false,false,1408,1152,2048,895
202.585,7
TableScan_Join,62276052,8000000,20,true,inial,false,true,false,true,true,false,false,1280,1536,1408,240
TableScan_None,25,8000000,0,true,inial,false,true,false,true,true,false,false,1280,1536,1408,240
TableScan_None,100000,8000000,0,true,inial,false,true,false,true,true,false,false,1280,1536,1408,240
TableScan_None,9108027,8000000,0,true,inial,false,true,false,true,true,false,false,1280,1536,1408,240
TableScan_Join,3307285,8000000,20,true,inial,false,true,false,true,true,false,false,1280,1536,1408,240
TableScan_Group,100,8000000,20,true,inial,false,true,false,true,true,false,false,1280,1536,1408,240
TableScan_Select,5,8000000,1,true,inial,false,true,false,true,true,false,false,1280,1536,1408,240
319.723,3
TableScan_Join,62276052,8000000,4,true,ore,true,false,false,true,true,true,true,1536,1536,1280,803
TableScan_None,9108027,8000000,0,true,ore,true,false,false,true,true,true,true,1536,1536,1280,803
TableScan_Group,20,8000000,4,true,ore,true,false,false,true,true,true,true,1536,1536,1280,803
354.2,7
TableScan_Join,30,20000000,9,true,inial,true,true,false,false,false,false,false,1408,1920,1024,415
TableScan_Join,155736355,20000000,9,true,inial,true,true,false,false,false,false,false,1408,1920,1024,415
TableScan_Join,250005,20000000,9,true,inial,true,true,false,false,false,false,false,1408,1920,1024,415
TableScan_Join,22804494,20000000,9,true,inial,true,true,false,false,false,false,false,1408,1920,1024,415
TableScan_Join,8276605,20000000,9,true,inial,true,true,false,false,false,false,false,1408,1920,1024,415
TableScan_Group,30,20000000,9,true,inial,true,true,false,false,false,false,false,1408,1920,1024,415
TableScan_Select,5,20000000,1,true,inial,true,true,false,false,false,false,false,1408,1920,1024,415
351.848,8
TableScan_Join,30,20000000,13,true,ore,false,false,true,false,false,false,false,1792,1408,1792,922
TableScan_Join,155736355,20000000,13,true,ore,false,false,true,false,false,false,false,1792,1408,1792,922
TableScan_Join,250005,20000000,13,true,ore,false,false,true,false,false,false,false,1792,1408,1792,922
TableScan_Join,22804494,20000000,13,true,ore,false,false,true,false,false,false,false,1792,1408,1792,922
