0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
367.056,10
102908,4557518,TableScan_Join,384000000,28,2,true,none,false,false,true,false,90000000,false,false,800,false,true,true,true,8,2,100,30,15,.6,1.00,.3,.5,0,1900,.20,40,40,4,1,1024,1792,1664,2,true,false,BLOCK,673
42896,1307014,TableScan_Join,384000000,28,2,true,none,false,false,true,false,90000000,false,false,800,false,true,true,true,8,2,100,30,15,.6,1.00,.3,.5,0,1900,.20,40,40,4,1,1024,1792,1664,2,true,false,BLOCK,673
39019,123891,TableScan_Join,384000000,28,2,true,none,false,false,true,false,90000000,false,false,800,false,true,true,true,8,2,100,30,15,.6,1.00,.3,.5,0,1900,.20,40,40,4,1,1024,1792,1664,2,true,false,BLOCK,673
27748,56,TableScan_Group,384000000,28,2,true,none,false,false,true,false,90000000,false,false,800,false,true,true,true,8,2,100,30,15,.6,1.00,.3,.5,0,1900,.20,40,40,4,1,1024,1792,1664,2,true,false,BLOCK,673
27981,35,TableScan_Group,384000000,28,2,true,none,false,false,true,false,90000000,false,false,800,false,true,true,true,8,2,100,30,15,.6,1.00,.3,.5,0,1900,.20,40,40,4,1,1024,1792,1664,2,true,false,BLOCK,673
16841,2,TableScan_Select,384000000,1,2,true,none,false,false,true,false,90000000,false,false,800,false,true,true,true,8,2,100,30,15,.6,1.00,.3,.5,0,1900,.20,40,40,4,1,1024,1792,1664,2,true,false,BLOCK,673
356.871,10
48573,6080000,TableScan_Join,384000000,19,3,false,none,false,false,true,false,70000000,false,false,800,true,false,false,true,8,12,140,10,10,.5,1.00,.2,.9,.5,1400,.75,30,50,3,3,1024,1536,1920,4,true,true,BLOCK,652
129490,61986052,TableScan_Join,384000000,19,3,false,none,false,false,true,false,70000000,false,false,800,true,false,false,true,8,12,140,10,10,.5,1.00,.2,.9,.5,1400,.75,30,50,3,3,1024,1536,1920,4,true,true,BLOCK,652
36426,100025,TableScan_Join,384000000,19,3,false,none,false,false,true,false,70000000,false,false,800,true,false,false,true,8,12,140,10,10,.5,1.00,.2,.9,.5,1400,.75,30,50,3,3,1024,1536,1920,4,true,true,BLOCK,652
26408,30,TableScan_Join,384000000,19,3,false,none,false,false,true,false,70000000,false,false,800,true,false,false,true,8,12,140,10,10,.5,1.00,.2,.9,.5,1400,.75,30,50,3,3,1024,1536,1920,4,true,true,BLOCK,652
34170,4557518,TableScan_Join,384000000,19,3,false,none,false,false,true,false,70000000,false,false,800,true,false,false,true,8,12,140,10,10,.5,1.00,.2,.9,.5,1400,.75,30,50,3,3,1024,1536,1920,4,true,true,BLOCK,652
30432,1307014,TableScan_Join,384000000,19,3,false,none,false,false,true,false,70000000,false,false,800,true,false,false,true,8,12,140,10,10,.5,1.00,.2,.9,.5,1400,.75,30,50,3,3,1024,1536,1920,4,true,true,BLOCK,652
30440,123891,TableScan_Join,384000000,19,3,false,none,false,false,true,false,70000000,false,false,800,true,false,false,true,8,12,140,10,10,.5,1.00,.2,.9,.5,1400,.75,30,50,3,3,1024,1536,1920,4,true,true,BLOCK,652
22960,23891,TableScan_Group,384000000,19,3,false,none,false,false,true,false,70000000,false,false,800,true,false,false,true,8,12,140,10,10,.5,1.00,.2,.9,.5,1400,.75,30,50,3,3,1024,1536,1920,4,true,true,BLOCK,652
22814,38,TableScan_Group,384000000,19,3,false,none,false,false,true,false,70000000,false,false,800,true,false,false,true,8,12,140,10,10,.5,1.00,.2,.9,.5,1400,.75,30,50,3,3,1024,1536,1920,4,true,true,BLOCK,652
15704,2,TableScan_Select,384000000,1,3,false,none,false,false,true,false,70000000,false,false,800,true,false,false,true,8,12,140,10,10,.5,1.00,.2,.9,.5,1400,.75,30,50,3,3,1024,1536,1920,4,true,true,BLOCK,652
363.477,10
26405,100025,TableScan_Join,384000000,28,3,true,none,true,false,true,false,50000000,false,false,600,false,false,true,false,8,2,120,60,5,.9,.70,.3,.7,.3,1200,.80,40,40,2,1,1152,1024,1152,3,false,false,BLOCK,476
78232,61986052,TableScan_Join,384000000,28,3,true,none,true,false,true,false,50000000,false,false,600,false,false,true,false,8,2,120,60,5,.9,.70,.3,.7,.3,1200,.80,40,40,2,1,1152,1024,1152,3,false,false,BLOCK,476
45587,6080000,TableScan_Join,384000000,28,3,true,none,true,false,true,false,50000000,false,false,600,false,false,true,false,8,2,120,60,5,.9,.70,.3,.7,.3,1200,.80,40,40,2,1,1152,1024,1152,3,false,false,BLOCK,476
32956,30,TableScan_Join,384000000,28,3,true,none,true,false,true,false,50000000,false,false,600,false,false,true,false,8,2,120,60,5,.9,.70,.3,.7,.3,1200,.80,40,40,2,1,1152,1024,1152,3,false,false,BLOCK,476
54047,4557518,TableScan_Join,384000000,28,3,true,none,true,false,true,false,50000000,false,false,600,false,false,true,false,8,2,120,60,5,.9,.70,.3,.7,.3,1200,.80,40,40,2,1,1152,1024,1152,3,false,false,BLOCK,476
40197,1307014,TableScan_Join,384000000,28,3,true,none,true,false,true,false,50000000,false,false,600,false,false,true,false,8,2,120,60,5,.9,.70,.3,.7,.3,1200,.80,40,40,2,1,1152,1024,1152,3,false,false,BLOCK,476
39615,123891,TableScan_Join,384000000,28,3,true,none,true,false,true,false,50000000,false,false,600,false,false,true,false,8,2,120,60,5,.9,.70,.3,.7,.3,1200,.80,40,40,2,1,1152,1024,1152,3,false,false,BLOCK,476
26941,56,TableScan_Group,384000000,28,3,true,none,true,false,true,false,50000000,false,false,600,false,false,true,false,8,2,120,60,5,.9,.70,.3,.7,.3,1200,.80,40,40,2,1,1152,1024,1152,3,false,false,BLOCK,476
27248,38,TableScan_Group,384000000,28,3,true,none,true,false,true,false,50000000,false,false,600,false,false,true,false,8,2,120,60,5,.9,.70,.3,.7,.3,1200,.80,40,40,2,1,1152,1024,1152,3,false,false,BLOCK,476
17822,2,TableScan_Select,384000000,1,3,true,none,true,false,true,false,50000000,false,false,600,false,false,true,false,8,2,120,60,5,.9,.70,.3,.7,.3,1200,.80,40,40,2,1,1152,1024,1152,3,false,false,BLOCK,476
257.035,9
33050,6080000,TableScan_Join,448000000,14,4,false,ore,false,false,false,false,20000000,true,true,900,false,false,true,false,6,2,140,90,10,1.0,.85,.4,.7,1.0,1800,1.00,10,50,1,4,1024,2048,2048,4,false,true,BLOCK,349
19027,30,TableScan_Join,448000000,14,4,false,ore,false,false,false,false,20000000,true,true,900,false,false,true,false,6,2,140,90,10,1.0,.85,.4,.7,1.0,1800,1.00,10,50,1,4,1024,2048,2048,4,false,true,BLOCK,349
27832,100025,TableScan_Join,448000000,14,4,false,ore,false,false,false,false,20000000,true,true,900,false,false,true,false,6,2,140,90,10,1.0,.85,.4,.7,1.0,1800,1.00,10,50,1,4,1024,2048,2048,4,false,true,BLOCK,349
68315,61986052,TableScan_Join,448000000,14,4,false,ore,false,false,false,false,20000000,true,true,900,false,false,true,false,6,2,140,90,10,1.0,.85,.4,.7,1.0,1800,1.00,10,50,1,4,1024,2048,2048,4,false,true,BLOCK,349
37715,4557518,TableScan_Join,448000000,14,4,false,ore,false,false,false,false,20000000,true,true,900,false,false,true,false,6,2,140,90,10,1.0,.85,.4,.7,1.0,1800,1.00,10,50,1,4,1024,2048,2048,4,false,true,BLOCK,349
28254,1307014,TableScan_Join,448000000,14,4,false,ore,false,false,false,false,20000000,true,true,900,false,false,true,false,6,2,140,90,10,1.0,.85,.4,.7,1.0,1800,1.00,10,50,1,4,1024,2048,2048,4,false,true,BLOCK,349
26435,123891,TableScan_Join,448000000,14,4,false,ore,false,false,false,false,20000000,true,true,900,false,false,true,false,6,2,140,90,10,1.0,.85,.4,.7,1.0,1800,1.00,10,50,1,4,1024,2048,2048,4,false,true,BLOCK,349
19691,23891,TableScan_Group,448000000,14,4,false,ore,false,false,false,false,20000000,true,true,900,false,false,true,false,6,2,140,90,10,1.0,.85,.4,.7,1.0,1800,1.00,10,50,1,4,1024,2048,2048,4,false,true,BLOCK,349
13688,2,TableScan_Select,448000000,1,4,false,ore,false,false,false,false,20000000,true,true,900,false,false,true,false,6,2,140,90,10,1.0,.85,.4,.7,1.0,1800,1.00,10,50,1,4,1024,2048,2048,4,false,true,BLOCK,349
227.279,9
16066,29999795,TableScan_None,192000000,0,2,true,ore,false,true,false,true,60000000,true,false,800,true,false,false,false,12,2,140,50,20,.7,.50,.3,.6,.7,1000,.50,30,40,1,1,1280,1792,1792,4,true,false,RECORD,948
6530,25,TableScan_None,192000000,0,2,true,ore,false,true,false,true,60000000,true,false,800,true,false,false,false,12,2,140,50,20,.7,.50,.3,.6,.7,1000,.50,30,40,1,1,1280,1792,1792,4,true,false,RECORD,948
7554,50000,TableScan_None,192000000,0,2,true,ore,false,true,false,true,60000000,true,false,800,true,false,false,false,12,2,140,50,20,.7,.50,.3,.6,.7,1000,.50,30,40,1,1,1280,1792,1792,4,true,false,RECORD,948
16700,2290000,TableScan_None,192000000,0,2,true,ore,false,true,false,true,60000000,true,false,800,true,false,false,false,12,2,140,50,20,.7,.50,.3,.6,.7,1000,.50,30,40,1,1,1280,1792,1792,4,true,false,RECORD,948
10879,2277864,TableScan_None,192000000,0,2,true,ore,false,true,false,true,60000000,true,false,800,true,false,false,false,12,2,140,50,20,.7,.50,.3,.6,.7,1000,.50,30,40,1,1,1280,1792,1792,4,true,false,RECORD,948
7852,454139,TableScan_Join,192000000,0,2,true,ore,false,true,false,true,60000000,true,false,800,true,false,false,false,12,2,140,50,20,.7,.50,.3,.6,.7,1000,.50,30,40,1,1,1280,1792,1792,4,true,false,RECORD,948
7862,50000,TableScan_Group,192000000,0,2,true,ore,false,true,false,true,60000000,true,false,800,true,false,false,false,12,2,140,50,20,.7,.50,.3,.6,.7,1000,.50,30,40,1,1,1280,1792,1792,4,true,false,RECORD,948
19902,4,TableScan_Group,192000000,21,2,true,ore,false,true,false,true,60000000,true,false,800,true,false,false,false,12,2,140,50,20,.7,.50,.3,.6,.7,1000,.50,30,40,1,1,1280,1792,1792,4,true,false,RECORD,948
15710,2,TableScan_Select,192000000,1,2,true,ore,false,true,false,true,60000000,true,false,800,true,false,false,false,12,2,140,50,20,.7,.50,.3,.6,.7,1000,.50,30,40,1,1,1280,1792,1792,4,true,false,RECORD,948
261.751,10
37329,6080000,TableScan_Join,192000000,29,3,true,ore,true,true,true,true,80000000,false,true,700,false,true,false,false,2,2,120,20,10,.5,.50,.3,.9,0,1600,.05,90,60,1,2,1792,1792,1024,1,false,false,RECORD,515
9265,100000,TableScan_None,192000000,0,3,true,ore,true,true,true,true,80000000,false,true,700,false,true,false,false,2,2,120,20,10,.5,.50,.3,.9,0,1600,.05,90,60,1,2,1792,1792,1024,1,false,false,RECORD,515
12440,59986052,TableScan_None,192000000,0,3,true,ore,true,true,true,true,80000000,false,true,700,false,true,false,false,2,2,120,20,10,.5,.50,.3,.9,0,1600,.05,90,60,1,2,1792,1792,1024,1,false,false,RECORD,515
8330,25,TableScan_None,192000000,0,3,true,ore,true,true,true,true,80000000,false,true,700,false,true,false,false,2,2,120,20,10,.5,.50,.3,.9,0,1600,.05,90,60,1,2,1792,1792,1024,1,false,false,RECORD,515
19737,4557513,TableScan_None,192000000,0,3,true,ore,true,true,true,true,80000000,false,true,700,false,true,false,false,2,2,120,20,10,.5,.50,.3,.9,0,1600,.05,90,60,1,2,1792,1792,1024,1,false,false,RECORD,515
22161,910360,TableScan_Join,192000000,0,3,true,ore,true,true,true,true,80000000,false,true,700,false,true,false,false,2,2,120,20,10,.5,.50,.3,.9,0,1600,.05,90,60,1,2,1792,1792,1024,1,false,false,RECORD,515
7949,100000,TableScan_Group,192000000,0,3,true,ore,true,true,true,true,80000000,false,true,700,false,true,false,false,2,2,120,20,10,.5,.50,.3,.9,0,1600,.05,90,60,1,2,1792,1792,1024,1,false,false,RECORD,515
22971,4,TableScan_Group,192000000,29,3,true,ore,true,true,true,true,80000000,false,true,700,false,true,false,false,2,2,120,20,10,.5,.50,.3,.9,0,1600,.05,90,60,1,2,1792,1792,1024,1,false,false,RECORD,515
26922,4,TableScan_Group,192000000,29,3,true,ore,true,true,true,true,80000000,false,true,700,false,true,false,false,2,2,120,20,10,.5,.50,.3,.9,0,1600,.05,90,60,1,2,1792,1792,1024,1,false,false,RECORD,515
16893,2,TableScan_Select,192000000,1,3,true,ore,true,true,true,true,80000000,false,true,700,false,true,false,false,2,2,120,20,10,.5,.50,.3,.9,0,1600,.05,90,60,1,2,1792,1792,1024,1,false,false,RECORD,515
336.763,9
31641,3040000,TableScan_Join,128000000,30,1,true,ore,false,true,false,false,100000000,true,false,900,false,false,false,false,6,4,120,80,20,.8,.70,.5,.5,.3,1900,.35,20,50,1,3,1792,1536,1536,1,false,true,BLOCK,878
74607,30999795,TableScan_Join,128000000,30,1,true,ore,false,true,false,false,100000000,true,false,900,false,false,false,false,6,4,120,80,20,.8,.70,.5,.5,.3,1900,.35,20,50,1,3,1792,1536,1536,1,false,true,BLOCK,878
34857,50025,TableScan_Join,128000000,30,1,true,ore,false,true,false,false,100000000,true,false,900,false,false,false,false,6,4,120,80,20,.8,.70,.5,.5,.3,1900,.35,20,50,1,3,1792,1536,1536,1,false,true,BLOCK,878
23804,30,TableScan_Join,128000000,30,1,true,ore,false,true,false,false,100000000,true,false,900,false,false,false,false,6,4,120,80,20,.8,.70,.5,.5,.3,1900,.35,20,50,1,3,1792,1536,1536,1,false,true,BLOCK,878
72134,2277869,TableScan_Join,128000000,30,1,true,ore,false,true,false,false,100000000,true,false,900,false,false,false,false,6,4,120,80,20,.8,.70,.5,.5,.3,1900,.35,20,50,1,3,1792,1536,1536,1,false,true,BLOCK,878
47079,651238,TableScan_Join,128000000,30,1,true,ore,false,true,false,false,100000000,true,false,900,false,false,false,false,6,4,120,80,20,.8,.70,.5,.5,.3,1900,.35,20,50,1,3,1792,1536,1536,1,false,true,BLOCK,878
48730,62152,TableScan_Join,128000000,30,1,true,ore,false,true,false,false,100000000,true,false,900,false,false,false,false,6,4,120,80,20,.8,.70,.5,.5,.3,1900,.35,20,50,1,3,1792,1536,1536,1,false,true,BLOCK,878
28996,60,TableScan_Group,128000000,30,1,true,ore,false,true,false,false,100000000,true,false,900,false,false,false,false,6,4,120,80,20,.8,.70,.5,.5,.3,1900,.35,20,50,1,3,1792,1536,1536,1,false,true,BLOCK,878
16736,2,TableScan_Select,128000000,1,1,true,ore,false,true,false,false,100000000,true,false,900,false,false,false,false,6,4,120,80,20,.8,.70,.5,.5,.3,1900,.35,20,50,1,3,1792,1536,1536,1,false,true,BLOCK,878
226.109,10
35733,6080000,TableScan_Join,448000000,7,1,false,inial,false,false,true,true,70000000,true,false,600,false,false,false,true,12,12,150,70,10,.8,.75,.2,.9,1.0,900,1.00,60,50,4,1,1280,1024,1792,2,true,true,BLOCK,710
18482,59986052,TableScan_None,448000000,0,1,false,inial,false,false,true,true,70000000,true,false,600,false,false,false,true,12,12,150,70,10,.8,.75,.2,.9,1.0,900,1.00,60,50,4,1,1280,1024,1792,2,true,true,BLOCK,710
7182,100000,TableScan_None,448000000,0,1,false,inial,false,false,true,true,70000000,true,false,600,false,false,false,true,12,12,150,70,10,.8,.75,.2,.9,1.0,900,1.00,60,50,4,1,1280,1024,1792,2,true,true,BLOCK,710
6791,25,TableScan_None,448000000,0,1,false,inial,false,false,true,true,70000000,true,false,600,false,false,false,true,12,12,150,70,10,.8,.75,.2,.9,1.0,900,1.00,60,50,4,1,1280,1024,1792,2,true,true,BLOCK,710
9151,4557513,TableScan_None,448000000,0,1,false,inial,false,false,true,true,70000000,true,false,600,false,false,false,true,12,12,150,70,10,.8,.75,.2,.9,1.0,900,1.00,60,50,4,1,1280,1024,1792,2,true,true,BLOCK,710
9537,910360,TableScan_Join,448000000,0,1,false,inial,false,false,true,true,70000000,true,false,600,false,false,false,true,12,12,150,70,10,.8,.75,.2,.9,1.0,900,1.00,60,50,4,1,1280,1024,1792,2,true,true,BLOCK,710
7699,100000,TableScan_Group,448000000,0,1,false,inial,false,false,true,true,70000000,true,false,600,false,false,false,true,12,12,150,70,10,.8,.75,.2,.9,1.0,900,1.00,60,50,4,1,1280,1024,1792,2,true,true,BLOCK,710
15949,23891,TableScan_Group,448000000,7,1,false,inial,false,false,true,true,70000000,true,false,600,false,false,false,true,12,12,150,70,10,.8,.75,.2,.9,1.0,900,1.00,60,50,4,1,1280,1024,1792,2,true,true,BLOCK,710
15277,14,TableScan_Group,448000000,7,1,false,inial,false,false,true,true,70000000,true,false,600,false,false,false,true,12,12,150,70,10,.8,.75,.2,.9,1.0,900,1.00,60,50,4,1,1280,1024,1792,2,true,true,BLOCK,710
12667,2,TableScan_Select,448000000,1,1,false,inial,false,false,true,true,70000000,true,false,600,false,false,false,true,12,12,150,70,10,.8,.75,.2,.9,1.0,900,1.00,60,50,4,1,1280,1024,1792,2,true,true,BLOCK,710
646.761,9
212054,30390000,TableScan_Join,384000000,32,2,false,none,false,true,false,false,80000000,false,false,800,true,true,false,false,12,12,110,30,15,.5,.55,.2,.7,0,2000,.75,100,50,3,3,1152,1408,1920,4,false,true,RECORD,501
39849,30,TableScan_Join,384000000,32,2,false,none,false,true,false,false,80000000,false,false,800,true,true,false,false,12,12,110,30,15,.5,.55,.2,.7,0,2000,.75,100,50,3,3,1152,1408,1920,4,false,true,RECORD,501
313055,310005811,TableScan_Join,384000000,32,2,false,none,false,true,false,false,80000000,false,false,800,true,true,false,false,12,12,110,30,15,.5,.55,.2,.7,0,2000,.75,100,50,3,3,1152,1408,1920,4,false,true,RECORD,501
29181,500025,TableScan_Join,384000000,32,2,false,none,false,true,false,false,80000000,false,false,800,true,true,false,false,12,12,110,30,15,.5,.55,.2,.7,0,2000,.75,100,50,3,3,1152,1408,1920,4,false,true,RECORD,501
59270,22789755,TableScan_Join,384000000,32,2,false,none,false,true,false,false,80000000,false,false,800,true,true,false,false,12,12,110,30,15,.5,.55,.2,.7,0,2000,.75,100,50,3,3,1152,1408,1920,4,false,true,RECORD,501
48043,6551603,TableScan_Join,384000000,32,2,false,none,false,true,false,false,80000000,false,false,800,true,true,false,false,12,12,110,30,15,.5,.55,.2,.7,0,2000,.75,100,50,3,3,1152,1408,1920,4,false,true,RECORD,501
48586,621097,TableScan_Join,384000000,32,2,false,none,false,true,false,false,80000000,false,false,800,true,true,false,false,12,12,110,30,15,.5,.55,.2,.7,0,2000,.75,100,50,3,3,1152,1408,1920,4,false,true,RECORD,501
33435,121097,TableScan_Group,384000000,32,2,false,none,false,true,false,false,80000000,false,false,800,true,true,false,false,12,12,110,30,15,.5,.55,.2,.7,0,2000,.75,100,50,3,3,1152,1408,1920,4,false,true,RECORD,501
19692,2,TableScan_Select,384000000,1,2,false,none,false,true,false,false,80000000,false,false,800,true,true,false,false,12,12,110,30,15,.5,.55,.2,.7,0,2000,.75,100,50,3,3,1152,1408,1920,4,false,true,RECORD,501
566.148,10
319552,30390000,TableScan_Join,128000000,21,4,false,none,true,false,true,true,60000000,true,false,800,false,true,false,true,12,2,110,50,15,.6,.75,.3,.5,.4,700,.75,10,60,4,1,2048,1664,1920,3,false,false,RECORD,449
339078,310005811,TableScan_Join,128000000,21,4,false,none,true,false,true,true,60000000,true,false,800,false,true,false,true,12,2,110,50,15,.6,.75,.3,.5,.4,700,.75,10,60,4,1,2048,1664,1920,3,false,false,RECORD,449
8050,25,TableScan_None,128000000,0,4,false,none,true,false,true,true,60000000,true,false,800,false,true,false,true,12,2,110,50,15,.6,.75,.3,.5,.4,700,.75,10,60,4,1,2048,1664,1920,3,false,false,RECORD,449
9635,500000,TableScan_None,128000000,0,4,false,none,true,false,true,true,60000000,true,false,800,false,true,false,true,12,2,110,50,15,.6,.75,.3,.5,.4,700,.75,10,60,4,1,2048,1664,1920,3,false,false,RECORD,449
23943,22789750,TableScan_None,128000000,0,4,false,none,true,false,true,true,60000000,true,false,800,false,true,false,true,12,2,110,50,15,.6,.75,.3,.5,.4,700,.75,10,60,4,1,2048,1664,1920,3,false,false,RECORD,449
36771,6551603,TableScan_Join,128000000,21,4,false,none,true,false,true,true,60000000,true,false,800,false,true,false,true,12,2,110,50,15,.6,.75,.3,.5,.4,700,.75,10,60,4,1,2048,1664,1920,3,false,false,RECORD,449
8566,500000,TableScan_Group,128000000,0,4,false,none,true,false,true,true,60000000,true,false,800,false,true,false,true,12,2,110,50,15,.6,.75,.3,.5,.4,700,.75,10,60,4,1,2048,1664,1920,3,false,false,RECORD,449
21717,121097,TableScan_Group,128000000,21,4,false,none,true,false,true,true,60000000,true,false,800,false,true,false,true,12,2,110,50,15,.6,.75,.3,.5,.4,700,.75,10,60,4,1,2048,1664,1920,3,false,false,RECORD,449
23070,42,TableScan_Group,128000000,21,4,false,none,true,false,true,true,60000000,true,false,800,false,true,false,true,12,2,110,50,15,.6,.75,.3,.5,.4,700,.75,10,60,4,1,2048,1664,1920,3,false,false,RECORD,449
14876,2,TableScan_Select,128000000,1,4,false,none,true,false,true,true,60000000,true,false,800,false,true,false,true,12,2,110,50,15,.6,.75,.3,.5,.4,700,.75,10,60,4,1,2048,1664,1920,3,false,false,RECORD,449
258.771,9
15694,100025,TableScan_Join,512000000,7,2,false,none,true,true,false,false,60000000,true,false,800,false,true,true,true,4,8,110,30,5,.8,1.00,.5,.5,.7,2000,0,80,60,3,1,1792,2048,1408,3,true,true,RECORD,979
117132,61986052,TableScan_Join,512000000,7,2,false,none,true,true,false,false,60000000,true,false,800,false,true,true,true,4,8,110,30,5,.8,1.00,.5,.5,.7,2000,0,80,60,3,1,1792,2048,1408,3,true,true,RECORD,979
41409,6080000,TableScan_Join,512000000,7,2,false,none,true,true,false,false,60000000,true,false,800,false,true,true,true,4,8,110,30,5,.8,1.00,.5,.5,.7,2000,0,80,60,3,1,1792,2048,1408,3,true,true,RECORD,979
10491,30,TableScan_Join,512000000,7,2,false,none,true,true,false,false,60000000,true,false,800,false,true,true,true,4,8,110,30,5,.8,1.00,.5,.5,.7,2000,0,80,60,3,1,1792,2048,1408,3,true,true,RECORD,979
19714,4557518,TableScan_Join,512000000,7,2,false,none,true,true,false,false,60000000,true,false,800,false,true,true,true,4,8,110,30,5,.8,1.00,.5,.5,.7,2000,0,80,60,3,1,1792,2048,1408,3,true,true,RECORD,979
16467,1307014,TableScan_Join,512000000,7,2,false,none,true,true,false,false,60000000,true,false,800,false,true,true,true,4,8,110,30,5,.8,1.00,.5,.5,.7,2000,0,80,60,3,1,1792,2048,1408,3,true,true,RECORD,979
14493,123891,TableScan_Join,512000000,7,2,false,none,true,true,false,false,60000000,true,false,800,false,true,true,true,4,8,110,30,5,.8,1.00,.5,.5,.7,2000,0,80,60,3,1,1792,2048,1408,3,true,true,RECORD,979
11014,23891,TableScan_Group,512000000,7,2,false,none,true,true,false,false,60000000,true,false,800,false,true,true,true,4,8,110,30,5,.8,1.00,.5,.5,.7,2000,0,80,60,3,1,1792,2048,1408,3,true,true,RECORD,979
7750,2,TableScan_Select,512000000,1,2,false,none,true,true,false,false,60000000,true,false,800,false,true,true,true,4,8,110,30,5,.8,1.00,.5,.5,.7,2000,0,80,60,3,1,1792,2048,1408,3,true,true,RECORD,979
263.495,10
68744,6080000,TableScan_Join,192000000,14,1,false,ore,false,true,true,true,20000000,true,true,700,true,false,false,false,4,10,120,70,15,.7,.70,.5,.6,.3,1500,.10,60,50,1,1,1664,1664,1792,4,false,true,BLOCK,341
61731,61986052,TableScan_Join,192000000,14,1,false,ore,false,true,true,true,20000000,true,true,700,true,false,false,false,4,10,120,70,15,.7,.70,.5,.6,.3,1500,.10,60,50,1,1,1664,1664,1792,4,false,true,BLOCK,341
7561,100000,TableScan_None,192000000,0,1,false,ore,false,true,true,true,20000000,true,true,700,true,false,false,false,4,10,120,70,15,.7,.70,.5,.6,.3,1500,.10,60,50,1,1,1664,1664,1792,4,false,true,BLOCK,341
6900,25,TableScan_None,192000000,0,1,false,ore,false,true,true,true,20000000,true,true,700,true,false,false,false,4,10,120,70,15,.7,.70,.5,.6,.3,1500,.10,60,50,1,1,1664,1664,1792,4,false,true,BLOCK,341
11938,4557513,TableScan_None,192000000,0,1,false,ore,false,true,true,true,20000000,true,true,700,true,false,false,false,4,10,120,70,15,.7,.70,.5,.6,.3,1500,.10,60,50,1,1,1664,1664,1792,4,false,true,BLOCK,341
11870,910360,TableScan_Join,192000000,0,1,false,ore,false,true,true,true,20000000,true,true,700,true,false,false,false,4,10,120,70,15,.7,.70,.5,.6,.3,1500,.10,60,50,1,1,1664,1664,1792,4,false,true,BLOCK,341
7598,100000,TableScan_Group,192000000,0,1,false,ore,false,true,true,true,20000000,true,true,700,true,false,false,false,4,10,120,70,15,.7,.70,.5,.6,.3,1500,.10,60,50,1,1,1664,1664,1792,4,false,true,BLOCK,341
18392,23891,TableScan_Group,192000000,14,1,false,ore,false,true,true,true,20000000,true,true,700,true,false,false,false,4,10,120,70,15,.7,.70,.5,.6,.3,1500,.10,60,50,1,1,1664,1664,1792,4,false,true,BLOCK,341
17599,28,TableScan_Group,192000000,14,1,false,ore,false,true,true,true,20000000,true,true,700,true,false,false,false,4,10,120,70,15,.7,.70,.5,.6,.3,1500,.10,60,50,1,1,1664,1664,1792,4,false,true,BLOCK,341
12704,2,TableScan_Select,192000000,1,1,false,ore,false,true,true,true,20000000,true,true,700,true,false,false,false,4,10,120,70,15,.7,.70,.5,.6,.3,1500,.10,60,50,1,1,1664,1664,1792,4,false,true,BLOCK,341
400.854,10
24336,30,TableScan_Join,256000000,32,2,true,none,true,false,true,false,80000000,true,true,900,false,false,false,true,4,8,110,70,15,1.0,.95,.5,.6,.7,1900,.60,30,60,3,2,1152,1024,1536,1,true,false,BLOCK,869
122463,30999795,TableScan_Join,256000000,32,2,true,none,true,false,true,false,80000000,true,true,900,false,false,false,true,4,8,110,70,15,1.0,.95,.5,.6,.7,1900,.60,30,60,3,2,1152,1024,1536,1,true,false,BLOCK,869
32688,50025,TableScan_Join,256000000,32,2,true,none,true,false,true,false,80000000,true,true,900,false,false,false,true,4,8,110,70,15,1.0,.95,.5,.6,.7,1900,.60,30,60,3,2,1152,1024,1536,1,true,false,BLOCK,869
63988,3040000,TableScan_Join,256000000,32,2,true,none,true,false,true,false,80000000,true,true,900,false,false,false,true,4,8,110,70,15,1.0,.95,.5,.6,.7,1900,.60,30,60,3,2,1152,1024,1536,1,true,false,BLOCK,869
65196,2277869,TableScan_Join,256000000,32,2,true,none,true,false,true,false,80000000,true,true,900,false,false,false,true,4,8,110,70,15,1.0,.95,.5,.6,.7,1900,.60,30,60,3,2,1152,1024,1536,1,true,false,BLOCK,869
41865,651238,TableScan_Join,256000000,32,2,true,none,true,false,true,false,80000000,true,true,900,false,false,false,true,4,8,110,70,15,1.0,.95,.5,.6,.7,1900,.60,30,60,3,2,1152,1024,1536,1,true,false,BLOCK,869
41161,62152,TableScan_Join,256000000,32,2,true,none,true,false,true,false,80000000,true,true,900,false,false,false,true,4,8,110,70,15,1.0,.95,.5,.6,.7,1900,.60,30,60,3,2,1152,1024,1536,1,true,false,BLOCK,869
29649,64,TableScan_Group,256000000,32,2,true,none,true,false,true,false,80000000,true,true,900,false,false,false,true,4,8,110,70,15,1.0,.95,.5,.6,.7,1900,.60,30,60,3,2,1152,1024,1536,1,true,false,BLOCK,869
30286,42,TableScan_Group,256000000,32,2,true,none,true,false,true,false,80000000,true,true,900,false,false,false,true,4,8,110,70,15,1.0,.95,.5,.6,.7,1900,.60,30,60,3,2,1152,1024,1536,1,true,false,BLOCK,869
16815,2,TableScan_Select,256000000,1,2,true,none,true,false,true,false,80000000,true,true,900,false,false,false,true,4,8,110,70,15,1.0,.95,.5,.6,.7,1900,.60,30,60,3,2,1152,1024,1536,1,true,false,BLOCK,869
290.882,10
