242.756,4,83657,25,448000000,42,8,1,false,false,none,true,true,40000000,400000,false,false,900,12,6,120,80,20,.8,.65,.5,.9,.1,1000,.50,60,40,1,3,1024,1536,1408,1,956,83.66,148856755,16598259,8250000,8169215,750000,58218,25,448000000,42,8,1,false,false,none,true,true,40000000,400000,false,false,900,12,6,120,80,20,.8,.65,.5,.9,.1,1000,.50,60,40,1,3,1024,1536,1408,1,956,11.84,16604568,982,750000,750000,43,43190,25,448000000,42,8,1,false,false,none,true,true,40000000,400000,false,false,900,12,6,120,80,20,.8,.65,.5,.9,.1,1000,.50,60,40,1,3,1024,1536,1408,1,956,3.02,6788,982,43,43,43,22196,25,448000000,1,8,1,false,false,none,true,true,40000000,400000,false,false,900,12,6,120,80,20,.8,.65,.5,.9,.1,1000,.50,60,40,1,3,1024,1536,1408,1,956,2.92,7623,935,43,43,43
296.731,4,84136,10,384000000,67,8,3,true,false,inial,true,true,50000000,150000,true,false,500,6,10,140,20,5,.9,.85,.4,.7,.5,1500,.30,100,40,4,3,1280,1792,1792,1,618,83.66,148856755,16598259,8250000,8169215,750000,77646,10,384000000,67,8,3,true,false,inial,true,true,50000000,150000,true,false,500,6,10,140,20,5,.9,.85,.4,.7,.5,1500,.30,100,40,4,3,1280,1792,1792,1,618,11.84,16604568,982,750000,750000,43,68022,10,384000000,67,8,3,true,false,inial,true,true,50000000,150000,true,false,500,6,10,140,20,5,.9,.85,.4,.7,.5,1500,.30,100,40,4,3,1280,1792,1792,1,618,3.02,6788,982,43,43,43,30122,10,384000000,1,8,3,true,false,inial,true,true,50000000,150000,true,false,500,6,10,140,20,5,.9,.85,.4,.7,.5,1500,.30,100,40,4,3,1280,1792,1792,1,618,2.92,7623,935,43,43,43
168.625,4,72011,5,192000000,6,8,2,false,false,inial,true,true,50000000,400000,true,true,600,8,2,150,10,20,.6,1.00,.3,.5,.5,1100,.80,60,40,3,4,1024,2048,1536,3,902,83.66,148856755,16598259,8250000,8169215,750000,34052,5,192000000,6,8,2,false,false,inial,true,true,50000000,400000,true,true,600,8,2,150,10,20,.6,1.00,.3,.5,.5,1100,.80,60,40,3,4,1024,2048,1536,3,902,11.84,16604568,982,750000,750000,43,14991,5,192000000,6,8,2,false,false,inial,true,true,50000000,400000,true,true,600,8,2,150,10,20,.6,1.00,.3,.5,.5,1100,.80,60,40,3,4,1024,2048,1536,3,902,3.02,6788,982,43,43,43,11886,5,192000000,1,8,2,false,false,inial,true,true,50000000,400000,true,true,600,8,2,150,10,20,.6,1.00,.3,.5,.5,1100,.80,60,40,3,4,1024,2048,1536,3,902,2.92,7623,935,43,43,43
249.003,4,80206,10,320000000,49,8,2,false,false,none,true,false,70000000,100000,true,false,900,8,6,100,10,15,.7,.55,.4,.7,.7,500,.35,60,60,1,4,1152,1024,1664,3,998,83.66,148856755,16598259,8250000,8169215,750000,63021,10,320000000,49,8,2,false,false,none,true,false,70000000,100000,true,false,900,8,6,100,10,15,.7,.55,.4,.7,.7,500,.35,60,60,1,4,1152,1024,1664,3,998,11.84,16604568,982,750000,750000,43,47706,10,320000000,49,8,2,false,false,none,true,false,70000000,100000,true,false,900,8,6,100,10,15,.7,.55,.4,.7,.7,500,.35,60,60,1,4,1152,1024,1664,3,998,3.02,6788,982,43,43,43,25110,10,320000000,1,8,2,false,false,none,true,false,70000000,100000,true,false,900,8,6,100,10,15,.7,.55,.4,.7,.7,500,.35,60,60,1,4,1152,1024,1664,3,998,2.92,7623,935,43,43,43
148.736,4,60365,5,128000000,13,8,2,true,false,ore,true,false,20000000,400000,true,true,800,8,10,110,80,5,.8,.50,.2,.7,.5,1500,.95,30,50,3,2,2048,1152,1152,4,877,83.66,148856755,16598259,8250000,8169215,750000,21839,5,128000000,13,8,2,true,false,ore,true,false,20000000,400000,true,true,800,8,10,110,80,5,.8,.50,.2,.7,.5,1500,.95,30,50,3,2,2048,1152,1152,4,877,11.84,16604568,982,750000,750000,43,18997,5,128000000,13,8,2,true,false,ore,true,false,20000000,400000,true,true,800,8,10,110,80,5,.8,.50,.2,.7,.5,1500,.95,30,50,3,2,2048,1152,1152,4,877,3.02,6788,982,43,43,43,13995,5,128000000,1,8,2,true,false,ore,true,false,20000000,400000,true,true,800,8,10,110,80,5,.8,.50,.2,.7,.5,1500,.95,30,50,3,2,2048,1152,1152,4,877,2.92,7623,935,43,43,43
250.968,4,79698,10,384000000,49,8,3,false,false,ore,false,true,100000000,100000,false,false,600,2,6,130,100,5,.8,.80,.3,.7,.7,2000,.55,30,40,4,4,2048,1152,1024,3,628,83.66,148856755,16598259,8250000,8169215,750000,58865,10,384000000,49,8,3,false,false,ore,false,true,100000000,100000,false,false,600,2,6,130,100,5,.8,.80,.3,.7,.7,2000,.55,30,40,4,4,2048,1152,1024,3,628,11.84,16604568,982,750000,750000,43,49795,10,384000000,49,8,3,false,false,ore,false,true,100000000,100000,false,false,600,2,6,130,100,5,.8,.80,.3,.7,.7,2000,.55,30,40,4,4,2048,1152,1024,3,628,3.02,6788,982,43,43,43,24903,10,384000000,1,8,3,false,false,ore,false,true,100000000,100000,false,false,600,2,6,130,100,5,.8,.80,.3,.7,.7,2000,.55,30,40,4,4,2048,1152,1024,3,628,2.92,7623,935,43,43,43
473.016,4,122956,25,384000000,126,8,4,true,false,none,false,false,80000000,400000,true,false,700,12,6,130,100,15,.6,.85,.5,.8,.9,1800,.60,10,50,1,3,1792,1280,1792,1,1012,83.66,148856755,16598259,8250000,8169215,750000,141264,25,384000000,126,8,4,true,false,none,false,false,80000000,400000,true,false,700,12,6,130,100,15,.6,.85,.5,.8,.9,1800,.60,10,50,1,3,1792,1280,1792,1,1012,11.84,16604568,982,750000,750000,43,116715,25,384000000,126,8,4,true,false,none,false,false,80000000,400000,true,false,700,12,6,130,100,15,.6,.85,.5,.8,.9,1800,.60,10,50,1,3,1792,1280,1792,1,1012,3.02,6788,982,43,43,43,54596,25,384000000,1,8,4,true,false,none,false,false,80000000,400000,true,false,700,12,6,130,100,15,.6,.85,.5,.8,.9,1800,.60,10,50,1,3,1792,1280,1792,1,1012,2.92,7623,935,43,43,43
378.998,4,99653,25,512000000,73,8,3,true,false,none,true,false,30000000,150000,false,true,1000,10,4,130,30,10,.8,.55,.3,.8,.2,900,.05,40,60,3,3,1920,1280,2048,3,856,83.66,148856755,16598259,8250000,8169215,750000,125128,25,512000000,73,8,3,true,false,none,true,false,30000000,150000,false,true,1000,10,4,130,30,10,.8,.55,.3,.8,.2,900,.05,40,60,3,3,1920,1280,2048,3,856,11.84,16604568,982,750000,750000,43,84322,25,512000000,73,8,3,true,false,none,true,false,30000000,150000,false,true,1000,10,4,130,30,10,.8,.55,.3,.8,.2,900,.05,40,60,3,3,1920,1280,2048,3,856,3.02,6788,982,43,43,43,34474,25,512000000,1,8,3,true,false,none,true,false,30000000,150000,false,true,1000,10,4,130,30,10,.8,.55,.3,.8,.2,900,.05,40,60,3,3,1920,1280,2048,3,856,2.92,7623,935,43,43,43
202.768,4,78565,50,384000000,35,8,1,true,false,none,false,true,40000000,350000,false,false,1000,6,6,140,90,15,.7,.85,.3,.6,.8,1800,.35,100,40,3,1,1152,1408,1152,1,330,83.66,148856755,16598259,8250000,8169215,750000,38314,50,384000000,35,8,1,true,false,none,false,true,40000000,350000,false,false,1000,6,6,140,90,15,.7,.85,.3,.6,.8,1800,.35,100,40,3,1,1152,1408,1152,1,330,11.84,16604568,982,750000,750000,43,30536,50,384000000,35,8,1,true,false,none,false,true,40000000,350000,false,false,1000,6,6,140,90,15,.7,.85,.3,.6,.8,1800,.35,100,40,3,1,1152,1408,1152,1,330,3.02,6788,982,43,43,43,20015,50,384000000,1,8,1,true,false,none,false,true,40000000,350000,false,false,1000,6,6,140,90,15,.7,.85,.3,.6,.8,1800,.35,100,40,3,1,1152,1408,1152,1,330,2.92,7623,935,43,43,43
282.643,4,88924,25,256000000,55,8,4,false,false,none,true,true,30000000,150000,false,false,600,6,2,150,80,10,1.0,.75,.3,.7,.5,900,.90,100,60,2,1,2048,1792,1152,3,313,83.66,148856755,16598259,8250000,8169215,750000,72254,25,256000000,55,8,4,false,false,none,true,true,30000000,150000,false,false,600,6,2,150,80,10,1.0,.75,.3,.7,.5,900,.90,100,60,2,1,2048,1792,1152,3,313,11.84,16604568,982,750000,750000,43,56190,25,256000000,55,8,4,false,false,none,true,true,30000000,150000,false,false,600,6,2,150,80,10,1.0,.75,.3,.7,.5,900,.90,100,60,2,1,2048,1792,1152,3,313,3.02,6788,982,43,43,43,30050,25,256000000,1,8,4,false,false,none,true,true,30000000,150000,false,false,600,6,2,150,80,10,1.0,.75,.3,.7,.5,900,.90,100,60,2,1,2048,1792,1152,3,313,2.92,7623,935,43,43,43
436.721,4,121819,10,256000000,118,8,1,true,false,inial,true,false,50000000,100000,false,true,800,10,2,150,60,5,.9,.60,.2,.9,1.0,2000,.75,70,40,4,2,1664,1664,1024,1,419,83.66,148856755,16598259,8250000,8169215,750000,121160,10,256000000,118,8,1,true,false,inial,true,false,50000000,100000,false,true,800,10,2,150,60,5,.9,.60,.2,.9,1.0,2000,.75,70,40,4,2,1664,1664,1024,1,419,11.84,16604568,982,750000,750000,43,105484,10,256000000,118,8,1,true,false,inial,true,false,50000000,100000,false,true,800,10,2,150,60,5,.9,.60,.2,.9,1.0,2000,.75,70,40,4,2,1664,1664,1024,1,419,3.02,6788,982,43,43,43,51291,10,256000000,1,8,1,true,false,inial,true,false,50000000,100000,false,true,800,10,2,150,60,5,.9,.60,.2,.9,1.0,2000,.75,70,40,4,2,1664,1664,1024,1,419,2.92,7623,935,43,43,43
156.698,4,65249,25,512000000,15,8,4,true,false,inial,false,true,20000000,200000,false,false,900,4,12,120,50,5,.5,.55,.4,.6,.6,2000,.50,20,40,1,1,2048,1792,1152,3,648,83.66,148856755,16598259,8250000,8169215,750000,22647,25,512000000,15,8,4,true,false,inial,false,true,20000000,200000,false,false,900,4,12,120,50,5,.5,.55,.4,.6,.6,2000,.50,20,40,1,1,2048,1792,1152,3,648,11.84,16604568,982,750000,750000,43,18167,25,512000000,15,8,4,true,false,inial,false,true,20000000,200000,false,false,900,4,12,120,50,5,.5,.55,.4,.6,.6,2000,.50,20,40,1,1,2048,1792,1152,3,648,3.02,6788,982,43,43,43,14766,25,512000000,1,8,4,true,false,inial,false,true,20000000,200000,false,false,900,4,12,120,50,5,.5,.55,.4,.6,.6,2000,.50,20,40,1,1,2048,1792,1152,3,648,2.92,7623,935,43,43,43
352.703,4,107359,10,384000000,85,8,2,false,false,none,true,true,30000000,250000,true,true,500,8,6,150,70,20,.5,.65,.5,.7,.3,800,.75,40,60,1,1,1024,1408,1280,3,276,83.66,148856755,16598259,8250000,8169215,750000,92698,10,384000000,85,8,2,false,false,none,true,true,30000000,250000,true,true,500,8,6,150,70,20,.5,.65,.5,.7,.3,800,.75,40,60,1,1,1024,1408,1280,3,276,11.84,16604568,982,750000,750000,43,78161,10,384000000,85,8,2,false,false,none,true,true,30000000,250000,true,true,500,8,6,150,70,20,.5,.65,.5,.7,.3,800,.75,40,60,1,1,1024,1408,1280,3,276,3.02,6788,982,43,43,43,37167,10,384000000,1,8,2,false,false,none,true,true,30000000,250000,true,true,500,8,6,150,70,20,.5,.65,.5,.7,.3,800,.75,40,60,1,1,1024,1408,1280,3,276,2.92,7623,935,43,43,43
230.988,4,70341,10,192000000,41,8,1,false,false,none,false,false,100000000,250000,false,false,600,12,10,130,60,10,.6,.55,.2,.5,.7,1500,.90,50,40,1,1,1792,1152,1536,2,240,83.66,148856755,16598259,8250000,8169215,750000,53261,10,192000000,41,8,1,false,false,none,false,false,100000000,250000,false,false,600,12,10,130,60,10,.6,.55,.2,.5,.7,1500,.90,50,40,1,1,1792,1152,1536,2,240,11.84,16604568,982,750000,750000,43,45261,10,192000000,41,8,1,false,false,none,false,false,100000000,250000,false,false,600,12,10,130,60,10,.6,.55,.2,.5,.7,1500,.90,50,40,1,1,1792,1152,1536,2,240,3.02,6788,982,43,43,43,24950,10,192000000,1,8,1,false,false,none,false,false,100000000,250000,false,false,600,12,10,130,60,10,.6,.55,.2,.5,.7,1500,.90,50,40,1,1,1792,1152,1536,2,240,2.92,7623,935,43,43,43
244.969,4,79035,5,320000000,51,8,2,true,false,ore,true,true,90000000,300000,false,true,700,10,2,140,60,5,.5,.95,.4,.8,.8,800,.95,70,50,2,3,1152,1536,1920,3,561,83.66,148856755,16598259,8250000,8169215,750000,55170,5,320000000,51,8,2,true,false,ore,true,true,90000000,300000,false,true,700,10,2,140,60,5,.5,.95,.4,.8,.8,800,.95,70,50,2,3,1152,1536,1920,3,561,11.84,16604568,982,750000,750000,43,46436,5,320000000,51,8,2,true,false,ore,true,true,90000000,300000,false,true,700,10,2,140,60,5,.5,.95,.4,.8,.8,800,.95,70,50,2,3,1152,1536,1920,3,561,3.02,6788,982,43,43,43,28728,5,320000000,1,8,2,true,false,ore,true,true,90000000,300000,false,true,700,10,2,140,60,5,.5,.95,.4,.8,.8,800,.95,70,50,2,3,1152,1536,1920,3,561,2.92,7623,935,43,43,43
330.575,4,94627,25,512000000,79,8,3,true,false,inial,true,true,20000000,100000,false,false,1000,4,2,150,90,5,.9,.80,.4,.5,.3,800,.40,10,40,2,4,1536,1920,2048,4,602,83.66,148856755,16598259,8250000,8169215,750000,88661,25,512000000,79,8,3,true,false,inial,true,true,20000000,100000,false,false,1000,4,2,150,90,5,.9,.80,.4,.5,.3,800,.40,10,40,2,4,1536,1920,2048,4,602,11.84,16604568,982,750000,750000,43,74861,25,512000000,79,8,3,true,false,inial,true,true,20000000,100000,false,false,1000,4,2,150,90,5,.9,.80,.4,.5,.3,800,.40,10,40,2,4,1536,1920,2048,4,602,3.02,6788,982,43,43,43,35473,25,512000000,1,8,3,true,false,inial,true,true,20000000,100000,false,false,1000,4,2,150,90,5,.9,.80,.4,.5,.3,800,.40,10,40,2,4,1536,1920,2048,4,602,2.92,7623,935,43,43,43
488.981,4,126002,50,448000000,120,8,4,true,false,ore,true,false,80000000,300000,true,true,900,12,2,130,80,5,.9,.85,.4,.6,.8,2000,0,30,60,4,4,1664,1792,1536,4,527,83.66,148856755,16598259,8250000,8169215,750000,153348,50,448000000,120,8,4,true,false,ore,true,false,80000000,300000,true,true,900,12,2,130,80,5,.9,.85,.4,.6,.8,2000,0,30,60,4,4,1664,1792,1536,4,527,11.84,16604568,982,750000,750000,43,120073,50,448000000,120,8,4,true,false,ore,true,false,80000000,300000,true,true,900,12,2,130,80,5,.9,.85,.4,.6,.8,2000,0,30,60,4,4,1664,1792,1536,4,527,3.02,6788,982,43,43,43,52416,50,448000000,1,8,4,true,false,ore,true,false,80000000,300000,true,true,900,12,2,130,80,5,.9,.85,.4,.6,.8,2000,0,30,60,4,4,1664,1792,1536,4,527,2.92,7623,935,43,43,43
440.712,4,113734,25,192000000,106,8,2,true,false,inial,false,false,50000000,100000,false,false,900,12,4,120,100,20,.9,.90,.2,.7,0,1500,0,80,50,2,2,2048,2048,1536,2,927,83.66,148856755,16598259,8250000,8169215,750000,141727,25,192000000,106,8,2,true,false,inial,false,false,50000000,100000,false,false,900,12,4,120,100,20,.9,.90,.2,.7,0,1500,0,80,50,2,2,2048,2048,1536,2,927,11.84,16604568,982,750000,750000,43,104845,25,192000000,106,8,2,true,false,inial,false,false,50000000,100000,false,false,900,12,4,120,100,20,.9,.90,.2,.7,0,1500,0,80,50,2,2,2048,2048,1536,2,927,3.02,6788,982,43,43,43,46477,25,192000000,1,8,2,true,false,inial,false,false,50000000,100000,false,false,900,12,4,120,100,20,.9,.90,.2,.7,0,1500,0,80,50,2,2,2048,2048,1536,2,927,2.92,7623,935,43,43,43
327.051,4,85069,5,128000000,67,8,1,false,false,inial,true,false,50000000,200000,false,true,500,10,2,140,10,10,.5,.50,.2,.7,.1,1000,.35,60,40,4,1,1920,1664,1152,3,356,83.66,148856755,16598259,8250000,8169215,750000,90602,5,128000000,67,8,1,false,false,inial,true,false,50000000,200000,false,true,500,10,2,140,10,10,.5,.50,.2,.7,.1,1000,.35,60,40,4,1,1920,1664,1152,3,356,11.84,16604568,982,750000,750000,43,82307,5,128000000,67,8,1,false,false,inial,true,false,50000000,200000,false,true,500,10,2,140,10,10,.5,.50,.2,.7,.1,1000,.35,60,40,4,1,1920,1664,1152,3,356,3.02,6788,982,43,43,43,31598,5,128000000,1,8,1,false,false,inial,true,false,50000000,200000,false,true,500,10,2,140,10,10,.5,.50,.2,.7,.1,1000,.35,60,40,4,1,1920,1664,1152,3,356,2.92,7623,935,43,43,43
304.7,4,95781,50,448000000,61,8,3,true,false,none,true,true,90000000,100000,true,false,600,12,6,120,10,20,.6,.65,.3,.6,.1,500,.25,80,60,1,3,1536,1536,1664,3,745,83.66,148856755,16598259,8250000,8169215,750000,75398,50,448000000,61,8,3,true,false,none,true,true,90000000,100000,true,false,600,12,6,120,10,20,.6,.65,.3,.6,.1,500,.25,80,60,1,3,1536,1536,1664,3,745,11.84,16604568,982,750000,750000,43,65514,50,448000000,61,8,3,true,false,none,true,true,90000000,100000,true,false,600,12,6,120,10,20,.6,.65,.3,.6,.1,500,.25,80,60,1,3,1536,1536,1664,3,745,3.02,6788,982,43,43,43,31546,50,448000000,1,8,3,true,false,none,true,true,90000000,100000,true,false,600,12,6,120,10,20,.6,.65,.3,.6,.1,500,.25,80,60,1,3,1536,1536,1664,3,745,2.92,7623,935,43,43,43
455.068,4,137074,50,448000000,115,8,4,true,false,inial,false,true,100000000,400000,false,true,1000,6,10,150,70,5,.9,.95,.5,.9,0,1100,.55,40,60,4,3,1152,1152,1152,4,942,83.66,148856755,16598259,8250000,8169215,750000,129810,50,448000000,115,8,4,true,false,inial,false,true,100000000,400000,false,true,1000,6,10,150,70,5,.9,.95,.5,.9,0,1100,.55,40,60,4,3,1152,1152,1152,4,942,11.84,16604568,982,750000,750000,43,104205,50,448000000,115,8,4,true,false,inial,false,true,100000000,400000,false,true,1000,6,10,150,70,5,.9,.95,.5,.9,0,1100,.55,40,60,4,3,1152,1152,1152,4,942,3.02,6788,982,43,43,43,47583,50,448000000,1,8,4,true,false,inial,false,true,100000000,400000,false,true,1000,6,10,150,70,5,.9,.95,.5,.9,0,1100,.55,40,60,4,3,1152,1152,1152,4,942,2.92,7623,935,43,43,43
258.637,4,101998,25,256000000,30,8,2,false,false,ore,false,false,90000000,200000,false,true,500,8,2,150,10,20,1.0,.60,.2,.7,0,600,.90,50,60,4,2,1536,1536,1024,1,962,83.66,148856755,16598259,8250000,8169215,750000,61214,25,256000000,30,8,2,false,false,ore,false,false,90000000,200000,false,true,500,8,2,150,10,20,1.0,.60,.2,.7,0,600,.90,50,60,4,2,1536,1536,1024,1,962,11.84,16604568,982,750000,750000,43,37711,25,256000000,30,8,2,false,false,ore,false,false,90000000,200000,false,true,500,8,2,150,10,20,1.0,.60,.2,.7,0,600,.90,50,60,4,2,1536,1536,1024,1,962,3.02,6788,982,43,43,43,20877,25,256000000,1,8,2,false,false,ore,false,false,90000000,200000,false,true,500,8,2,150,10,20,1.0,.60,.2,.7,0,600,.90,50,60,4,2,1536,1536,1024,1,962,2.92,7623,935,43,43,43
302.587,4,94872,10,448000000,72,8,3,true,false,inial,true,true,50000000,350000,true,false,900,8,6,140,80,20,1.0,.95,.4,.8,0,2000,.75,10,40,1,2,1024,2048,1408,4,731,83.66,148856755,16598259,8250000,8169215,750000,73659,10,448000000,72,8,3,true,false,inial,true,true,50000000,350000,true,false,900,8,6,140,80,20,1.0,.95,.4,.8,0,2000,.75,10,40,1,2,1024,2048,1408,4,731,11.84,16604568,982,750000,750000,43,62468,10,448000000,72,8,3,true,false,inial,true,true,50000000,350000,true,false,900,8,6,140,80,20,1.0,.95,.4,.8,0,2000,.75,10,40,1,2,1024,2048,1408,4,731,3.02,6788,982,43,43,43,34034,10,448000000,1,8,3,true,false,inial,true,true,50000000,350000,true,false,900,8,6,140,80,20,1.0,.95,.4,.8,0,2000,.75,10,40,1,2,1024,2048,1408,4,731,2.92,7623,935,43,43,43
424.989,4,101639,25,384000000,91,8,1,false,false,none,false,true,100000000,100000,false,false,500,4,8,130,90,10,.6,.85,.3,.6,.8,900,.35,80,40,1,3,1920,1920,1280,3,222,83.66,148856755,16598259,8250000,8169215,750000,135149,25,384000000,91,8,1,false,false,none,false,true,100000000,100000,false,false,500,4,8,130,90,10,.6,.85,.3,.6,.8,900,.35,80,40,1,3,1920,1920,1280,3,222,11.84,16604568,982,750000,750000,43,111581,25,384000000,91,8,1,false,false,none,false,true,100000000,100000,false,false,500,4,8,130,90,10,.6,.85,.3,.6,.8,900,.35,80,40,1,3,1920,1920,1280,3,222,3.02,6788,982,43,43,43,40026,25,384000000,1,8,1,false,false,none,false,true,100000000,100000,false,false,500,4,8,130,90,10,.6,.85,.3,.6,.8,900,.35,80,40,1,3,1920,1920,1280,3,222,2.92,7623,935,43,43,43
369.027,4,138150,50,448000000,60,8,3,false,false,ore,false,false,50000000,250000,false,true,500,4,10,140,30,10,.9,.85,.3,.5,0,900,.65,40,50,4,4,1408,1024,1792,2,838,83.66,148856755,16598259,8250000,8169215,750000,105431,50,448000000,60,8,3,false,false,ore,false,false,50000000,250000,false,true,500,4,10,140,30,10,.9,.85,.3,.5,0,900,.65,40,50,4,4,1408,1024,1792,2,838,11.84,16604568,982,750000,750000,43,61135,50,448000000,60,8,3,false,false,ore,false,false,50000000,250000,false,true,500,4,10,140,30,10,.9,.85,.3,.5,0,900,.65,40,50,4,4,1408,1024,1792,2,838,3.02,6788,982,43,43,43,28346,50,448000000,1,8,3,false,false,ore,false,false,50000000,250000,false,true,500,4,10,140,30,10,.9,.85,.3,.5,0,900,.65,40,50,4,4,1408,1024,1792,2,838,2.92,7623,935,43,43,43
368.884,4,105551,25,192000000,94,8,1,true,false,inial,true,true,100000000,350000,true,true,500,2,2,110,60,5,.5,.95,.2,.7,.2,1600,.25,60,60,3,4,1024,1536,1152,1,593,83.66,148856755,16598259,8250000,8169215,750000,104126,25,192000000,94,8,1,true,false,inial,true,true,100000000,350000,true,true,500,2,2,110,60,5,.5,.95,.2,.7,.2,1600,.25,60,60,3,4,1024,1536,1152,1,593,11.84,16604568,982,750000,750000,43,82807,25,192000000,94,8,1,true,false,inial,true,true,100000000,350000,true,true,500,2,2,110,60,5,.5,.95,.2,.7,.2,1600,.25,60,60,3,4,1024,1536,1152,1,593,3.02,6788,982,43,43,43,41779,25,192000000,1,8,1,true,false,inial,true,true,100000000,350000,true,true,500,2,2,110,60,5,.5,.95,.2,.7,.2,1600,.25,60,60,3,4,1024,1536,1152,1,593,2.92,7623,935,43,43,43
422.781,4,121971,25,320000000,107,8,3,true,false,none,false,true,50000000,250000,true,true,800,4,2,100,10,20,.7,.50,.3,.9,.7,2000,.60,40,60,2,2,1408,1664,2048,3,1021,83.66,148856755,16598259,8250000,8169215,750000,121369,25,320000000,107,8,3,true,false,none,false,true,50000000,250000,true,true,800,4,2,100,10,20,.7,.50,.3,.9,.7,2000,.60,40,60,2,2,1408,1664,2048,3,1021,11.84,16604568,982,750000,750000,43,96559,25,320000000,107,8,3,true,false,none,false,true,50000000,250000,true,true,800,4,2,100,10,20,.7,.50,.3,.9,.7,2000,.60,40,60,2,2,1408,1664,2048,3,1021,3.02,6788,982,43,43,43,47107,25,320000000,1,8,3,true,false,none,false,true,50000000,250000,true,true,800,4,2,100,10,20,.7,.50,.3,.9,.7,2000,.60,40,60,2,2,1408,1664,2048,3,1021,2.92,7623,935,43,43,43
336.982,4,135938,50,448000000,45,8,1,false,false,ore,true,true,50000000,100000,false,true,1000,4,2,120,50,10,1.0,.90,.5,.8,.8,500,.40,50,60,4,1,1536,1152,1920,2,694,83.66,148856755,16598259,8250000,8169215,750000,94512,50,448000000,45,8,1,false,false,ore,true,true,50000000,100000,false,true,1000,4,2,120,50,10,1.0,.90,.5,.8,.8,500,.40,50,60,4,1,1536,1152,1920,2,694,11.84,16604568,982,750000,750000,43,50421,50,448000000,45,8,1,false,false,ore,true,true,50000000,100000,false,true,1000,4,2,120,50,10,1.0,.90,.5,.8,.8,500,.40,50,60,4,1,1536,1152,1920,2,694,3.02,6788,982,43,43,43,22264,50,448000000,1,8,1,false,false,ore,true,true,50000000,100000,false,true,1000,4,2,120,50,10,1.0,.90,.5,.8,.8,500,.40,50,60,4,1,1536,1152,1920,2,694,2.92,7623,935,43,43,43
180.627,4,65366,5,384000000,25,8,2,false,false,none,true,false,20000000,300000,false,true,700,6,12,110,30,5,.5,.55,.2,.8,.3,1900,.05,30,40,1,2,1536,1280,1280,4,876,83.66,148856755,16598259,8250000,8169215,750000,33781,5,384000000,25,8,2,false,false,none,true,false,20000000,300000,false,true,700,6,12,110,30,5,.5,.55,.2,.8,.3,1900,.05,30,40,1,2,1536,1280,1280,4,876,11.84,16604568,982,750000,750000,43,29042,5,384000000,25,8,2,false,false,none,true,false,20000000,300000,false,true,700,6,12,110,30,5,.5,.55,.2,.8,.3,1900,.05,30,40,1,2,1536,1280,1280,4,876,3.02,6788,982,43,43,43,15736,5,384000000,1,8,2,false,false,none,true,false,20000000,300000,false,true,700,6,12,110,30,5,.5,.55,.2,.8,.3,1900,.05,30,40,1,2,1536,1280,1280,4,876,2.92,7623,935,43,43,43
150.99,4,65035,25,448000000,7,8,2,true,false,none,true,true,40000000,250000,true,true,600,2,4,100,60,5,.8,.80,.4,.5,.8,1400,.90,10,40,1,2,1792,1536,1024,1,935,83.66,148856755,16598259,8250000,8169215,750000,21059,25,448000000,7,8,2,true,false,none,true,true,40000000,250000,true,true,600,2,4,100,60,5,.8,.80,.4,.5,.8,1400,.90,10,40,1,2,1792,1536,1024,1,935,11.84,16604568,982,750000,750000,43,14817,25,448000000,7,8,2,true,false,none,true,true,40000000,250000,true,true,600,2,4,100,60,5,.8,.80,.4,.5,.8,1400,.90,10,40,1,2,1792,1536,1024,1,935,3.02,6788,982,43,43,43,12880,25,448000000,1,8,2,true,false,none,true,true,40000000,250000,true,true,600,2,4,100,60,5,.8,.80,.4,.5,.8,1400,.90,10,40,1,2,1792,1536,1024,1,935,2.92,7623,935,43,43,43
148.7,4,56885,10,384000000,11,8,2,false,false,ore,false,true,100000000,150000,false,false,1000,10,10,100,10,5,.9,.75,.2,.7,.5,700,.10,60,60,3,2,1664,1024,1664,4,392,83.66,148856755,16598259,8250000,8169215,750000,25240,10,384000000,11,8,2,false,false,ore,false,true,100000000,150000,false,false,1000,10,10,100,10,5,.9,.75,.2,.7,.5,700,.10,60,60,3,2,1664,1024,1664,4,392,11.84,16604568,982,750000,750000,43,17597,10,384000000,11,8,2,false,false,ore,false,true,100000000,150000,false,false,1000,10,10,100,10,5,.9,.75,.2,.7,.5,700,.10,60,60,3,2,1664,1024,1664,4,392,3.02,6788,982,43,43,43,12814,10,384000000,1,8,2,false,false,ore,false,true,100000000,150000,false,false,1000,10,10,100,10,5,.9,.75,.2,.7,.5,700,.10,60,60,3,2,1664,1024,1664,4,392,2.92,7623,935,43,43,43
