0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
263.195,4
9029,114051,TableScan_Select,320000000,1,2,true,none,true,true,false,false,40000000,false,false,600,false,true,true,false,8,6,120,80,15,1.0,.95,.4,.6,.5,1200,0,70,50,4,4,1920,1408,1664,2,false,false,RECORD,451
147.001,4
36794,7650000,TableScan_Join,256000000,7,2,false,none,false,false,false,false,30000000,true,true,700,true,false,false,false,8,12,110,80,20,.8,.80,.5,.5,.7,1200,.85,80,40,4,3,1920,1920,1152,2,false,false,RECORD,283
43805,33686779,TableScan_Join,256000000,7,2,false,none,false,false,false,false,30000000,true,true,700,true,false,false,false,8,12,110,80,20,.8,.80,.5,.5,.7,1200,.85,80,40,4,3,1920,1920,1152,2,false,false,RECORD,283
16939,301828,TableScan_Group,256000000,7,2,false,none,false,false,false,false,30000000,true,true,700,true,false,false,false,8,12,110,80,20,.8,.80,.5,.5,.7,1200,.85,80,40,4,3,1920,1920,1152,2,false,false,RECORD,283
13658,114051,TableScan_Select,256000000,1,2,false,none,false,false,false,false,30000000,true,true,700,true,false,false,false,8,12,110,80,20,.8,.80,.5,.5,.7,1200,.85,80,40,4,3,1920,1920,1152,2,false,false,RECORD,283
187.086,5
57556,3830000,TableScan_Join,384000000,5,3,false,ore,true,false,true,false,60000000,false,true,1000,false,false,true,false,10,2,150,40,5,.7,.50,.2,.9,.8,1000,0,90,50,1,3,1920,1280,2048,1,true,true,RECORD,538
53035,16846358,TableScan_Join,384000000,5,3,false,ore,true,false,true,false,60000000,false,true,1000,false,false,true,false,10,2,150,40,5,.7,.50,.2,.9,.8,1000,0,90,50,1,3,1920,1280,2048,1,true,true,RECORD,538
10770,150607,TableScan_Group,384000000,5,3,false,ore,true,false,true,false,60000000,false,true,1000,false,false,true,false,10,2,150,40,5,.7,.50,.2,.9,.8,1000,0,90,50,1,3,1920,1280,2048,1,true,true,RECORD,538
10310,117265,TableScan_Group,384000000,5,3,false,ore,true,false,true,false,60000000,false,true,1000,false,false,true,false,10,2,150,40,5,.7,.50,.2,.9,.8,1000,0,90,50,1,3,1920,1280,2048,1,true,true,RECORD,538
8952,57114,TableScan_Select,384000000,1,3,false,ore,true,false,true,false,60000000,false,true,1000,false,false,true,false,10,2,150,40,5,.7,.50,.2,.9,.8,1000,0,90,50,1,3,1920,1280,2048,1,true,true,RECORD,538
273.328,5
48582,19110000,TableScan_Join,448000000,24,1,true,none,false,true,true,false,80000000,false,true,500,false,true,true,false,10,12,150,20,15,.5,1.00,.4,.5,.1,1400,.65,60,40,1,4,1280,1536,1280,4,false,false,RECORD,316
95322,84260100,TableScan_Join,448000000,24,1,true,none,false,true,true,false,80000000,false,true,500,false,true,true,false,10,12,150,20,15,.5,1.00,.4,.5,.1,1400,.65,60,40,1,4,1280,1536,1280,4,false,false,RECORD,316
31275,284147,TableScan_Group,448000000,24,1,true,none,false,true,true,false,80000000,false,true,500,false,true,true,false,10,12,150,20,15,.5,1.00,.4,.5,.1,1400,.65,60,40,1,4,1280,1536,1280,4,false,false,RECORD,316
31067,284147,TableScan_Group,448000000,24,1,true,none,false,true,true,false,80000000,false,true,500,false,true,true,false,10,12,150,20,15,.5,1.00,.4,.5,.1,1400,.65,60,40,1,4,1280,1536,1280,4,false,false,RECORD,316
19820,284147,TableScan_Select,448000000,1,1,true,none,false,true,true,false,80000000,false,true,500,false,true,true,false,10,12,150,20,15,.5,1.00,.4,.5,.1,1400,.65,60,40,1,4,1280,1536,1280,4,false,false,RECORD,316
181.031,5
36555,7650000,TableScan_Join,128000000,11,4,false,inial,true,true,true,false,40000000,true,false,500,false,false,true,false,2,10,110,100,20,.9,.85,.5,.6,.7,1200,.95,50,50,3,3,1920,1536,1280,1,false,true,RECORD,925
45954,33686779,TableScan_Join,128000000,11,4,false,inial,true,true,true,false,40000000,true,false,500,false,false,true,false,2,10,110,100,20,.9,.85,.5,.6,.7,1200,.95,50,50,3,3,1920,1536,1280,1,false,true,RECORD,925
18956,301828,TableScan_Group,128000000,11,4,false,inial,true,true,true,false,40000000,true,false,500,false,false,true,false,2,10,110,100,20,.9,.85,.5,.6,.7,1200,.95,50,50,3,3,1920,1536,1280,1,false,true,RECORD,925
19896,268086,TableScan_Group,128000000,11,4,false,inial,true,true,true,false,40000000,true,false,500,false,false,true,false,2,10,110,100,20,.9,.85,.5,.6,.7,1200,.95,50,50,3,3,1920,1536,1280,1,false,true,RECORD,925
14630,114051,TableScan_Select,128000000,1,4,false,inial,true,true,true,false,40000000,true,false,500,false,false,true,false,2,10,110,100,20,.9,.85,.5,.6,.7,1200,.95,50,50,3,3,1920,1536,1280,1,false,true,RECORD,925
469.281,4
136939,38235000,TableScan_Join,512000000,9,2,true,inial,false,false,false,false,20000000,false,true,700,false,true,true,true,2,6,150,20,20,.7,.55,.4,.9,.9,1300,.70,80,50,2,2,1920,1024,2048,3,true,false,RECORD,607
262471,168560989,TableScan_Join,512000000,9,2,true,inial,false,false,false,false,20000000,false,true,700,false,true,true,true,2,6,150,20,20,.7,.55,.4,.9,.9,1300,.70,80,50,2,2,1920,1024,2048,3,true,false,RECORD,607
20717,566703,TableScan_Group,512000000,9,2,true,inial,false,false,false,false,20000000,false,true,700,false,true,true,true,2,6,150,20,20,.7,.55,.4,.9,.9,1300,.70,80,50,2,2,1920,1024,2048,3,true,false,RECORD,607
14832,566703,TableScan_Select,512000000,1,2,true,inial,false,false,false,false,20000000,false,true,700,false,true,true,true,2,6,150,20,20,.7,.55,.4,.9,.9,1300,.70,80,50,2,2,1920,1024,2048,3,true,false,RECORD,607
251.531,5
68005,3830000,TableScan_Join,192000000,25,3,true,inial,true,false,true,false,70000000,false,true,900,false,false,false,false,10,6,100,50,5,.7,.65,.5,.7,.5,1600,.80,40,60,3,1,1152,1408,1408,3,true,true,BLOCK,314
64298,16846358,TableScan_Join,192000000,25,3,true,inial,true,false,true,false,70000000,false,true,900,false,false,false,false,10,6,100,50,5,.7,.65,.5,.7,.5,1600,.80,40,60,3,1,1152,1408,1408,3,true,true,BLOCK,314
28024,57114,TableScan_Group,192000000,25,3,true,inial,true,false,true,false,70000000,false,true,900,false,false,false,false,10,6,100,50,5,.7,.65,.5,.7,.5,1600,.80,40,60,3,1,1152,1408,1408,3,true,true,BLOCK,314
27563,57114,TableScan_Group,192000000,25,3,true,inial,true,false,true,false,70000000,false,true,900,false,false,false,false,10,6,100,50,5,.7,.65,.5,.7,.5,1600,.80,40,60,3,1,1152,1408,1408,3,true,true,BLOCK,314
18881,57114,TableScan_Select,192000000,1,3,true,inial,true,false,true,false,70000000,false,true,900,false,false,false,false,10,6,100,50,5,.7,.65,.5,.7,.5,1600,.80,40,60,3,1,1152,1408,1408,3,true,true,BLOCK,314
189.447,5
30104,7650000,TableScan_Join,384000000,19,3,false,none,true,true,true,false,80000000,false,false,600,false,false,false,false,4,12,110,90,15,.7,.65,.5,.5,.2,1000,.30,100,40,2,2,1664,1536,1280,2,false,false,BLOCK,441
45060,33686779,TableScan_Join,384000000,19,3,false,none,true,true,true,false,80000000,false,false,600,false,false,false,false,4,12,110,90,15,.7,.65,.5,.5,.2,1000,.30,100,40,2,2,1664,1536,1280,2,false,false,BLOCK,441
25531,301828,TableScan_Group,384000000,19,3,false,none,true,true,true,false,80000000,false,false,600,false,false,false,false,4,12,110,90,15,.7,.65,.5,.5,.2,1000,.30,100,40,2,2,1664,1536,1280,2,false,false,BLOCK,441
24050,281764,TableScan_Group,384000000,19,3,false,none,true,true,true,false,80000000,false,false,600,false,false,false,false,4,12,110,90,15,.7,.65,.5,.5,.2,1000,.30,100,40,2,2,1664,1536,1280,2,false,false,BLOCK,441
15636,114051,TableScan_Select,384000000,1,3,false,none,true,true,true,false,80000000,false,false,600,false,false,false,false,4,12,110,90,15,.7,.65,.5,.5,.2,1000,.30,100,40,2,2,1664,1536,1280,2,false,false,BLOCK,441
485.809,4
101597,38235000,TableScan_Join,320000000,32,3,false,ore,false,false,false,true,40000000,true,true,600,false,true,true,true,12,10,120,90,10,.5,.95,.4,.6,0,1600,.60,40,40,4,1,1152,1280,1152,4,true,true,RECORD,978
289643,168560989,TableScan_Join,320000000,32,3,false,ore,false,false,false,true,40000000,true,true,600,false,true,true,true,12,10,120,90,10,.5,.95,.4,.6,0,1600,.60,40,40,4,1,1152,1280,1152,4,true,true,RECORD,978
36132,1499110,TableScan_Group,320000000,32,3,false,ore,false,false,false,true,40000000,true,true,600,false,true,true,true,12,10,120,90,10,.5,.95,.4,.6,0,1600,.60,40,40,4,1,1152,1280,1152,4,true,true,RECORD,978
20978,566703,TableScan_Select,320000000,1,3,false,ore,false,false,false,true,40000000,true,true,600,false,true,true,true,12,10,120,90,10,.5,.95,.4,.6,0,1600,.60,40,40,4,1,1152,1280,1152,4,true,true,RECORD,978
145.405,4
41049,3830000,TableScan_Join,320000000,3,3,false,ore,true,true,false,false,40000000,true,true,500,false,false,false,true,2,2,150,80,10,.8,.90,.3,.8,.3,1200,.85,40,40,4,2,1920,2048,1664,2,false,false,RECORD,827
40770,16846358,TableScan_Join,320000000,3,3,false,ore,true,true,false,false,40000000,true,true,500,false,false,false,true,2,2,150,80,10,.8,.90,.3,.8,.3,1200,.85,40,40,4,2,1920,2048,1664,2,false,false,RECORD,827
15022,150607,TableScan_Group,320000000,3,3,false,ore,true,true,false,false,40000000,true,true,500,false,false,false,true,2,2,150,80,10,.8,.90,.3,.8,.3,1200,.85,40,40,4,2,1920,2048,1664,2,false,false,RECORD,827
13732,57114,TableScan_Select,320000000,1,3,false,ore,true,true,false,false,40000000,true,true,500,false,false,false,true,2,2,150,80,10,.8,.90,.3,.8,.3,1200,.85,40,40,4,2,1920,2048,1664,2,false,false,RECORD,827
203.24,4
39770,19110000,TableScan_Join,192000000,16,1,false,inial,true,false,false,false,80000000,false,true,900,false,false,true,true,6,6,120,50,20,.5,.75,.5,.5,0,900,.25,100,60,1,4,1664,1664,1024,2,false,true,BLOCK,541
91891,84260100,TableScan_Join,192000000,16,1,false,inial,true,false,false,false,80000000,false,true,900,false,false,true,true,6,6,120,50,20,.5,.75,.5,.5,0,900,.25,100,60,1,4,1664,1664,1024,2,false,true,BLOCK,541
20651,751841,TableScan_Group,192000000,16,1,false,inial,true,false,false,false,80000000,false,true,900,false,false,true,true,6,6,120,50,20,.5,.75,.5,.5,0,900,.25,100,60,1,4,1664,1664,1024,2,false,true,BLOCK,541
14700,284147,TableScan_Select,192000000,1,1,false,inial,true,false,false,false,80000000,false,true,900,false,false,true,true,6,6,120,50,20,.5,.75,.5,.5,0,900,.25,100,60,1,4,1664,1664,1024,2,false,true,BLOCK,541
499.792,5
72757,38235000,TableScan_Join,192000000,16,1,false,inial,false,true,true,true,70000000,false,false,800,true,true,true,false,10,4,120,30,5,.6,.80,.5,.9,.4,1600,.15,80,50,4,1,1792,1024,1408,1,true,false,RECORD,593
318585,168560989,TableScan_Join,192000000,16,1,false,inial,false,true,true,true,70000000,false,false,800,true,true,true,false,10,4,120,30,5,.6,.80,.5,.9,.4,1600,.15,80,50,4,1,1792,1024,1408,1,true,false,RECORD,593
20982,1499110,TableScan_Group,192000000,16,1,false,inial,false,true,true,true,70000000,false,false,800,true,true,true,false,10,4,120,30,5,.6,.80,.5,.9,.4,1600,.15,80,50,4,1,1792,1024,1408,1,true,false,RECORD,593
23395,1381629,TableScan_Group,192000000,16,1,false,inial,false,true,true,true,70000000,false,false,800,true,true,true,false,10,4,120,30,5,.6,.80,.5,.9,.4,1600,.15,80,50,4,1,1792,1024,1408,1,true,false,RECORD,593
15895,566703,TableScan_Select,192000000,1,1,false,inial,false,true,true,true,70000000,false,false,800,true,true,true,false,10,4,120,30,5,.6,.80,.5,.9,.4,1600,.15,80,50,4,1,1792,1024,1408,1,true,false,RECORD,593
157.724,3
57180,3830000,TableScan_Join,128000000,4,4,false,none,true,true,false,false,50000000,true,false,600,false,false,true,true,4,10,110,30,20,.9,.70,.4,.6,.4,1800,.05,100,40,3,3,2048,1792,1408,3,true,false,BLOCK,498
52440,16846358,TableScan_Join,128000000,4,4,false,none,true,true,false,false,50000000,true,false,600,false,false,true,true,4,10,110,30,20,.9,.70,.4,.6,.4,1800,.05,100,40,3,3,2048,1792,1408,3,true,false,BLOCK,498
15903,150607,TableScan_Group,128000000,4,4,false,none,true,true,false,false,50000000,true,false,600,false,false,true,true,4,10,110,30,20,.9,.70,.4,.6,.4,1800,.05,100,40,3,3,2048,1792,1408,3,true,false,BLOCK,498
140.783,4
10622,3670000,TableScan_None,192000000,0,2,true,ore,false,false,false,true,70000000,false,false,1000,false,true,false,true,6,8,130,40,5,1.0,.70,.2,.6,.8,1600,.35,60,50,1,3,1408,1152,1536,1,false,false,RECORD,957
38854,16846358,TableScan_Join,192000000,3,2,true,ore,false,false,false,true,70000000,false,false,1000,false,true,false,true,6,8,130,40,5,1.0,.70,.2,.6,.8,1600,.35,60,50,1,3,1408,1152,1536,1,false,false,RECORD,957
14985,57114,TableScan_Group,192000000,3,2,true,ore,false,false,false,true,70000000,false,false,1000,false,true,false,true,6,8,130,40,5,1.0,.70,.2,.6,.8,1600,.35,60,50,1,3,1408,1152,1536,1,false,false,RECORD,957
12932,57114,TableScan_Select,192000000,1,2,true,ore,false,false,false,true,70000000,false,false,1000,false,true,false,true,6,8,130,40,5,1.0,.70,.2,.6,.8,1600,.35,60,50,1,3,1408,1152,1536,1,false,false,RECORD,957
235.622,4
65181,7650000,TableScan_Join,320000000,31,3,false,inial,true,true,false,false,50000000,true,true,700,false,false,true,false,8,12,100,80,10,.7,.70,.5,.9,.4,1800,.15,20,40,4,3,2048,2048,1280,4,true,true,BLOCK,514
84886,33686779,TableScan_Join,320000000,31,3,false,inial,true,true,false,false,50000000,true,true,700,false,false,true,false,8,12,100,80,10,.7,.70,.5,.9,.4,1800,.15,20,40,4,3,2048,2048,1280,4,true,true,BLOCK,514
30806,301828,TableScan_Group,320000000,31,3,false,inial,true,true,false,false,50000000,true,true,700,false,false,true,false,8,12,100,80,10,.7,.70,.5,.9,.4,1800,.15,20,40,4,3,2048,2048,1280,4,true,true,BLOCK,514
18127,114051,TableScan_Select,320000000,1,3,false,inial,true,true,false,false,50000000,true,true,700,false,false,true,false,8,12,100,80,10,.7,.70,.5,.9,.4,1800,.15,20,40,4,3,2048,2048,1280,4,true,true,BLOCK,514
153.178,4
13114,3670000,TableScan_None,256000000,0,4,true,none,false,true,false,true,60000000,false,false,500,true,false,false,true,10,8,120,10,5,.7,.85,.4,.9,.2,1600,.65,60,50,4,2,1280,1664,1280,4,false,false,BLOCK,310
49588,16846358,TableScan_Join,256000000,2,4,true,none,false,true,false,true,60000000,false,false,500,true,false,false,true,10,8,120,10,5,.7,.85,.4,.9,.2,1600,.65,60,50,4,2,1280,1664,1280,4,false,false,BLOCK,310
15424,57114,TableScan_Group,256000000,2,4,true,none,false,true,false,true,60000000,false,false,500,true,false,false,true,10,8,120,10,5,.7,.85,.4,.9,.2,1600,.65,60,50,4,2,1280,1664,1280,4,false,false,BLOCK,310
13139,57114,TableScan_Select,256000000,1,4,true,none,false,true,false,true,60000000,false,false,500,true,false,false,true,10,8,120,10,5,.7,.85,.4,.9,.2,1600,.65,60,50,4,2,1280,1664,1280,4,false,false,BLOCK,310
243.106,5
40343,19110000,TableScan_Join,320000000,17,4,false,ore,false,false,true,false,70000000,true,false,900,false,false,false,false,8,4,130,100,5,.9,.85,.3,.7,1.0,800,.25,30,60,2,3,1024,1536,1280,2,false,true,RECORD,296
89249,84260100,TableScan_Join,320000000,17,4,false,ore,false,false,true,false,70000000,true,false,900,false,false,false,false,8,4,130,100,5,.9,.85,.3,.7,1.0,800,.25,30,60,2,3,1024,1536,1280,2,false,true,RECORD,296
27399,751841,TableScan_Group,320000000,17,4,false,ore,false,false,true,false,70000000,true,false,900,false,false,false,false,8,4,130,100,5,.9,.85,.3,.7,1.0,800,.25,30,60,2,3,1024,1536,1280,2,false,true,RECORD,296
24742,696173,TableScan_Group,320000000,17,4,false,ore,false,false,true,false,70000000,true,false,900,false,false,false,false,8,4,130,100,5,.9,.85,.3,.7,1.0,800,.25,30,60,2,3,1024,1536,1280,2,false,true,RECORD,296
15718,284147,TableScan_Select,320000000,1,4,false,ore,false,false,true,false,70000000,true,false,900,false,false,false,false,8,4,130,100,5,.9,.85,.3,.7,1.0,800,.25,30,60,2,3,1024,1536,1280,2,false,true,RECORD,296
122.125,3
13769,3670000,TableScan_None,256000000,0,3,false,none,true,false,true,true,60000000,false,true,500,true,false,true,true,8,2,110,10,5,.6,.80,.5,.8,.1,700,.10,60,40,1,4,1152,1280,1152,3,false,true,BLOCK,629
31532,16109795,TableScan_None,256000000,0,3,false,none,true,false,true,true,60000000,false,true,500,true,false,true,true,8,2,110,10,5,.6,.80,.5,.8,.1,700,.10,60,40,1,4,1152,1280,1152,3,false,true,BLOCK,629
14855,150607,TableScan_Group,256000000,1,3,false,none,true,false,true,true,60000000,false,true,500,true,false,true,true,8,2,110,10,5,.6,.80,.5,.8,.1,700,.10,60,40,1,4,1152,1280,1152,3,false,true,BLOCK,629
247.355,5
67558,7650000,TableScan_Join,384000000,12,1,false,none,false,true,true,true,30000000,true,true,900,false,false,false,true,4,12,100,100,5,1.0,1.00,.5,.9,.1,1700,.80,50,50,4,1,1792,1792,1536,1,true,false,RECORD,650
72644,33686779,TableScan_Join,384000000,12,1,false,none,false,true,true,true,30000000,true,true,900,false,false,false,true,4,12,100,100,5,1.0,1.00,.5,.9,.1,1700,.80,50,50,4,1,1792,1792,1536,1,true,false,RECORD,650
22163,301828,TableScan_Group,384000000,12,1,false,none,false,true,true,true,30000000,true,true,900,false,false,false,true,4,12,100,100,5,1.0,1.00,.5,.9,.1,1700,.80,50,50,4,1,1792,1792,1536,1,true,false,RECORD,650
21352,271010,TableScan_Group,384000000,12,1,false,none,false,true,true,true,30000000,true,true,900,false,false,false,true,4,12,100,100,5,1.0,1.00,.5,.9,.1,1700,.80,50,50,4,1,1792,1792,1536,1,true,false,RECORD,650
15748,114051,TableScan_Select,384000000,1,1,false,none,false,true,true,true,30000000,true,true,900,false,false,false,true,4,12,100,100,5,1.0,1.00,.5,.9,.1,1700,.80,50,50,4,1,1792,1792,1536,1,true,false,RECORD,650
177.136,5
32420,3830000,TableScan_Join,512000000,19,4,false,none,true,false,true,false,60000000,true,false,800,true,false,true,false,2,12,100,90,20,.5,.55,.2,.5,.7,600,0,70,60,4,4,1024,1408,1920,4,false,true,BLOCK,573
40356,16846358,TableScan_Join,512000000,19,4,false,none,true,false,true,false,60000000,true,false,800,true,false,true,false,2,12,100,90,20,.5,.55,.2,.5,.7,600,0,70,60,4,4,1024,1408,1920,4,false,true,BLOCK,573
23809,150607,TableScan_Group,512000000,19,4,false,none,true,false,true,false,60000000,true,false,800,true,false,true,false,2,12,100,90,20,.5,.55,.2,.5,.7,600,0,70,60,4,4,1024,1408,1920,4,false,true,BLOCK,573
20977,140595,TableScan_Group,512000000,19,4,false,none,true,false,true,false,60000000,true,false,800,true,false,true,false,2,12,100,90,20,.5,.55,.2,.5,.7,600,0,70,60,4,4,1024,1408,1920,4,false,true,BLOCK,573
14259,57114,TableScan_Select,512000000,1,4,false,none,true,false,true,false,60000000,true,false,800,true,false,true,false,2,12,100,90,20,.5,.55,.2,.5,.7,600,0,70,60,4,4,1024,1408,1920,4,false,true,BLOCK,573
433.44,5
83841,38235000,TableScan_Join,384000000,31,4,true,ore,false,false,true,true,30000000,true,true,700,false,true,false,true,2,6,150,40,10,.8,.55,.3,.6,.8,600,.80,90,50,4,4,1024,1792,1152,4,true,true,BLOCK,269
205210,168560989,TableScan_Join,384000000,31,4,true,ore,false,false,true,true,30000000,true,true,700,false,true,false,true,2,6,150,40,10,.8,.55,.3,.6,.8,600,.80,90,50,4,4,1024,1792,1152,4,true,true,BLOCK,269
39389,566703,TableScan_Group,384000000,31,4,true,ore,false,false,true,true,30000000,true,true,700,false,true,false,true,2,6,150,40,10,.8,.55,.3,.6,.8,600,.80,90,50,4,4,1024,1792,1152,4,true,true,BLOCK,269
38384,566703,TableScan_Group,384000000,31,4,true,ore,false,false,true,true,30000000,true,true,700,false,true,false,true,2,6,150,40,10,.8,.55,.3,.6,.8,600,.80,90,50,4,4,1024,1792,1152,4,true,true,BLOCK,269
21924,566703,TableScan_Select,384000000,1,4,true,ore,false,false,true,true,30000000,true,true,700,false,true,false,true,2,6,150,40,10,.8,.55,.3,.6,.8,600,.80,90,50,4,4,1024,1792,1152,4,true,true,BLOCK,269
233.035,4
70001,7650000,TableScan_Join,384000000,30,2,true,none,true,false,false,false,60000000,true,false,600,false,false,false,true,10,6,150,40,20,.9,.80,.2,.5,1.0,1400,.40,70,50,2,1,1664,1792,1792,2,true,true,RECORD,222
76782,33686779,TableScan_Join,384000000,30,2,true,none,true,false,false,false,60000000,true,false,600,false,false,false,true,10,6,150,40,20,.9,.80,.2,.5,1.0,1400,.40,70,50,2,1,1664,1792,1792,2,true,true,RECORD,222
30464,114051,TableScan_Group,384000000,30,2,true,none,true,false,false,false,60000000,true,false,600,false,false,false,true,10,6,150,40,20,.9,.80,.2,.5,1.0,1400,.40,70,50,2,1,1664,1792,1792,2,true,true,RECORD,222
18883,114051,TableScan_Select,384000000,1,2,true,none,true,false,false,false,60000000,true,false,600,false,false,false,true,10,6,150,40,20,.9,.80,.2,.5,1.0,1400,.40,70,50,2,1,1664,1792,1792,2,true,true,RECORD,222
149.61,4
36807,7650000,TableScan_Join,384000000,8,3,true,ore,true,false,false,false,50000000,false,true,900,false,true,true,true,2,2,140,100,20,.8,.85,.3,.8,.2,1800,.55,20,60,3,2,1920,1152,1024,3,false,true,BLOCK,213
44773,33686779,TableScan_Join,384000000,8,3,true,ore,true,false,false,false,50000000,false,true,900,false,true,true,true,2,2,140,100,20,.8,.85,.3,.8,.2,1800,.55,20,60,3,2,1920,1152,1024,3,false,true,BLOCK,213
17566,114051,TableScan_Group,384000000,8,3,true,ore,true,false,false,false,50000000,false,true,900,false,true,true,true,2,2,140,100,20,.8,.85,.3,.8,.2,1800,.55,20,60,3,2,1920,1152,1024,3,false,true,BLOCK,213
12704,114051,TableScan_Select,384000000,1,3,true,ore,true,false,false,false,50000000,false,true,900,false,true,true,true,2,2,140,100,20,.8,.85,.3,.8,.2,1800,.55,20,60,3,2,1920,1152,1024,3,false,true,BLOCK,213
289.334,2
49114,7650000,TableScan_Join,512000000,1,3,false,none,false,false,false,true,20000000,true,true,600,true,false,true,false,2,12,110,100,10,.5,.55,.2,.6,0,500,.65,80,50,2,1,1792,1536,1152,3,false,true,BLOCK,571
93997,33686779,TableScan_Join,512000000,1,3,false,none,false,false,false,true,20000000,true,true,600,true,false,true,false,2,12,110,100,10,.5,.55,.2,.6,0,500,.65,80,50,2,1,1792,1536,1152,3,false,true,BLOCK,571
211.636,4
58721,7650000,TableScan_Join,192000000,20,3,true,inial,false,true,false,false,30000000,false,true,800,false,true,true,true,12,12,140,30,10,1.0,.90,.5,.9,.8,1100,.05,60,50,1,4,2048,1152,1920,4,true,false,BLOCK,847
75316,33686779,TableScan_Join,192000000,20,3,true,inial,false,true,false,false,30000000,false,true,800,false,true,true,true,12,12,140,30,10,1.0,.90,.5,.9,.8,1100,.05,60,50,1,4,2048,1152,1920,4,true,false,BLOCK,847
22582,114051,TableScan_Group,192000000,20,3,true,inial,false,true,false,false,30000000,false,true,800,false,true,true,true,12,12,140,30,10,1.0,.90,.5,.9,.8,1100,.05,60,50,1,4,2048,1152,1920,4,true,false,BLOCK,847
15804,114051,TableScan_Select,192000000,1,3,true,inial,false,true,false,false,30000000,false,true,800,false,true,true,true,12,12,140,30,10,1.0,.90,.5,.9,.8,1100,.05,60,50,1,4,2048,1152,1920,4,true,false,BLOCK,847
399.565,4
85794,38235000,TableScan_Join,512000000,29,2,false,inial,false,true,false,true,80000000,false,true,600,true,true,true,true,8,12,110,70,15,.5,1.00,.4,.9,.8,1100,1.00,40,50,4,2,2048,1280,1536,2,true,false,RECORD,439
206748,168560989,TableScan_Join,512000000,29,2,false,inial,false,true,false,true,80000000,false,true,600,true,true,true,true,8,12,110,70,15,.5,1.00,.4,.9,.8,1100,1.00,40,50,4,2,2048,1280,1536,2,true,false,RECORD,439
41254,1499110,TableScan_Group,512000000,29,2,false,inial,false,true,false,true,80000000,false,true,600,true,true,true,true,8,12,110,70,15,.5,1.00,.4,.9,.8,1100,1.00,40,50,4,2,2048,1280,1536,2,true,false,RECORD,439
24863,566703,TableScan_Select,512000000,1,2,false,inial,false,true,false,true,80000000,false,true,600,true,true,true,true,8,12,110,70,15,.5,1.00,.4,.9,.8,1100,1.00,40,50,4,2,2048,1280,1536,2,true,false,RECORD,439
1384.057,4
64078,7650000,TableScan_Join,512000000,29,2,false,none,false,false,false,true,60000000,false,false,600,false,true,false,false,8,10,140,100,5,.5,.80,.4,.5,.7,2000,0,40,60,2,4,1280,1280,1792,3,true,false,BLOCK,425
77144,33686779,TableScan_Join,512000000,29,2,false,none,false,false,false,true,60000000,false,false,600,false,true,false,false,8,10,140,100,5,.5,.80,.4,.5,.7,2000,0,40,60,2,4,1280,1280,1792,3,true,false,BLOCK,425
32808,301828,TableScan_Group,512000000,29,2,false,none,false,false,false,true,60000000,false,false,600,false,true,false,false,8,10,140,100,5,.5,.80,.4,.5,.7,2000,0,40,60,2,4,1280,1280,1792,3,true,false,BLOCK,425
20130,114051,TableScan_Select,512000000,1,2,false,none,false,false,false,true,60000000,false,false,600,false,true,false,false,8,10,140,100,5,.5,.80,.4,.5,.7,2000,0,40,60,2,4,1280,1280,1792,3,true,false,BLOCK,425
277.432,5
45948,19110000,TableScan_Join,192000000,29,1,false,ore,false,false,true,true,90000000,false,false,1000,false,false,false,false,12,2,140,20,10,.5,.70,.4,.9,1.0,1300,.25,60,60,4,2,1664,1536,1408,4,false,false,RECORD,711
97918,84260100,TableScan_Join,192000000,29,1,false,ore,false,false,true,true,90000000,false,false,1000,false,false,false,false,12,2,140,20,10,.5,.70,.4,.9,1.0,1300,.25,60,60,4,2,1664,1536,1408,4,false,false,RECORD,711
33630,751841,TableScan_Group,192000000,29,1,false,ore,false,false,true,true,90000000,false,false,1000,false,false,false,false,12,2,140,20,10,.5,.70,.4,.9,1.0,1300,.25,60,60,4,2,1664,1536,1408,4,false,false,RECORD,711
32500,718310,TableScan_Group,192000000,29,1,false,ore,false,false,true,true,90000000,false,false,1000,false,false,false,false,12,2,140,20,10,.5,.70,.4,.9,1.0,1300,.25,60,60,4,2,1664,1536,1408,4,false,false,RECORD,711
18942,284147,TableScan_Select,192000000,1,1,false,ore,false,false,true,true,90000000,false,false,1000,false,false,false,false,12,2,140,20,10,.5,.70,.4,.9,1.0,1300,.25,60,60,4,2,1664,1536,1408,4,false,false,RECORD,711
369.317,5
63989,38235000,TableScan_Join,192000000,31,4,false,ore,false,false,true,true,30000000,true,true,500,false,false,false,true,2,2,120,90,20,1.0,.55,.5,.6,.1,1200,.85,50,40,2,4,1536,1920,1920,3,false,false,RECORD,651
154147,168560989,TableScan_Join,192000000,31,4,false,ore,false,false,true,true,30000000,true,true,500,false,false,false,true,2,2,120,90,20,1.0,.55,.5,.6,.1,1200,.85,50,40,2,4,1536,1920,1920,3,false,false,RECORD,651
43287,1499110,TableScan_Group,192000000,31,4,false,ore,false,false,true,true,30000000,true,true,500,false,false,false,true,2,2,120,90,20,1.0,.55,.5,.6,.1,1200,.85,50,40,2,4,1536,1920,1920,3,false,false,RECORD,651
