0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
709.987,8
557.99,7
47675,18950000,TableScan_Join,512000000,27,2,false,ore,true,false,false,false,100000000,false,false,800,false,false,false,false,6,4,130,50,15,.9,.90,.3,.8,.5,1500,.05,90,50,3,4,2048,1152,1280,4,false,false,BLOCK,436
47826,30,TableScan_Join,512000000,27,2,false,ore,true,false,false,false,100000000,false,false,800,false,false,false,false,6,4,130,50,15,.9,.90,.3,.8,.5,1500,.05,90,50,3,4,2048,1152,1280,4,false,false,BLOCK,436
330257,311379090,TableScan_Join,512000000,27,2,false,ore,true,false,false,false,100000000,false,false,800,false,false,false,false,6,4,130,50,15,.9,.90,.3,.8,.5,1500,.05,90,50,3,4,2048,1152,1280,4,false,false,BLOCK,436
336771,500005,TableScan_Join,512000000,27,2,false,ore,true,false,false,false,100000000,false,false,800,false,false,false,false,6,4,130,50,15,.9,.90,.3,.8,.5,1500,.05,90,50,3,4,2048,1152,1280,4,false,false,BLOCK,436
74091,45595917,TableScan_Join,512000000,27,2,false,ore,true,false,false,false,100000000,false,false,800,false,false,false,false,6,4,130,50,15,.9,.90,.3,.8,.5,1500,.05,90,50,3,4,2048,1152,1280,4,false,false,BLOCK,436
30141,362844,TableScan_Group,512000000,27,2,false,ore,true,false,false,false,100000000,false,false,800,false,false,false,false,6,4,130,50,15,.9,.90,.3,.8,.5,1500,.05,90,50,3,4,2048,1152,1280,4,false,false,BLOCK,436
16382,5,TableScan_Select,512000000,1,2,false,ore,true,false,false,false,100000000,false,false,800,false,false,false,false,6,4,130,50,15,.9,.90,.3,.8,.5,1500,.05,90,50,3,4,2048,1152,1280,4,false,false,BLOCK,436
185.818,7
17757,30,TableScan_Join,384000000,14,1,false,ore,true,true,false,false,20000000,true,false,1000,false,false,false,false,8,2,130,40,20,.7,.85,.3,.6,.9,1800,.20,20,60,3,3,1664,2048,2048,3,false,false,BLOCK,325
24526,1900000,TableScan_Join,384000000,14,1,false,ore,true,true,false,false,20000000,true,false,1000,false,false,false,false,8,2,130,40,20,.7,.85,.3,.6,.9,1800,.20,20,60,3,3,1664,2048,2048,3,false,false,BLOCK,325
20125,50005,TableScan_Join,384000000,14,1,false,ore,true,true,false,false,20000000,true,false,1000,false,false,false,false,8,2,130,40,20,.7,.85,.3,.6,.9,1800,.20,20,60,3,3,1664,2048,2048,3,false,false,BLOCK,325
54988,31138688,TableScan_Join,384000000,14,1,false,ore,true,true,false,false,20000000,true,false,1000,false,false,false,false,8,2,130,40,20,.7,.85,.3,.6,.9,1800,.20,20,60,3,3,1664,2048,2048,3,false,false,BLOCK,325
24936,4568516,TableScan_Join,384000000,14,1,false,ore,true,true,false,false,20000000,true,false,1000,false,false,false,false,8,2,130,40,20,.7,.85,.3,.6,.9,1800,.20,20,60,3,3,1664,2048,2048,3,false,false,BLOCK,325
17296,36040,TableScan_Group,384000000,14,1,false,ore,true,true,false,false,20000000,true,false,1000,false,false,false,false,8,2,130,40,20,.7,.85,.3,.6,.9,1800,.20,20,60,3,3,1664,2048,2048,3,false,false,BLOCK,325
12821,5,TableScan_Select,384000000,1,1,false,ore,true,true,false,false,20000000,true,false,1000,false,false,false,false,8,2,130,40,20,.7,.85,.3,.6,.9,1800,.20,20,60,3,3,1664,2048,2048,3,false,false,BLOCK,325
762.066,8
35304,30,TableScan_Join,128000000,31,2,true,inial,true,true,true,false,20000000,true,true,600,false,true,false,true,4,8,140,30,10,.9,.80,.3,.8,0,700,.50,80,60,2,4,1408,1024,1408,3,true,true,BLOCK,612
69637,18950000,TableScan_Join,128000000,31,2,true,inial,true,true,true,false,20000000,true,true,600,false,true,false,true,4,8,140,30,10,.9,.80,.3,.8,0,700,.50,80,60,2,4,1408,1024,1408,3,true,true,BLOCK,612
33124,500005,TableScan_Join,128000000,31,2,true,inial,true,true,true,false,20000000,true,true,600,false,true,false,true,4,8,140,30,10,.9,.80,.3,.8,0,700,.50,80,60,2,4,1408,1024,1408,3,true,true,BLOCK,612
461409,311379090,TableScan_Join,128000000,31,2,true,inial,true,true,true,false,20000000,true,true,600,false,true,false,true,4,8,140,30,10,.9,.80,.3,.8,0,700,.50,80,60,2,4,1408,1024,1408,3,true,true,BLOCK,612
90149,45595917,TableScan_Join,128000000,31,2,true,inial,true,true,true,false,20000000,true,true,600,false,true,false,true,4,8,140,30,10,.9,.80,.3,.8,0,700,.50,80,60,2,4,1408,1024,1408,3,true,true,BLOCK,612
27267,5,TableScan_Group,128000000,31,2,true,inial,true,true,true,false,20000000,true,true,600,false,true,false,true,4,8,140,30,10,.9,.80,.3,.8,0,700,.50,80,60,2,4,1408,1024,1408,3,true,true,BLOCK,612
27801,5,TableScan_Group,128000000,31,2,true,inial,true,true,true,false,20000000,true,true,600,false,true,false,true,4,8,140,30,10,.9,.80,.3,.8,0,700,.50,80,60,2,4,1408,1024,1408,3,true,true,BLOCK,612
16771,5,TableScan_Select,128000000,1,2,true,inial,true,true,true,false,20000000,true,true,600,false,true,false,true,4,8,140,30,10,.9,.80,.3,.8,0,700,.50,80,60,2,4,1408,1024,1408,3,true,true,BLOCK,612
287.183,7
20998,1900000,TableScan_Join,512000000,5,2,false,none,true,true,true,true,40000000,false,true,800,true,false,false,false,8,12,140,10,20,.6,.50,.2,.5,.4,900,1.00,50,40,1,3,1536,1920,1408,2,false,true,BLOCK,970
7372,25,TableScan_None,512000000,0,2,false,none,true,true,true,true,40000000,false,true,800,true,false,false,false,8,12,140,10,20,.6,.50,.2,.5,.4,900,1.00,50,40,1,3,1536,1920,1408,2,false,true,BLOCK,970
128036,29999795,TableScan_None,512000000,0,2,false,none,true,true,true,true,40000000,false,true,800,true,false,false,false,8,12,140,10,20,.6,.50,.2,.5,.4,900,1.00,50,40,1,3,1536,1920,1408,2,false,true,BLOCK,970
11621,4558609,TableScan_Group,512000000,0,2,false,none,true,true,true,true,40000000,false,true,800,true,false,false,false,8,12,140,10,20,.6,.50,.2,.5,.4,900,1.00,50,40,1,3,1536,1920,1408,2,false,true,BLOCK,970
14949,36040,TableScan_Group,512000000,5,2,false,none,true,true,true,true,40000000,false,true,800,true,false,false,false,8,12,140,10,20,.6,.50,.2,.5,.4,900,1.00,50,40,1,3,1536,1920,1408,2,false,true,BLOCK,970
12983,25,TableScan_Group,512000000,5,2,false,none,true,true,true,true,40000000,false,true,800,true,false,false,false,8,12,140,10,20,.6,.50,.2,.5,.4,900,1.00,50,40,1,3,1536,1920,1408,2,false,true,BLOCK,970
12660,5,TableScan_Select,512000000,1,2,false,none,true,true,true,true,40000000,false,true,800,true,false,false,false,8,12,140,10,20,.6,.50,.2,.5,.4,900,1.00,50,40,1,3,1536,1920,1408,2,false,true,BLOCK,970
274.014,7
124495,62276052,TableScan_Join,384000000,20,1,true,none,true,true,false,false,90000000,true,false,700,false,true,false,false,8,2,140,70,15,.9,.90,.2,.8,.3,700,.50,30,60,1,1,1536,1664,1536,1,true,true,RECORD,576
29338,30,TableScan_Join,384000000,20,1,true,none,true,true,false,false,90000000,true,false,700,false,true,false,false,8,2,140,70,15,.9,.90,.2,.8,.3,700,.50,30,60,1,1,1536,1664,1536,1,true,true,RECORD,576
61487,100005,TableScan_Join,384000000,20,1,true,none,true,true,false,false,90000000,true,false,700,false,true,false,false,8,2,140,70,15,.9,.90,.2,.8,.3,700,.50,30,60,1,1,1536,1664,1536,1,true,true,RECORD,576
38438,9127864,TableScan_Join,384000000,20,1,true,none,true,true,false,false,90000000,true,false,700,false,true,false,false,8,2,140,70,15,.9,.90,.2,.8,.3,700,.50,30,60,1,1,1536,1664,1536,1,true,true,RECORD,576
28713,3307285,TableScan_Join,384000000,20,1,true,none,true,true,false,false,90000000,true,false,700,false,true,false,false,8,2,140,70,15,.9,.90,.2,.8,.3,700,.50,30,60,1,1,1536,1664,1536,1,true,true,RECORD,576
21962,100,TableScan_Group,384000000,20,1,true,none,true,true,false,false,90000000,true,false,700,false,true,false,false,8,2,140,70,15,.9,.90,.2,.8,.3,700,.50,30,60,1,1,1536,1664,1536,1,true,true,RECORD,576
15817,5,TableScan_Select,384000000,1,1,true,none,true,true,false,false,90000000,true,false,700,false,true,false,false,8,2,140,70,15,.9,.90,.2,.8,.3,700,.50,30,60,1,1,1536,1664,1536,1,true,true,RECORD,576
291.824,7
143210,62276052,TableScan_Join,192000000,15,2,false,inial,false,true,false,false,60000000,false,false,600,true,false,false,true,8,8,120,20,20,.6,.95,.3,.7,0,1400,1.00,100,50,4,1,1408,1664,2048,2,true,false,BLOCK,1004
28616,30,TableScan_Join,192000000,15,2,false,inial,false,true,false,false,60000000,false,false,600,true,false,false,true,8,8,120,20,20,.6,.95,.3,.7,0,1400,1.00,100,50,4,1,1408,1664,2048,2,true,false,BLOCK,1004
53537,100005,TableScan_Join,192000000,15,2,false,inial,false,true,false,false,60000000,false,false,600,true,false,false,true,8,8,120,20,20,.6,.95,.3,.7,0,1400,1.00,100,50,4,1,1408,1664,2048,2,true,false,BLOCK,1004
37680,9127864,TableScan_Join,192000000,15,2,false,inial,false,true,false,false,60000000,false,false,600,true,false,false,true,8,8,120,20,20,.6,.95,.3,.7,0,1400,1.00,100,50,4,1,1408,1664,2048,2,true,false,BLOCK,1004
31677,3307285,TableScan_Join,192000000,15,2,false,inial,false,true,false,false,60000000,false,false,600,true,false,false,true,8,8,120,20,20,.6,.95,.3,.7,0,1400,1.00,100,50,4,1,1408,1664,2048,2,true,false,BLOCK,1004
19894,72433,TableScan_Group,192000000,15,2,false,inial,false,true,false,false,60000000,false,false,600,true,false,false,true,8,8,120,20,20,.6,.95,.3,.7,0,1400,1.00,100,50,4,1,1408,1664,2048,2,true,false,BLOCK,1004
13746,5,TableScan_Select,192000000,1,2,false,inial,false,true,false,false,60000000,false,false,600,true,false,false,true,8,8,120,20,20,.6,.95,.3,.7,0,1400,1.00,100,50,4,1,1408,1664,2048,2,true,false,BLOCK,1004
277.448,7
13282,1150000,TableScan_None,448000000,0,3,false,ore,true,false,true,true,80000000,false,true,500,true,false,false,false,8,4,150,20,15,1.0,.55,.4,.8,.1,1900,.10,90,50,2,2,1024,2048,1024,3,false,true,BLOCK,740
6839,25,TableScan_None,448000000,0,3,false,ore,true,false,true,true,80000000,false,true,500,true,false,false,false,8,4,150,20,15,1.0,.55,.4,.8,.1,1900,.10,90,50,2,2,1024,2048,1024,3,false,true,BLOCK,740
85100,29999795,TableScan_None,448000000,0,3,false,ore,true,false,true,true,80000000,false,true,500,true,false,false,false,8,4,150,20,15,1.0,.55,.4,.8,.1,1900,.10,90,50,2,2,1024,2048,1024,3,false,true,BLOCK,740
10988,4558609,TableScan_Group,448000000,0,3,false,ore,true,false,true,true,80000000,false,true,500,true,false,false,false,8,4,150,20,15,1.0,.55,.4,.8,.1,1900,.10,90,50,2,2,1024,2048,1024,3,false,true,BLOCK,740
20920,36040,TableScan_Group,448000000,24,3,false,ore,true,false,true,true,80000000,false,true,500,true,false,false,false,8,4,150,20,15,1.0,.55,.4,.8,.1,1900,.10,90,50,2,2,1024,2048,1024,3,false,true,BLOCK,740
25261,120,TableScan_Group,448000000,24,3,false,ore,true,false,true,true,80000000,false,true,500,true,false,false,false,8,4,150,20,15,1.0,.55,.4,.8,.1,1900,.10,90,50,2,2,1024,2048,1024,3,false,true,BLOCK,740
15882,5,TableScan_Select,448000000,1,3,false,ore,true,false,true,true,80000000,false,true,500,true,false,false,false,8,4,150,20,15,1.0,.55,.4,.8,.1,1900,.10,90,50,2,2,1024,2048,1024,3,false,true,BLOCK,740
695.952,7
66324,18950000,TableScan_Join,512000000,31,2,false,none,false,false,false,false,60000000,true,false,500,false,false,false,false,12,4,140,70,10,.5,.65,.4,.5,.9,1800,.40,80,50,4,2,1152,1408,1536,1,true,false,RECORD,1011
33285,30,TableScan_Join,512000000,31,2,false,none,false,false,false,false,60000000,true,false,500,false,false,false,false,12,4,140,70,10,.5,.65,.4,.5,.9,1800,.40,80,50,4,2,1152,1408,1536,1,true,false,RECORD,1011
31762,500005,TableScan_Join,512000000,31,2,false,none,false,false,false,false,60000000,true,false,500,false,false,false,false,12,4,140,70,10,.5,.65,.4,.5,.9,1800,.40,80,50,4,2,1152,1408,1536,1,true,false,RECORD,1011
441103,311379090,TableScan_Join,512000000,31,2,false,none,false,false,false,false,60000000,true,false,500,false,false,false,false,12,4,140,70,10,.5,.65,.4,.5,.9,1800,.40,80,50,4,2,1152,1408,1536,1,true,false,RECORD,1011
92414,45595917,TableScan_Join,512000000,31,2,false,none,false,false,false,false,60000000,true,false,500,false,false,false,false,12,4,140,70,10,.5,.65,.4,.5,.9,1800,.40,80,50,4,2,1152,1408,1536,1,true,false,RECORD,1011
27108,362844,TableScan_Group,512000000,31,2,false,none,false,false,false,false,60000000,true,false,500,false,false,false,false,12,4,140,70,10,.5,.65,.4,.5,.9,1800,.40,80,50,4,2,1152,1408,1536,1,true,false,RECORD,1011
16789,5,TableScan_Select,512000000,1,2,false,none,false,false,false,false,60000000,true,false,500,false,false,false,false,12,4,140,70,10,.5,.65,.4,.5,.9,1800,.40,80,50,4,2,1152,1408,1536,1,true,false,RECORD,1011
314.714,6
160736,155736355,TableScan_Join,192000000,12,2,true,inial,true,true,true,true,80000000,false,false,600,true,false,true,true,2,12,120,50,10,.5,.80,.3,.7,.2,1800,0,60,50,2,4,1536,1792,1280,1,false,true,RECORD,724
15811,22754762,TableScan_None,192000000,0,2,true,inial,true,true,true,true,80000000,false,false,600,true,false,true,true,2,12,120,50,10,.5,.80,.3,.7,.2,1800,0,60,50,2,4,1536,1792,1280,1,false,true,RECORD,724
33424,8276605,TableScan_Join,192000000,12,2,true,inial,true,true,true,true,80000000,false,false,600,true,false,true,true,2,12,120,50,10,.5,.80,.3,.7,.2,1800,0,60,50,2,4,1536,1792,1280,1,false,true,RECORD,724
14001,40,TableScan_Group,192000000,12,2,true,inial,true,true,true,true,80000000,false,false,600,true,false,true,true,2,12,120,50,10,.5,.80,.3,.7,.2,1800,0,60,50,2,4,1536,1792,1280,1,false,true,RECORD,724
14128,31,TableScan_Group,192000000,12,2,true,inial,true,true,true,true,80000000,false,false,600,true,false,true,true,2,12,120,50,10,.5,.80,.3,.7,.2,1800,0,60,50,2,4,1536,1792,1280,1,false,true,RECORD,724
10892,5,TableScan_Select,192000000,1,2,true,inial,true,true,true,true,80000000,false,false,600,true,false,true,true,2,12,120,50,10,.5,.80,.3,.7,.2,1800,0,60,50,2,4,1536,1792,1280,1,false,true,RECORD,724
773.421,8
54554,18950000,TableScan_Join,512000000,15,4,false,none,true,false,true,true,90000000,true,true,800,true,true,false,true,2,8,110,20,5,.5,.90,.2,.8,.3,1600,.30,50,50,2,3,2048,1920,1920,4,true,false,BLOCK,392
6806,25,TableScan_None,512000000,0,4,false,none,true,false,true,true,90000000,true,true,800,true,true,false,true,2,8,110,20,5,.5,.90,.2,.8,.3,1600,.30,50,50,2,3,2048,1920,1920,4,true,false,BLOCK,392
7339,500000,TableScan_None,512000000,0,4,false,none,true,false,true,true,90000000,true,true,800,true,true,false,true,2,8,110,20,5,.5,.90,.2,.8,.3,1600,.30,50,50,2,3,2048,1920,1920,4,true,false,BLOCK,392
481785,311379090,TableScan_Join,512000000,15,4,false,none,true,false,true,true,90000000,true,true,800,true,true,false,true,2,8,110,20,5,.5,.90,.2,.8,.3,1600,.30,50,50,2,3,2048,1920,1920,4,true,false,BLOCK,392
22521,45496351,TableScan_Group,512000000,0,4,false,none,true,false,true,true,90000000,true,true,800,true,true,false,true,2,8,110,20,5,.5,.90,.2,.8,.3,1600,.30,50,50,2,3,2048,1920,1920,4,true,false,BLOCK,392
20569,362844,TableScan_Group,512000000,15,4,false,none,true,false,true,true,90000000,true,true,800,true,true,false,true,2,8,110,20,5,.5,.90,.2,.8,.3,1600,.30,50,50,2,3,2048,1920,1920,4,true,false,BLOCK,392
18073,75,TableScan_Group,512000000,15,4,false,none,true,false,true,true,90000000,true,true,800,true,true,false,true,2,8,110,20,5,.5,.90,.2,.8,.3,1600,.30,50,50,2,3,2048,1920,1920,4,true,false,BLOCK,392
13916,5,TableScan_Select,512000000,1,4,false,none,true,false,true,true,90000000,true,true,800,true,true,false,true,2,8,110,20,5,.5,.90,.2,.8,.3,1600,.30,50,50,2,3,2048,1920,1920,4,true,false,BLOCK,392
333.985,8
124000,62276052,TableScan_Join,192000000,24,2,true,inial,true,true,true,false,40000000,false,false,900,false,false,true,true,8,4,100,90,15,.6,.70,.4,.9,.4,1100,1.00,60,60,3,1,1792,1280,1536,1,true,true,BLOCK,448
35438,30,TableScan_Join,192000000,24,2,true,inial,true,true,true,false,40000000,false,false,900,false,false,true,true,8,4,100,90,15,.6,.70,.4,.9,.4,1100,1.00,60,60,3,1,1792,1280,1536,1,true,true,BLOCK,448
80571,100005,TableScan_Join,192000000,24,2,true,inial,true,true,true,false,40000000,false,false,900,false,false,true,true,8,4,100,90,15,.6,.70,.4,.9,.4,1100,1.00,60,60,3,1,1792,1280,1536,1,true,true,BLOCK,448
45184,9127864,TableScan_Join,192000000,24,2,true,inial,true,true,true,false,40000000,false,false,900,false,false,true,true,8,4,100,90,15,.6,.70,.4,.9,.4,1100,1.00,60,60,3,1,1792,1280,1536,1,true,true,BLOCK,448
35510,3307285,TableScan_Join,192000000,24,2,true,inial,true,true,true,false,40000000,false,false,900,false,false,true,true,8,4,100,90,15,.6,.70,.4,.9,.4,1100,1.00,60,60,3,1,1792,1280,1536,1,true,true,BLOCK,448
26893,80,TableScan_Group,192000000,24,2,true,inial,true,true,true,false,40000000,false,false,900,false,false,true,true,8,4,100,90,15,.6,.70,.4,.9,.4,1100,1.00,60,60,3,1,1792,1280,1536,1,true,true,BLOCK,448
25825,53,TableScan_Group,192000000,24,2,true,inial,true,true,true,false,40000000,false,false,900,false,false,true,true,8,4,100,90,15,.6,.70,.4,.9,.4,1100,1.00,60,60,3,1,1792,1280,1536,1,true,true,BLOCK,448
18838,5,TableScan_Select,192000000,1,2,true,inial,true,true,true,false,40000000,false,false,900,false,false,true,true,8,4,100,90,15,.6,.70,.4,.9,.4,1100,1.00,60,60,3,1,1792,1280,1536,1,true,true,BLOCK,448
462.895,5
307898,155736355,TableScan_Join,128000000,3,1,true,inial,false,true,true,true,20000000,true,true,1000,false,true,true,false,4,10,140,10,20,.6,.80,.5,.9,.1,1700,.95,50,40,1,1,1792,1920,1536,2,false,true,RECORD,1005
30065,22754762,TableScan_None,128000000,0,1,true,inial,false,true,true,true,20000000,true,true,1000,false,true,true,false,4,10,140,10,20,.6,.80,.5,.9,.1,1700,.95,50,40,1,1,1792,1920,1536,2,false,true,RECORD,1005
37734,8276605,TableScan_Join,128000000,3,1,true,inial,false,true,true,true,20000000,true,true,1000,false,true,true,false,4,10,140,10,20,.6,.80,.5,.9,.1,1700,.95,50,40,1,1,1792,1920,1536,2,false,true,RECORD,1005
12873,10,TableScan_Group,128000000,3,1,true,inial,false,true,true,true,20000000,true,true,1000,false,true,true,false,4,10,140,10,20,.6,.80,.5,.9,.1,1700,.95,50,40,1,1,1792,1920,1536,2,false,true,RECORD,1005
12221,8,TableScan_Group,128000000,3,1,true,inial,false,true,true,true,20000000,true,true,1000,false,true,true,false,4,10,140,10,20,.6,.80,.5,.9,.1,1700,.95,50,40,1,1,1792,1920,1536,2,false,true,RECORD,1005
784.064,8
62093,30,TableScan_Join,192000000,17,4,true,none,false,true,true,false,20000000,true,true,500,false,true,true,true,2,10,150,20,20,.9,.75,.3,.5,.3,800,.20,40,40,3,1,1664,1920,1920,4,true,false,RECORD,355
69164,18950000,TableScan_Join,192000000,17,4,true,none,false,true,true,false,20000000,true,true,500,false,true,true,true,2,10,150,20,20,.9,.75,.3,.5,.3,800,.20,40,40,3,1,1664,1920,1920,4,true,false,RECORD,355
23509,500005,TableScan_Join,192000000,17,4,true,none,false,true,true,false,20000000,true,true,500,false,true,true,true,2,10,150,20,20,.9,.75,.3,.5,.3,800,.20,40,40,3,1,1664,1920,1920,4,true,false,RECORD,355
504738,311379090,TableScan_Join,192000000,17,4,true,none,false,true,true,false,20000000,true,true,500,false,true,true,true,2,10,150,20,20,.9,.75,.3,.5,.3,800,.20,40,40,3,1,1664,1920,1920,4,true,false,RECORD,355
94442,45595917,TableScan_Join,192000000,17,4,true,none,false,true,true,false,20000000,true,true,500,false,true,true,true,2,10,150,20,20,.9,.75,.3,.5,.3,800,.20,40,40,3,1,1664,1920,1920,4,true,false,RECORD,355
19772,85,TableScan_Group,192000000,17,4,true,none,false,true,true,false,20000000,true,true,500,false,true,true,true,2,10,150,20,20,.9,.75,.3,.5,.3,800,.20,40,40,3,1,1664,1920,1920,4,true,false,RECORD,355
19233,53,TableScan_Group,192000000,17,4,true,none,false,true,true,false,20000000,true,true,500,false,true,true,true,2,10,150,20,20,.9,.75,.3,.5,.3,800,.20,40,40,3,1,1664,1920,1920,4,true,false,RECORD,355
13941,5,TableScan_Select,192000000,1,4,true,none,false,true,true,false,20000000,true,true,500,false,true,true,true,2,10,150,20,20,.9,.75,.3,.5,.3,800,.20,40,40,3,1,1664,1920,1920,4,true,false,RECORD,355
492.031,7
41329,18950000,TableScan_Join,384000000,10,4,false,none,true,false,false,false,30000000,false,false,600,true,true,false,true,10,4,130,70,5,.6,.60,.5,.6,0,1600,.25,100,50,4,3,1920,1920,1536,4,false,false,RECORD,985
23647,30,TableScan_Join,384000000,10,4,false,none,true,false,false,false,30000000,false,false,600,true,true,false,true,10,4,130,70,5,.6,.60,.5,.6,0,1600,.25,100,50,4,3,1920,1920,1536,4,false,false,RECORD,985
16890,500005,TableScan_Join,384000000,10,4,false,none,true,false,false,false,30000000,false,false,600,true,true,false,true,10,4,130,70,5,.6,.60,.5,.6,0,1600,.25,100,50,4,3,1920,1920,1536,4,false,false,RECORD,985
302166,311379090,TableScan_Join,384000000,10,4,false,none,true,false,false,false,30000000,false,false,600,true,true,false,true,10,4,130,70,5,.6,.60,.5,.6,0,1600,.25,100,50,4,3,1920,1920,1536,4,false,false,RECORD,985
65990,45595917,TableScan_Join,384000000,10,4,false,none,true,false,false,false,30000000,false,false,600,true,true,false,true,10,4,130,70,5,.6,.60,.5,.6,0,1600,.25,100,50,4,3,1920,1920,1536,4,false,false,RECORD,985
18008,362844,TableScan_Group,384000000,10,4,false,none,true,false,false,false,30000000,false,false,600,true,true,false,true,10,4,130,70,5,.6,.60,.5,.6,0,1600,.25,100,50,4,3,1920,1920,1536,4,false,false,RECORD,985
12725,5,TableScan_Select,384000000,1,4,false,none,true,false,false,false,30000000,false,false,600,true,true,false,true,10,4,130,70,5,.6,.60,.5,.6,0,1600,.25,100,50,4,3,1920,1920,1536,4,false,false,RECORD,985
246.018,7
39673,30,TableScan_Join,192000000,19,3,false,inial,false,true,false,false,80000000,true,false,800,true,true,false,false,6,4,110,80,5,.8,1.00,.5,.5,0,1600,.85,100,50,1,2,1792,1152,1920,3,false,false,RECORD,680
71972,62276052,TableScan_Join,192000000,19,3,false,inial,false,true,false,false,80000000,true,false,800,true,true,false,false,6,4,110,80,5,.8,1.00,.5,.5,0,1600,.85,100,50,1,2,1792,1152,1920,3,false,false,RECORD,680
28736,100005,TableScan_Join,192000000,19,3,false,inial,false,true,false,false,80000000,true,false,800,true,true,false,false,6,4,110,80,5,.8,1.00,.5,.5,0,1600,.85,100,50,1,2,1792,1152,1920,3,false,false,RECORD,680
36379,9127864,TableScan_Join,192000000,19,3,false,inial,false,true,false,false,80000000,true,false,800,true,true,false,false,6,4,110,80,5,.8,1.00,.5,.5,0,1600,.85,100,50,1,2,1792,1152,1920,3,false,false,RECORD,680
31627,3307285,TableScan_Join,192000000,19,3,false,inial,false,true,false,false,80000000,true,false,800,true,true,false,false,6,4,110,80,5,.8,1.00,.5,.5,0,1600,.85,100,50,1,2,1792,1152,1920,3,false,false,RECORD,680
21828,72433,TableScan_Group,192000000,19,3,false,inial,false,true,false,false,80000000,true,false,800,true,true,false,false,6,4,110,80,5,.8,1.00,.5,.5,0,1600,.85,100,50,1,2,1792,1152,1920,3,false,false,RECORD,680
14799,5,TableScan_Select,192000000,1,3,false,inial,false,true,false,false,80000000,true,false,800,true,true,false,false,6,4,110,80,5,.8,1.00,.5,.5,0,1600,.85,100,50,1,2,1792,1152,1920,3,false,false,RECORD,680
195.291,5
11068,1150000,TableScan_None,192000000,0,4,true,none,true,false,false,true,100000000,false,false,500,false,true,true,true,2,6,120,60,5,.6,.95,.5,.7,.2,700,.70,90,60,2,2,1280,1024,1152,4,true,false,RECORD,881
42108,29999795,TableScan_None,192000000,0,4,true,none,true,false,false,true,100000000,false,false,500,false,true,true,true,2,6,120,60,5,.6,.95,.5,.7,.2,700,.70,90,60,2,2,1280,1024,1152,4,true,false,RECORD,881
9777,4558609,TableScan_Group,192000000,0,4,true,none,true,false,false,true,100000000,false,false,500,false,true,true,true,2,6,120,60,5,.6,.95,.5,.7,.2,700,.70,90,60,2,2,1280,1024,1152,4,true,false,RECORD,881
21437,25,TableScan_Group,192000000,27,4,true,none,true,false,false,true,100000000,false,false,500,false,true,true,true,2,6,120,60,5,.6,.95,.5,.7,.2,700,.70,90,60,2,2,1280,1024,1152,4,true,false,RECORD,881
16631,5,TableScan_Select,192000000,1,4,true,none,true,false,false,true,100000000,false,false,500,false,true,true,true,2,6,120,60,5,.6,.95,.5,.7,.2,700,.70,90,60,2,2,1280,1024,1152,4,true,false,RECORD,881
275.834,8
33592,1900000,TableScan_Join,192000000,26,4,false,none,false,false,true,false,90000000,false,false,900,true,false,false,true,4,12,130,90,20,.8,.60,.5,.9,1.0,1600,.70,80,60,3,1,1664,1024,1408,2,false,true,BLOCK,551
35568,30,TableScan_Join,192000000,26,4,false,none,false,false,true,false,90000000,false,false,900,true,false,false,true,4,12,130,90,20,.8,.60,.5,.9,1.0,1600,.70,80,60,3,1,1664,1024,1408,2,false,true,BLOCK,551
55768,31138688,TableScan_Join,192000000,26,4,false,none,false,false,true,false,90000000,false,false,900,true,false,false,true,4,12,130,90,20,.8,.60,.5,.9,1.0,1600,.70,80,60,3,1,1664,1024,1408,2,false,true,BLOCK,551
72996,50005,TableScan_Join,192000000,26,4,false,none,false,false,true,false,90000000,false,false,900,true,false,false,true,4,12,130,90,20,.8,.60,.5,.9,1.0,1600,.70,80,60,3,1,1664,1024,1408,2,false,true,BLOCK,551
39121,4568516,TableScan_Join,192000000,26,4,false,none,false,false,true,false,90000000,false,false,900,true,false,false,true,4,12,130,90,20,.8,.60,.5,.9,1.0,1600,.70,80,60,3,1,1664,1024,1408,2,false,true,BLOCK,551
28098,36040,TableScan_Group,192000000,26,4,false,none,false,false,true,false,90000000,false,false,900,true,false,false,true,4,12,130,90,20,.8,.60,.5,.9,1.0,1600,.70,80,60,3,1,1664,1024,1408,2,false,true,BLOCK,551
27275,130,TableScan_Group,192000000,26,4,false,none,false,false,true,false,90000000,false,false,900,true,false,false,true,4,12,130,90,20,.8,.60,.5,.9,1.0,1600,.70,80,60,3,1,1664,1024,1408,2,false,true,BLOCK,551
18777,5,TableScan_Select,192000000,1,4,false,none,false,false,true,false,90000000,false,false,900,true,false,false,true,4,12,130,90,20,.8,.60,.5,.9,1.0,1600,.70,80,60,3,1,1664,1024,1408,2,false,true,BLOCK,551
555.314,8
235757,155736355,TableScan_Join,256000000,19,2,false,inial,true,false,true,true,60000000,true,true,700,false,false,false,true,2,10,110,80,15,.9,.90,.4,.7,0,1200,1.00,40,60,4,2,1152,1280,1408,4,true,false,BLOCK,805
